yindex,Xindex,resLayer1,resLayer2,resLayer3,resLayer4,resLayer5,resLayer6,resLayer7,resLayer8,resLayer9,resLayer10,resLayer11,resLayer12,resLayer13,resLayer14,resLayer15,resLayer16,resLayer17,resLayer18,resLayer19,resLayer20,resLayer21,resLayer22,resLayer23,resLayer24,resLayer25,resLayer26,resLayer27,resLayer28,resLayer29,resLayer30,resLayer31,resLayer32,resLayer33,resLayer34,resLayer35,resLayer36,resLayer37,resLayer38,resLayer39,resLayer40,resLayer41,resLayer42,resLayer43,resLayer44,resLayer45,resLayer46,resLayer47,resLayer48,resLayer49,resLayer50,resLayer51,resLayer52,resLayer53,resLayer54,resLayer55,resLayer56,resLayer57,resLayer58,resLayer59,resLayer60,resLayer61,resLayer62,resLayer63,resLayer64,resLayer65,resLayer66,resLayer67,resLayer68,resLayer69,resLayer70,resLayer71,resLayer72,resLayer73,resLayer74,resLayer75,resLayer76,resLayer77,resLayer78,resLayer79,resLayer80,resLayer81,resLayer82,resLayer83,resLayer84,resLayer85,resLayer86,resLayer87,resLayer88,resLayer89,resLayer90,resLayer91,resLayer92,resLayer93,resLayer94,resLayer95,resLayer96,resLayer97,resLayer98,resLayer99,resLayer100
22,87,1.8287975,1.8513528,1.8739121,1.8967148,1.919583,1.9419942,1.9635873,1.9857099,2.007253,2.0280159,2.0491652,2.0694125,2.089604,2.1092122,2.1288674,2.1475227,2.1658385,2.183873,2.2014668,2.2181718,2.234649,2.2494867,2.2636328,2.2774394,2.2907035,2.3031948,2.3168268,2.330143,2.343725,2.3577986,2.3721585,2.3863862,2.4011967,2.4153545,2.4307761,2.4452991,2.4592512,2.4730077,2.4838367,2.4930365,2.498957,2.501483,2.501171,2.4973252,2.4882684,2.4744604,2.4554727,2.4321053,2.404705,2.3723407,2.3367922,2.2975805,2.2557168,2.2134955,2.1706717,2.1276329,2.0852866,2.0448844,2.0052028,1.9683028,1.9333135,1.9012845,1.8728321,1.8463433,1.823948,1.8041798,1.7864724,1.7704735,1.7567439,1.7444303,1.7328275,1.7240996,1.7167537,1.7107317,1.7061939,1.7019097,1.6986219,1.6957842,1.6936843,1.692157,1.691031,1.6897755,1.6902473,1.6915095,1.6942177,1.699052,1.7051725,1.7128325,1.7239411,1.7377784,1.7522515,1.7709451,1.7928096,1.8170507,1.8467407,1.8768204,1.9120501,1.9496303,1.9901886,2.0345652
23,87,1.8324765,1.857623,1.8828256,1.9082216,1.9336587,1.9586669,1.982907,2.00751,2.0315168,2.0547185,2.078125,2.1005807,2.1227915,2.1443095,2.1656647,2.1859026,2.2056065,2.2248125,2.2434826,2.2612176,2.2785964,2.2943056,2.3092813,2.3237712,2.3377206,2.3508937,2.3650968,2.379055,2.3932455,2.4079795,2.42298,2.4379525,2.4534009,2.468283,2.4842556,2.4993706,2.5138278,2.527602,2.5382066,2.546555,2.5513363,2.552505,2.5504863,2.5444899,2.5329385,2.5163097,2.4942303,2.4675562,2.436682,2.4006808,2.3611894,2.318038,2.2724025,2.2265434,2.180484,2.1347342,2.090198,2.0480392,2.0072753,1.9696909,1.934574,1.9028357,1.8750784,1.8497869,1.8287215,1.8105541,1.7945799,1.7804041,1.7682467,1.7573786,1.74708,1.7391444,1.732277,1.7263447,1.7214221,1.7165123,1.712151,1.7079986,1.7043134,1.7010269,1.6978779,1.6947566,1.6931715,1.6924684,1.6932771,1.6962004,1.7005965,1.7067424,1.7163615,1.7287505,1.7421361,1.759698,1.7806106,1.8040537,1.8330224,1.8625994,1.8974245,1.9348825,1.9752927,2.0196035
24,87,1.8538601,1.8784574,1.9030353,1.927813,1.9526569,1.9770657,2.0007868,2.0248215,2.0482512,2.0708997,2.093717,2.1155806,2.137195,2.158136,2.1789327,2.198628,2.2177918,2.236521,2.2546954,2.2719944,2.2889624,2.3042932,2.3189375,2.3330631,2.3466911,2.3595498,2.3734365,2.387101,2.4010255,2.4155197,2.430274,2.4450326,2.4602547,2.474896,2.4905722,2.5053737,2.5195053,2.532924,2.5433266,2.551462,2.5562003,2.5574272,2.5556242,2.549921,2.5387597,2.5227213,2.5013232,2.4754899,2.4456503,2.4108348,2.3726037,2.3307183,2.2863119,2.2415583,2.1963518,2.1512945,2.107325,2.0655403,2.0250921,1.987597,1.9525266,1.9206864,1.8926834,1.8671309,1.845631,1.826936,1.8104687,1.7957505,1.7829278,1.7714193,1.7604649,1.7517606,1.7440052,1.7371812,1.7312667,1.7252606,1.7197561,1.7143987,1.7093997,1.7047379,1.7000464,1.6954293,1.6921368,1.6897093,1.6887348,1.6897,1.6921638,1.6962265,1.7038358,1.7140017,1.7252808,1.7405304,1.7592024,1.780189,1.8067274,1.8340585,1.8662572,1.9012456,1.9393418,1.9810001
25,87,1.8919803,1.9157321,1.9393138,1.9630758,1.9869581,2.0103638,2.0332022,2.0562894,2.0787427,2.100476,2.122321,2.1432254,2.1639094,2.1839457,2.2038949,2.222749,2.2410805,2.2590847,2.2765024,2.2931125,2.3094854,2.3242166,2.3383322,2.351862,2.3649664,2.3772857,2.3906605,2.4038038,2.4172523,2.4313123,2.4455917,2.459938,2.474723,2.4889061,2.5041156,2.5184402,2.5321548,2.5452075,2.5554245,2.563288,2.56797,2.5692282,2.5677028,2.5624404,2.5519085,2.5368981,2.516733,2.4924297,2.4643848,2.4313586,2.3948145,2.354391,2.3110666,2.2669861,2.2218125,2.17626,2.1313343,2.0879917,2.0456192,2.0055866,1.9676799,1.9327154,1.9013295,1.8723722,1.8472944,1.8249923,1.8050923,1.7869775,1.7707545,1.7561111,1.7422179,1.7307621,1.7203238,1.7111796,1.7031171,1.6950263,1.6876345,1.6804558,1.6735678,1.6670703,1.6603764,1.6538495,1.6483788,1.6437159,1.640509,1.6389127,1.6388907,1.6402164,1.6452597,1.6525365,1.6611276,1.6736512,1.689533,1.7076219,1.7314008,1.7565719,1.785805,1.818342,1.854663,1.8943293
26,87,1.9161744,1.9421401,1.9676808,1.9933388,2.0189009,2.0438216,2.0680475,2.0923288,2.1157908,2.1383617,2.1608713,2.1822474,2.2032433,2.2233708,2.2432215,2.261688,2.279392,2.296602,2.3130841,2.328705,2.3441591,2.357865,2.371005,2.3834662,2.395479,2.4065652,2.4186664,2.43039,2.4422975,2.4547758,2.467308,2.47986,2.492696,2.5047195,2.5176375,2.5294337,2.5404828,2.5507004,2.5578535,2.5624046,2.5638285,2.561964,2.557659,2.5501015,2.537826,2.5219483,2.5018606,2.4787233,2.4528925,2.4227471,2.3895638,2.3527405,2.3130496,2.2724893,2.2304444,2.1875653,2.144756,2.1029978,2.0615494,2.0218523,1.9836379,1.9478106,1.9149556,1.8841224,1.8567499,1.8317677,1.8090174,1.7878491,1.7684188,1.7505063,1.7333263,1.7186189,1.7049093,1.6926104,1.6813968,1.6701725,1.659687,1.6493475,1.639198,1.629387,1.6191316,1.6089023,1.5994371,1.5905874,1.582991,1.5766335,1.5717403,1.5678,1.5675886,1.5692525,1.5721916,1.5790757,1.5891092,1.6013025,1.6191564,1.6389498,1.662091,1.6889495,1.7202711,1.7546514
27,87,1.9523158,1.9769115,2.0009506,2.0250707,2.049106,2.0724716,2.0952315,2.1179948,2.1399355,2.161048,2.182072,2.202006,2.2216284,2.2404716,2.2591228,2.276487,2.2931705,2.3094888,2.3250902,2.3399014,2.3545642,2.3675373,2.3799355,2.3916793,2.4029975,2.4134076,2.424757,2.435711,2.446887,2.458573,2.4703355,2.4820929,2.4941442,2.5053556,2.5174663,2.5284832,2.5388172,2.5485241,2.555475,2.5599852,2.561702,2.560314,2.556765,2.550244,2.5392866,2.5250728,2.5068738,2.4858153,2.4622388,2.4344547,2.4036515,2.3690977,2.3313937,2.2924647,2.2514617,2.209092,2.1662564,2.1238203,2.08118,2.039587,1.9989868,1.9603028,1.9241493,1.8897673,1.8585175,1.8295051,1.8026785,1.7774466,1.7539327,1.7321754,1.7113811,1.6932989,1.6763897,1.6613023,1.6475569,1.6340201,1.6215447,1.6094158,1.5974934,1.5860456,1.5741955,1.5623996,1.5512408,1.5406873,1.5313978,1.5230399,1.516208,1.5101366,1.5078567,1.5072213,1.5079702,1.5126319,1.5202718,1.5300008,1.5452844,1.5632025,1.5835804,1.6081735,1.6376518,1.6701299
28,87,1.9697692,1.9947668,2.0190873,2.0434368,2.067566,2.090958,2.1136754,2.1362982,2.158037,2.1788871,2.1995778,2.2191262,2.2383187,2.2566714,2.2747676,2.291509,2.3075142,2.3230884,2.337935,2.3519733,2.3658826,2.378103,2.3897514,2.4007545,2.4113197,2.4209528,2.431457,2.4415097,2.451727,2.4623733,2.473041,2.4836407,2.4944572,2.504355,2.5150864,2.5246544,2.533499,2.5416853,2.547047,2.5499005,2.5500364,2.5471792,2.5423343,2.5348408,2.5232825,2.5089347,2.4911563,2.4710612,2.4489477,2.4229832,2.3942175,2.3618348,2.326305,2.2894619,2.2503402,2.2095828,2.1680007,2.1264684,2.0843215,2.0428536,2.0019586,1.9626359,1.9254714,1.8898164,1.8570324,1.8262961,1.7975705,1.7703775,1.7448343,1.7210548,1.6982865,1.6782869,1.6595544,1.6427495,1.6273689,1.6123048,1.5983748,1.5848297,1.5714597,1.5585744,1.5452583,1.531923,1.5191458,1.5068792,1.4958143,1.4855158,1.4766697,1.468462,1.4639372,1.4609909,1.4593618,1.461748,1.4668608,1.4742024,1.4868889,1.502634,1.5204463,1.5427314,1.5701132,1.600585
29,87,1.9868226,2.0111852,2.0348473,2.0584927,2.081939,2.104668,2.1267934,2.1487927,2.1699483,2.1902945,2.210465,2.2295814,2.2483945,2.2664874,2.2843966,2.3011012,2.3171625,2.3328536,2.3478177,2.3619916,2.3759437,2.3882296,2.3998346,2.4107594,2.4212027,2.4307318,2.441005,2.4508364,2.460851,2.4712353,2.4816806,2.4920557,2.502678,2.5124662,2.5231059,2.5327363,2.5417593,2.5502512,2.5561724,2.5596824,2.5606587,2.5587227,2.554825,2.5482776,2.5376763,2.524186,2.5071278,2.4874816,2.4655,2.4394023,2.4101849,2.377108,2.3405962,2.302492,2.2618694,2.2194457,2.176012,2.132359,2.0879934,2.0439947,2.0004263,1.9583106,1.9182727,1.879773,1.8440826,1.8105406,1.7790537,1.7492706,1.7211581,1.6950482,1.6701647,1.6481854,1.627658,1.609284,1.5924993,1.5761985,1.5611981,1.5466956,1.5323347,1.5185169,1.5043541,1.4902496,1.4766423,1.4636145,1.4518621,1.4408376,1.4313531,1.4225917,1.4174877,1.4140522,1.4120815,1.4143227,1.4191483,1.4265118,1.4392656,1.4554291,1.4734569,1.4965373,1.5246232,1.5563667
30,87,1.9952487,2.019192,2.042452,2.0657125,2.08871,2.1109788,2.1325514,2.1540313,2.1746562,2.1944127,2.2140384,2.2325778,2.2508223,2.2683148,2.2856286,2.3017163,2.3171773,2.3322482,2.3466434,2.3602393,2.373655,2.3853986,2.3965018,2.4070122,2.4170423,2.4261732,2.4361105,2.445602,2.4552786,2.465324,2.47544,2.485421,2.4956279,2.504911,2.5150344,2.5240386,2.5323064,2.5400054,2.5448909,2.5474072,2.5473084,2.5443113,2.539393,2.5319827,2.5206752,2.5066378,2.4893045,2.469654,2.4479105,2.4222608,2.3937256,2.3615105,2.3260047,2.289054,2.2497215,2.2086225,2.1664743,2.124161,2.080966,2.0381777,1.9956387,1.9544513,1.9152288,1.8773419,1.8422452,1.8091967,1.7780678,1.748594,1.7208308,1.6949693,1.6702951,1.648556,1.6283026,1.610133,1.5935407,1.5774282,1.5625798,1.5481805,1.5339282,1.520184,1.5060885,1.4918858,1.478259,1.4651204,1.4531754,1.4419616,1.4321535,1.4230019,1.4174067,1.4135318,1.4108807,1.4124755,1.4165367,1.423162,1.4350638,1.4502333,1.4674125,1.4895332,1.5164798,1.5471592
31,87,2.0132365,2.0358462,2.0577857,2.0797198,2.101416,2.1224005,2.1427052,2.1629572,2.182393,2.2009995,2.219531,2.2370358,2.2543223,2.2709537,2.2875118,2.3029795,2.317945,2.3326166,2.3466716,2.3599608,2.373055,2.3845024,2.3952851,2.405524,2.415273,2.424164,2.4338574,2.443134,2.4526486,2.4625275,2.47254,2.4823952,2.4925148,2.5017247,2.5118153,2.520833,2.5291271,2.5369766,2.5420918,2.5449986,2.5453846,2.5429177,2.5385756,2.5317879,2.5211413,2.5077212,2.4909592,2.4717522,2.4502957,2.4248188,2.3963745,2.3641632,2.3285306,2.2913568,2.2517035,2.2101872,2.167507,2.124537,2.080552,2.0368185,1.9931785,1.9507861,1.910279,1.87102,1.8345495,1.8001469,1.7676691,1.736931,1.7079809,1.6810615,1.6554598,1.6329422,1.6120509,1.5933814,1.5764084,1.5600202,1.5450153,1.5305194,1.5161824,1.5023841,1.4882908,1.4740441,1.4604012,1.447231,1.435249,1.4239815,1.414087,1.4048382,1.399097,1.395137,1.3923193,1.3938252,1.3976501,1.404149,1.4159018,1.4309487,1.4479454,1.4700873,1.4968445,1.5276325
32,87,2.019402,2.041046,2.0619934,2.0829365,2.1036935,2.123742,2.1431692,2.1625626,2.1811576,2.198971,2.2167358,2.233518,2.2501323,2.2661633,2.2821877,2.297203,2.3117764,2.3261344,2.339855,2.3528254,2.365572,2.3766894,2.3871233,2.3969922,2.4063663,2.4148893,2.424192,2.4330745,2.4422266,2.451741,2.4614275,2.4709888,2.4808917,2.489958,2.4999924,2.5090625,2.5175455,2.5257638,2.5314953,2.5351617,2.536477,2.5349982,2.5317423,2.5260725,2.5165777,2.5043185,2.4886527,2.4704278,2.4498577,2.425168,2.3974333,2.3658123,2.3306239,2.293746,2.254179,2.2125807,2.169685,2.1263092,2.081841,2.0374148,1.9930029,1.949743,1.9082924,1.8680536,1.8305475,1.7950851,1.761592,1.7298675,1.6999447,1.6722,1.6458583,1.6227329,1.6013017,1.5822508,1.5650237,1.548436,1.5333724,1.5189089,1.5046188,1.4909176,1.4769727,1.4629198,1.4494308,1.4364003,1.4245633,1.4134239,1.4036247,1.3944178,1.3887119,1.3847612,1.3819327,1.3833809,1.3870875,1.3934367,1.4050308,1.4198791,1.4364884,1.4583856,1.4847041,1.5150788
33,87,2.025179,2.0449815,2.0640237,2.0831137,2.1021214,2.120417,2.1381843,2.1559837,2.1729925,2.1892736,2.2055762,2.220927,2.236196,2.2509644,2.2658257,2.2797372,2.2932603,2.3067148,2.3194652,2.3314962,2.3433025,2.3535163,2.363054,2.3720136,2.3804667,2.3880184,2.3963265,2.4041312,2.4122076,2.4206154,2.4292212,2.4377317,2.4467518,2.4550147,2.46445,2.4730647,2.48136,2.4898026,2.496249,2.5010564,2.5039105,2.504197,2.5030534,2.4997249,2.4927528,2.4832263,2.4703279,2.4548743,2.4371662,2.4153867,2.3906977,2.3620563,2.3297315,2.2955644,2.258327,2.2187412,2.1776164,2.1357124,2.092501,2.0489783,2.005279,1.962437,1.9211301,1.8807932,1.8429421,1.8068639,1.7726957,1.7401321,1.7093035,1.6807089,1.653476,1.6295801,1.607305,1.5875657,1.5697584,1.5525465,1.5370699,1.5223314,1.5078145,1.4939742,1.479967,1.4659063,1.4523541,1.4392128,1.427222,1.4158947,1.4057943,1.3960586,1.3898532,1.3852273,1.3815727,1.3819197,1.3845321,1.3894334,1.3995483,1.4125636,1.4270737,1.4467152,1.470417,1.497762
34,87,2.0099843,2.031768,2.052739,2.073743,2.0945208,2.1144986,2.1337893,2.153054,2.1714137,2.1888866,2.2063122,2.222629,2.2387218,2.2540882,2.2693458,2.2833633,2.2967691,2.3099084,2.3222792,2.333843,2.3452535,2.3550138,2.3641503,2.3726916,2.3806798,2.3876169,2.395269,2.4022396,2.4092834,2.4165647,2.4238775,2.4310126,2.4385645,2.445246,2.4530904,2.4599998,2.4665635,2.4732022,2.4776175,2.4803538,2.48108,2.479345,2.476363,2.4714835,2.4632795,2.4529715,2.4398537,2.424842,2.408232,2.3880117,2.3652883,2.3389049,2.3091247,2.277723,2.2434237,2.2068503,2.1687653,2.1300223,2.0898833,2.0495594,2.008958,1.9691057,1.9306237,1.8928852,1.8574868,1.8235657,1.7913173,1.7603822,1.7310313,1.7035413,1.6770952,1.653728,1.6317241,1.611927,1.5937991,1.5760633,1.5598303,1.5441797,1.5287479,1.513882,1.4987384,1.4834338,1.4685943,1.4540641,1.4405247,1.4276292,1.415789,1.4041413,1.3959084,1.3891488,1.3831291,1.3809662,1.3809954,1.3831599,1.3903607,1.4001948,1.4115489,1.4276497,1.4477018,1.4709791
35,87,2.0002613,2.0241747,2.047279,2.0703244,2.0930312,2.1148462,2.1358168,2.1567001,2.1765718,2.195423,2.214134,2.231618,2.248716,2.2648592,2.2806575,2.2949123,2.308323,2.3212354,2.333345,2.3445554,2.3556871,2.3651314,2.3739626,2.3821476,2.389666,2.3959048,2.4026628,2.4084547,2.413996,2.419592,2.4249837,2.4301133,2.4355564,2.440129,2.4459665,2.450973,2.4558258,2.460855,2.4636474,2.4648366,2.4640775,2.4610565,2.4570274,2.4513602,2.442727,2.4323568,2.4196315,2.4054883,2.3901572,2.3713813,2.350185,2.3254175,2.2973433,2.2677598,2.2354822,2.20111,2.165382,2.1291559,2.091636,2.0540786,2.0162196,1.9790676,1.9432073,1.9079039,1.8748196,1.8429419,1.8124521,1.782937,1.754766,1.7279851,1.7018251,1.6783046,1.6557802,1.6349882,1.6154764,1.5960954,1.5778446,1.5599606,1.5422703,1.5249627,1.5072068,1.4892043,1.4715003,1.454038,1.4373611,1.4212592,1.406027,1.3907989,1.3787982,1.36812,1.3579651,1.3515446,1.3470083,1.3445491,1.3468555,1.351621,1.3576187,1.3681524,1.3823346,1.39944
36,87,1.9608114,1.9883735,2.0149941,2.0414143,2.0673256,2.0922108,2.1161137,2.1397665,2.1622646,2.1836162,2.2046554,2.224361,2.2435079,2.2615824,2.279101,2.2949054,2.3096592,2.3237185,2.3368015,2.3488312,2.3605945,2.3705742,2.3796735,2.387891,2.3951292,2.4007607,2.4064662,2.4108443,2.4145923,2.4180686,2.421104,2.4237528,2.426668,2.4288201,2.4323502,2.4353743,2.438693,2.4426115,2.4448757,2.4459257,2.4454331,2.443056,2.439987,2.4355466,2.428477,2.4198742,2.4091575,2.3971002,2.38389,2.3672476,2.3480783,2.3252094,2.2988832,2.2708445,2.239984,2.2069547,2.1724768,2.1374083,2.100993,2.0644097,2.0273662,1.9908141,1.9553046,1.9201478,1.8869478,1.8546381,1.823516,1.7931131,1.7638654,1.7357793,1.7080895,1.6827807,1.6583375,1.6354188,1.6136106,1.5919311,1.5712941,1.5510184,1.5310273,1.5113629,1.4913129,1.4710325,1.4509217,1.4311202,1.4119756,1.3933572,1.3755554,1.3576405,1.3428493,1.329219,1.3160241,1.3065931,1.2985836,1.292688,1.2913084,1.2923217,1.2941997,1.3006276,1.3104869,1.3228854
37,87,1.9363155,1.9674362,1.9975013,2.0272257,2.0562449,2.084149,2.110957,2.1373076,2.1624043,2.1862495,2.2095933,2.2315207,2.2527227,2.2727563,2.2920449,2.3095362,2.3258216,2.3412077,2.3555021,2.3686085,2.381258,2.392031,2.401695,2.410294,2.4177096,2.423375,2.4288054,2.432774,2.4359305,2.4386146,2.4407103,2.4423084,2.443985,2.4448805,2.446987,2.4486744,2.4507546,2.4534595,2.4547176,2.4547276,2.4533455,2.4502285,2.446469,2.44142,2.4339094,2.4249625,2.4141238,2.4020486,2.3888416,2.3722754,2.353055,2.3300848,2.3035486,2.2751038,2.2437437,2.2101157,2.174848,2.1388288,2.101352,2.0635805,2.0252109,1.9872371,1.9501774,1.913484,1.8786513,1.8446672,1.811864,1.7797998,1.748849,1.7190913,1.6898005,1.6628208,1.636859,1.6124389,1.5891328,1.5661721,1.5442559,1.5227518,1.5016015,1.4807725,1.4596317,1.4383045,1.4170882,1.3962506,1.3760626,1.3563343,1.337508,1.3186183,1.3027352,1.2880727,1.2738737,1.2636672,1.2543956,1.2476639,1.2452486,1.2454088,1.2463617,1.2521528,1.2613622,1.2730583
38,87,1.9059736,1.941983,1.9768524,2.0112064,2.0446036,2.0767746,2.107671,2.1378498,2.1666336,2.1939971,2.2206056,2.2456472,2.269701,2.292359,2.3139656,2.3335533,2.3516572,2.3685195,2.384166,2.3984513,2.412124,2.4237955,2.4342022,2.4433424,2.4511423,2.457051,2.4624724,2.4663284,2.4691725,2.4714222,2.4729104,2.4738321,2.4745805,2.4744887,2.4753416,2.4757376,2.4764273,2.4774103,2.4766796,2.4742317,2.4701734,2.4643228,2.4576738,2.4497044,2.4394069,2.4278393,2.4147682,2.4008446,2.3860548,2.3681066,2.3474586,2.323199,2.295499,2.2659454,2.233735,2.1994648,2.1636567,2.1272192,2.0894766,2.0516229,2.013263,1.975447,1.9386315,1.9023787,1.8680352,1.8346194,1.8024136,1.770987,1.7406175,1.7113233,1.682461,1.6556623,1.6298891,1.605469,1.5820042,1.5589641,1.5367393,1.5148423,1.4932863,1.4719507,1.4502416,1.4283527,1.4065262,1.3851153,1.3643513,1.3439921,1.324618,1.3052924,1.2888347,1.2736316,1.2589705,1.2485118,1.2385525,1.2315302,1.2285565,1.2283845,1.2289572,1.2344711,1.2436168,1.2550675
39,87,1.8966751,1.9364067,1.9748617,2.01263,2.0492105,2.084441,2.1182516,2.1511037,2.1824317,2.2122006,2.240997,2.2681038,2.2940164,2.3183668,2.3414335,2.3623328,2.3815637,2.3993423,2.41584,2.4308913,2.4452274,2.4574833,2.468335,2.4777699,2.4857273,2.4916587,2.4968545,2.500394,2.5027735,2.5044413,2.5052443,2.5054271,2.5052693,2.5042427,2.503986,2.5032778,2.5028033,2.5024085,2.500154,2.4958665,2.4898636,2.4820387,2.47335,2.4633448,2.4511294,2.4377909,2.4232426,2.4081228,2.3923278,2.3734949,2.3518696,2.3266578,2.2979865,2.2673824,2.2341552,2.1988914,2.1620288,2.1244857,2.0856268,2.046637,2.0071087,1.9681376,1.9301503,1.8928504,1.8574411,1.8230023,1.7897966,1.7574226,1.7260503,1.695724,1.6658962,1.6379865,1.6111726,1.5856708,1.5610623,1.5369858,1.5136436,1.4906003,1.4678973,1.4453988,1.4224843,1.3994864,1.3764558,1.3539157,1.3320346,1.3105028,1.2900573,1.269725,1.2521329,1.2358841,1.2202336,1.2090329,1.1979228,1.190229,1.1864551,1.1857481,1.1856331,1.1908873,1.1996863,1.2111646
40,87,1.9182752,1.9577199,1.9959309,2.0334742,2.069811,2.1048162,2.1383865,2.1710105,2.2021322,2.2316906,2.2602952,2.2872021,2.3129234,2.337033,2.3598611,2.3804996,2.3995016,2.4170475,2.4334283,2.4484303,2.4628608,2.4752448,2.4863715,2.496214,2.5047405,2.5114083,2.5175653,2.5222497,2.5259266,2.5290418,2.5313828,2.5331373,2.5344813,2.5348315,2.5358098,2.5360444,2.5360909,2.5357177,2.532796,2.5273135,2.5196059,2.5096936,2.4985688,2.485896,2.4707787,2.4543858,2.4367404,2.4185925,2.3998704,2.378164,2.3537495,2.325917,2.2948456,2.2621293,2.227114,2.1903222,2.152177,2.1135972,2.0738525,2.0342314,1.9942352,1.9550453,1.9170631,1.8799607,1.8449522,1.8111322,1.7785957,1.7470188,1.716472,1.6869695,1.6580259,1.630991,1.6050607,1.5804178,1.5566456,1.5333508,1.5107388,1.4883436,1.4662303,1.4443482,1.4219819,1.3995473,1.3771514,1.3552822,1.3341223,1.3134162,1.2938808,1.2746222,1.2581066,1.2430998,1.2288557,1.2191647,1.2098696,1.2041436,1.2025211,1.20428,1.2066859,1.2146028,1.226273,1.2415055
41,87,1.9669678,2.0018425,2.0355954,2.068846,2.1010182,2.1319764,2.1616092,2.1905162,2.2180774,2.2442193,2.2696388,2.293527,2.3164616,2.3379974,2.3585234,2.3770978,2.39434,2.4103932,2.4255009,2.4394093,2.452936,2.4645472,2.4750626,2.4845343,2.4928715,2.4995778,2.5060768,2.5113263,2.5158107,2.5199087,2.5234385,2.5264485,2.5292015,2.5309849,2.5335042,2.5352018,2.5365949,2.5375602,2.5359156,2.5319107,2.525656,2.5171235,2.5072968,2.4958293,2.481683,2.4659164,2.448518,2.4301927,2.4109566,2.388544,2.3634079,2.3348,2.3029492,2.2695258,2.2338498,2.196414,2.157649,2.1185014,2.0781114,2.0378509,1.9971409,1.9572161,1.9184759,1.8805094,1.8446739,1.810062,1.7766541,1.7442397,1.7128949,1.6826512,1.6530184,1.6254104,1.5989528,1.5738146,1.5496053,1.5258178,1.5027635,1.4798666,1.4571792,1.4347357,1.4117869,1.3887064,1.3656678,1.3431715,1.3213184,1.3000244,1.2798469,1.2600241,1.2429616,1.2275364,1.2129415,1.2029188,1.1937575,1.1881143,1.186822,1.1891309,1.1922518,1.2009367,1.2133857,1.2304072
42,87,1.9943898,2.0273957,2.059289,2.0907362,2.121212,2.1505594,2.1787584,2.206264,2.2325273,2.2575195,2.2818396,2.3047566,2.3268425,2.3477056,2.3677354,2.3860347,2.4031775,2.4193046,2.4345653,2.448735,2.4625256,2.4744687,2.4853299,2.495183,2.503986,2.5112844,2.518428,2.5244687,2.5299003,2.5350244,2.539676,2.5438545,2.5477865,2.5507665,2.554416,2.5572333,2.559683,2.5616777,2.5612707,2.5585396,2.5537243,2.5466537,2.53823,2.5279949,2.5148232,2.4997544,2.4826262,2.4641182,2.4442801,2.4210327,2.394832,2.3649914,2.3317642,2.2968135,2.25943,2.2202013,2.179579,2.138432,2.096029,2.0535643,2.010654,1.9684752,1.9274384,1.8872745,1.8491839,1.8124169,1.7769374,1.7425568,1.7092047,1.677148,1.6458743,1.6166754,1.5887045,1.5622189,1.5367297,1.5117391,1.487575,1.4635973,1.4397199,1.4160975,1.3919424,1.3677667,1.3435329,1.3198919,1.296958,1.2745672,1.2534271,1.2327365,1.2148771,1.1987641,1.1837308,1.1733321,1.1640198,1.1583884,1.1573296,1.1601623,1.1640383,1.1737576,1.1874616,1.2060095
43,87,2.0161371,2.0486448,2.0800157,2.110934,2.1408896,2.1697783,2.197635,2.2247436,2.2506883,2.2754693,2.299562,2.3223531,2.3443844,2.3653398,2.3855853,2.4043283,2.4220693,2.4389122,2.4549744,2.4700356,2.4846597,2.4974883,2.509186,2.5198905,2.5296068,2.5379877,2.5462449,2.553623,2.5605807,2.5673144,2.573685,2.5795922,2.5851657,2.589733,2.5947182,2.5987487,2.6021576,2.6048572,2.6051745,2.602988,2.598722,2.5921068,2.583902,2.573619,2.5600688,2.54426,2.5259688,2.505829,2.483895,2.4583783,2.4296722,2.3972409,2.361355,2.3236601,2.2834764,2.241447,2.197978,2.153889,2.1085274,2.0629792,2.0169942,1.971751,1.9276481,1.88461,1.8436477,1.8042191,1.7662158,1.7295403,1.6939223,1.6598654,1.6268977,1.5961024,1.5667673,1.5391611,1.5126963,1.4869492,1.4621645,1.4376419,1.4131418,1.3889583,1.36428,1.3397074,1.3150687,1.2911639,1.268102,1.2456081,1.2246306,1.204352,1.1869997,1.1715881,1.1576508,1.1486018,1.1408406,1.1371063,1.1381855,1.1437235,1.1505587,1.1636364,1.1812328,1.204215
