yindex,Xindex,resLayer1,resLayer2,resLayer3,resLayer4,resLayer5,resLayer6,resLayer7,resLayer8,resLayer9,resLayer10,resLayer11,resLayer12,resLayer13,resLayer14,resLayer15,resLayer16,resLayer17,resLayer18,resLayer19,resLayer20,resLayer21,resLayer22,resLayer23,resLayer24,resLayer25,resLayer26,resLayer27,resLayer28,resLayer29,resLayer30,resLayer31,resLayer32,resLayer33,resLayer34,resLayer35,resLayer36,resLayer37,resLayer38,resLayer39,resLayer40,resLayer41,resLayer42,resLayer43,resLayer44,resLayer45,resLayer46,resLayer47,resLayer48,resLayer49,resLayer50,resLayer51,resLayer52,resLayer53,resLayer54,resLayer55,resLayer56,resLayer57,resLayer58,resLayer59,resLayer60,resLayer61,resLayer62,resLayer63,resLayer64,resLayer65,resLayer66,resLayer67,resLayer68,resLayer69,resLayer70,resLayer71,resLayer72,resLayer73,resLayer74,resLayer75,resLayer76,resLayer77,resLayer78,resLayer79,resLayer80,resLayer81,resLayer82,resLayer83,resLayer84,resLayer85,resLayer86,resLayer87,resLayer88,resLayer89,resLayer90,resLayer91,resLayer92,resLayer93,resLayer94,resLayer95,resLayer96,resLayer97,resLayer98,resLayer99,resLayer100
22,87,1.9535336,1.9548767,1.9581014,1.9637407,1.971482,1.9806504,1.9913468,2.0033815,2.01677,2.0307083,2.0456,2.0608733,2.0767803,2.0931098,2.110292,2.1278694,2.1452425,2.1624267,2.1784883,2.1931713,2.2071872,2.2193887,2.2309647,2.2416952,2.2527432,2.265094,2.2798736,2.2968533,2.3164456,2.3383982,2.3624992,2.3881614,2.4148765,2.4424827,2.470449,2.4980643,2.5244994,2.5493336,2.571923,2.591873,2.6090355,2.6224716,2.632309,2.6369584,2.636598,2.6301582,2.6170874,2.5970023,2.5697403,2.53575,2.4960806,2.4517438,2.404216,2.3555522,2.3074584,2.260293,2.2148082,2.1715117,2.1309347,2.0930092,2.0583646,2.0266654,1.9981737,1.9725208,1.9491735,1.9277478,1.9072584,1.887507,1.8678643,1.84878,1.8299346,1.8115131,1.7936705,1.7768972,1.7607416,1.7454203,1.7308302,1.7169803,1.703827,1.6909194,1.6790551,1.6681614,1.6588373,1.6507213,1.6447828,1.6409092,1.6393734,1.6399761,1.643776,1.6498445,1.6588368,1.6709751,1.6860166,1.7039917,1.7248957,1.7487974,1.7757909,1.8045928,1.8370935,1.8717215
23,87,1.9681548,1.9727423,1.9789954,1.9872521,1.997247,2.0084405,2.0208778,2.0343907,2.0489457,2.0639298,2.0796092,2.0955174,2.1118526,2.1284854,2.1457753,2.1633587,2.1806836,2.1976416,2.2134151,2.227869,2.2415228,2.2535026,2.2647386,2.2752295,2.2860496,2.298112,2.3124273,2.3288865,2.3477685,2.3688006,2.3917625,2.4161525,2.4414768,2.4675,2.4937336,2.5195432,2.544184,2.5671377,2.5878077,2.6058888,2.6212318,2.6330597,2.6412911,2.6444342,2.6423466,2.6340213,2.6189363,2.5967557,2.5674906,2.5316794,2.490446,2.444927,2.3967066,2.3478472,2.300081,2.253856,2.2097795,2.168362,2.1301675,2.0951467,2.0636497,2.0353782,2.0103996,1.9882962,1.9685289,1.9506339,1.9335591,1.9169362,1.900108,1.8833523,1.8664119,1.8494174,1.8324182,1.8158134,1.7993002,1.7830833,1.767219,1.7518574,1.7370505,1.7224928,1.7088319,1.6960473,1.6846339,1.6744359,1.6662197,1.6599661,1.6558899,1.6538844,1.6548222,1.6580082,1.6640426,1.6730254,1.6849039,1.6996716,1.7173328,1.7379639,1.7615607,1.7871075,1.8161148,1.8472662
24,87,2.0006065,2.0051503,2.0111408,2.0189133,2.0282197,2.0385563,2.049989,2.0623763,2.0757015,2.0893903,2.103721,2.118255,2.1332018,2.1484365,2.1643312,2.1805668,2.1966298,2.212418,2.2271156,2.2405987,2.253375,2.264568,2.2750797,2.2849069,2.2951005,2.3065307,2.3201907,2.335971,2.3541226,2.3743684,2.3964884,2.4200046,2.4444351,2.4695587,2.4949036,2.5198526,2.543677,2.5658336,2.5857198,2.6030593,2.6177287,2.6289673,2.6366553,2.6392462,2.6364782,2.627288,2.6112125,2.5879664,2.5576603,2.5209134,2.4789028,2.4328487,2.384404,2.335672,2.2884169,2.2431207,2.2003481,2.160595,2.1244109,2.0917146,2.0627668,2.0372062,2.0150125,1.9957305,1.9787945,1.9636983,1.9493374,1.935273,1.9207915,1.9061055,1.890913,1.8752767,1.8591833,1.8429873,1.8263853,1.8096535,1.7929481,1.7765262,1.7604957,1.7445884,1.7294285,1.7149929,1.7017449,1.6895415,1.6791207,1.6704675,1.6637788,1.6589767,1.6569049,1.6569036,1.6595702,1.6650206,1.6732125,1.6841333,1.6978021,1.7142987,1.7336063,1.754746,1.779165,1.8056098
25,87,1.987818,1.9963639,2.0060687,2.0173397,2.029917,2.0432284,2.0574083,2.0723097,2.08797,2.103725,2.119945,2.1361458,2.1525612,2.1689763,2.1858032,2.2027159,2.2192125,2.2353132,2.2501893,2.2637277,2.2765698,2.2876546,2.2979915,2.307415,2.3169808,2.327512,2.3400135,2.3542762,2.3705943,2.3886905,2.4083529,2.4291248,2.450583,2.4726336,2.4948566,2.5166962,2.5374708,2.5567398,2.5738933,2.5887015,2.601147,2.6104193,2.6165493,2.6179056,2.6143649,2.604863,2.588983,2.566475,2.5374188,2.5023906,2.4625108,2.41891,2.373164,2.3273106,2.28301,2.240619,2.2006686,2.1635935,2.129893,2.099411,2.0724416,2.0484862,2.0275612,2.0091958,1.9928302,1.9779707,1.9635152,1.9490877,1.9339544,1.9183977,1.9020365,1.884936,1.8671082,1.8489674,1.8301699,1.8110675,1.7918593,1.7728662,1.7542051,1.7355763,1.7176815,1.7004333,1.6843039,1.6690347,1.6554345,1.6434197,1.6331801,1.6246043,1.618613,1.6144433,1.612743,1.6136966,1.6172266,1.6232854,1.6319786,1.6433629,1.6574607,1.673184,1.6922194,1.7131315
26,87,1.9482671,1.966187,1.9846807,2.0042534,2.0246108,2.0450644,2.0658624,2.0868204,2.1080813,2.1288018,2.1495326,2.1696856,2.189527,2.2086613,2.2275178,2.2457285,2.2628338,2.2790728,2.2936332,2.3063967,2.31827,2.3278623,2.3363698,2.3433561,2.349901,2.356751,2.3649685,2.3742387,2.385018,2.397162,2.410577,2.4249165,2.439922,2.4557395,2.4720628,2.4884188,2.5042114,2.5191557,2.5325649,2.5442379,2.5542827,2.5617085,2.5667684,2.567695,2.5646417,2.5565155,2.543069,2.524158,2.4997847,2.470365,2.4367516,2.3997183,2.3605478,2.321,2.2823892,2.2449284,2.2091808,2.175496,2.1443129,2.115432,2.0892522,2.0650856,2.0430162,2.0225782,2.00331,1.9847887,1.9660547,1.9469389,1.9267412,1.9059536,1.8841149,1.8613329,1.8377218,1.8137991,1.7891754,1.7643412,1.7394702,1.7149276,1.6907924,1.6667222,1.6435341,1.6210271,1.5996759,1.5789737,1.5598716,1.5421243,1.525969,1.5111356,1.4987055,1.4877301,1.478914,1.4724835,1.4683605,1.4663359,1.4667065,1.4695048,1.474621,1.4809722,1.4908108,1.5019822
27,87,1.9266863,1.9491434,1.9717022,1.9950415,2.0188303,2.042289,2.0657754,2.089113,2.1125357,2.135058,2.1574066,2.17893,2.1999507,2.2199721,2.2395277,2.258243,2.2756722,2.2921958,2.3069084,2.3196218,2.3314455,2.3406765,2.3487449,2.3550198,2.360658,2.3664215,2.37344,2.3812523,2.3904183,2.4008572,2.4125137,2.4250453,2.4382098,2.4522777,2.4669478,2.4817407,2.4960296,2.5096483,2.5218105,2.5323095,2.5413222,2.547708,2.551884,2.5518637,2.5479105,2.5388036,2.524418,2.5047307,2.4797845,2.4500027,2.416228,2.379156,2.340038,2.3006337,2.2622151,2.2250173,2.1897082,2.156638,2.1261902,2.0980775,2.0727901,2.0494578,2.0281775,2.0084422,1.9897561,1.9716716,1.9531828,1.9341643,1.9138519,1.892801,1.8703908,1.8466566,1.8217261,1.7961309,1.7693644,1.7420487,1.7143658,1.6867338,1.6592524,1.631534,1.6045327,1.5779717,1.5523804,1.5270859,1.5031973,1.4804008,1.4589373,1.4384857,1.4202986,1.4032013,1.3880323,1.3751,1.3642534,1.3551387,1.3482692,1.343703,1.3411562,1.3395839,1.3414801,1.3443826
28,87,1.8966906,1.9237576,1.9506881,1.9781965,2.005927,2.033056,2.0599782,2.086501,2.1128929,2.138095,2.1628983,2.1866148,2.2095644,2.2311833,2.2520287,2.271718,2.2898183,2.3067923,2.321751,2.334488,2.3462026,2.3550534,2.3625329,2.3678918,2.3722816,2.3764567,2.381569,2.387109,2.3937109,2.4013693,2.4100795,2.4195607,2.429638,2.4406886,2.452477,2.4645724,2.4763832,2.4878497,2.498148,2.5070713,2.5148373,2.5202363,2.5237956,2.5235288,2.5198567,2.511628,2.4988043,2.4814014,2.4593704,2.4329648,2.4028506,2.3694792,2.333898,2.2976923,2.2619395,2.2268136,2.1930068,2.1608372,2.1306448,2.1021395,2.0759056,2.0510414,2.027722,2.0054772,1.9838663,1.9624928,1.9404436,1.9177104,1.893593,1.8687546,1.8425552,1.8150599,1.7864715,1.7573825,1.727261,1.6967393,1.6659409,1.6352377,1.6046908,1.5738842,1.5438226,1.5141623,1.4854755,1.4569737,1.4298048,1.4036268,1.3786384,1.3544794,1.3324789,1.311324,1.2919642,1.2746806,1.2593052,1.2453606,1.2335496,1.2239767,1.216167,1.2092508,1.2056897,1.2029455
29,87,1.8677744,1.8978034,1.9276313,1.9579183,1.9883071,2.0180073,2.047391,2.0762632,2.1048694,2.132203,2.158996,2.1845975,2.2092822,2.2325037,2.2547889,2.2757835,2.2950644,2.3130722,2.3289795,2.342591,2.355038,2.3645432,2.3725324,2.3783329,2.3830957,2.3875859,2.3929255,2.3986177,2.4052615,2.4128652,2.421432,2.4307191,2.4405572,2.4513028,2.4627144,2.474378,2.4856875,2.4965887,2.5062478,2.514477,2.5214903,2.5261269,2.528885,2.527847,2.5233848,2.5144527,2.5010204,2.4831238,2.4607024,2.433918,2.4034083,2.3695953,2.3335125,2.2967079,2.2602317,2.2243102,2.1896296,2.156534,2.1253595,2.095835,2.0685055,2.0425255,2.0180655,1.9946594,1.9718773,1.9493091,1.926054,1.9020875,1.8767525,1.8506804,1.8232521,1.7945275,1.7647125,1.7343769,1.7030334,1.6712614,1.6391797,1.6071303,1.5751747,1.54294,1.5113952,1.4802116,1.4499439,1.4198713,1.391078,1.3632616,1.3366215,1.3108028,1.2871095,1.2642807,1.2432721,1.2243088,1.2073005,1.191747,1.1783924,1.167354,1.1580802,1.1498358,1.1449884,1.140999
30,87,1.9155954,1.9405959,1.9655697,1.9911746,2.0170605,2.042461,2.0677395,2.092707,2.1176045,2.1414442,2.1649513,2.1875017,2.2093701,2.2300642,2.2501152,2.2691832,2.2868392,2.303484,2.3182576,2.3309216,2.3425694,2.3514795,2.3590302,2.3645148,2.3690605,2.373442,2.3787827,2.3845935,2.39145,2.399336,2.4082117,2.4177835,2.4278405,2.4387047,2.4501314,2.461715,2.4729028,2.4836698,2.4932253,2.5013514,2.5082626,2.512837,2.5155942,2.5147264,2.5106778,2.5024877,2.4902105,2.4739168,2.4534824,2.4289558,2.400864,2.369469,2.3356302,2.3007572,2.2657826,2.2308874,2.1967413,2.1636405,2.1319249,2.101392,2.0726688,2.0450053,2.0186446,1.9931774,1.9682245,1.9434298,1.9179853,1.8919306,1.864672,1.8368663,1.807925,1.7779405,1.7471486,1.7161173,1.6843796,1.6524739,1.6205053,1.5887603,1.5572448,1.5255673,1.4946696,1.4642397,1.434796,1.4056257,1.3777796,1.3508863,1.3252351,1.300416,1.277683,1.2558757,1.2357606,1.2176211,1.201372,1.1866019,1.1738827,1.1632382,1.1543831,1.1463882,1.1419507,1.13825
31,87,1.9325622,1.9552712,1.9780135,2.0014863,2.0253317,2.0487757,2.0721896,2.0953948,2.1186314,2.1408992,2.162939,2.1841326,2.2047563,2.2243347,2.2434394,2.2617412,2.2788012,2.2950127,2.3094754,2.3219056,2.3333917,2.3421845,2.349683,2.355144,2.3597152,2.3642108,2.3697805,2.3759074,2.3831658,2.3915286,2.4009237,2.4110122,2.421556,2.432866,2.4446678,2.4565475,2.4679413,2.478853,2.4884872,2.4966075,2.5034406,2.5078735,2.5104818,2.5095024,2.5054572,2.4974253,2.4855013,2.4697742,2.4500675,2.426339,2.399067,2.3684356,2.3352287,2.3008087,2.2660785,2.2311864,2.1968136,2.1632411,2.130796,2.0992947,2.0694387,2.0405123,2.0128167,1.9859799,1.9596362,1.9334596,1.9066814,1.8793814,1.8509927,1.8221972,1.7923974,1.7616941,1.7303385,1.6989003,1.6668901,1.6348304,1.6027948,1.5710231,1.539491,1.5077806,1.4768461,1.4463726,1.4168925,1.3876745,1.3597767,1.3327987,1.307059,1.2821276,1.2592523,1.2372751,1.2169116,1.1984848,1.1818775,1.1667136,1.1535181,1.1422926,1.1328571,1.1242038,1.119121,1.1147351
32,87,1.910964,1.9336102,1.9563549,1.9800469,2.004281,2.0281458,2.0520694,2.0758533,2.0997717,2.122649,2.1453464,2.167144,2.188352,2.2084002,2.2279506,2.2466156,2.2639148,2.2803578,2.294962,2.30738,2.3188868,2.3274672,2.334759,2.339841,2.3439646,2.3480191,2.3532546,2.3590362,2.3660426,2.3742607,2.3836305,2.3937547,2.4043982,2.4159513,2.428126,2.4404736,2.4523568,2.4638677,2.4741256,2.4828632,2.4903538,2.4953644,2.4986675,2.4984057,2.495377,2.4886105,2.4782019,2.4642155,2.4463456,2.4244356,2.3989146,2.369877,2.3380404,2.3047853,2.2710176,2.2367783,2.202849,2.1695037,2.137045,2.1052325,2.0749342,2.0453372,2.0168493,1.9891208,1.961774,1.9345295,1.9066408,1.8782872,1.8488923,1.8192635,1.7887417,1.757459,1.7257384,1.6942354,1.6623408,1.630619,1.5990322,1.5677409,1.5366594,1.505246,1.4745864,1.4443072,1.4150357,1.3858881,1.3580806,1.3311383,1.3054211,1.280438,1.2575592,1.2354571,1.2149103,1.1963435,1.1794925,1.1640183,1.1504369,1.1387756,1.1289309,1.1196897,1.1141063,1.1092029
33,87,1.8746403,1.8997198,1.9246873,1.9506428,1.9771179,2.003007,2.0288506,2.0544431,2.0801394,2.1044943,2.128602,2.1515725,2.1738043,2.1945422,2.2146075,2.23353,2.250799,2.2671394,2.2814343,2.2932768,2.304287,2.3119817,2.3183753,2.3222477,2.324944,2.3273935,2.3309753,2.3348768,2.3399704,2.346312,2.3539047,2.362333,2.3714347,2.3817933,2.3931556,2.4050431,2.4167314,2.4284306,2.4391236,2.4485288,2.4569945,2.4630554,2.4677486,2.468957,2.467798,2.4630778,2.454881,2.4432163,2.4276664,2.4080424,2.3847532,2.3578458,2.3280475,2.2968369,2.2651558,2.232895,2.2009718,2.169645,2.139141,2.109074,2.0805016,2.0523446,2.0250983,1.9984055,1.9718255,1.945113,1.9174993,1.8892888,1.8598351,1.8301617,1.7994835,1.7679489,1.735945,1.7042677,1.6720916,1.6401514,1.6083004,1.5766973,1.5452414,1.513225,1.4819429,1.4508781,1.4208572,1.3906707,1.3617889,1.3336872,1.3066161,1.2800648,1.2556064,1.2315123,1.2088872,1.1882118,1.1689447,1.150656,1.1340942,1.1194443,1.1063659,1.0936526,1.0841442,1.0752214
34,87,1.8535997,1.8823106,1.9106678,1.9398112,1.969264,1.9978741,2.026221,2.0540867,2.0818727,2.1080496,2.1337972,2.158164,2.1815822,2.2032108,2.2238889,2.2431202,2.2604132,2.2765872,2.2905254,2.3018334,2.312259,2.3191562,2.324608,2.327276,2.3284733,2.3290799,2.330504,2.3319275,2.3343267,2.3378375,2.3425455,2.348115,2.354485,2.3623676,2.3715956,2.3817213,2.3920496,2.402843,2.4130611,2.422418,2.431264,2.438008,2.4437356,2.4462245,2.4466784,2.4438128,2.437703,2.4283192,2.4152052,2.398179,2.3775716,2.3533332,2.3261366,2.2974186,2.268041,2.2378526,2.207804,2.1781425,2.1490679,2.120156,2.092501,2.0649147,2.037903,2.0111008,1.9840732,1.9565976,1.9279346,1.898458,1.8675171,1.8362337,1.8038106,1.7704216,1.7364982,1.7029057,1.6687679,1.634886,1.6010746,1.5675101,1.534095,1.5000942,1.4668552,1.433794,1.4018117,1.3695534,1.3385743,1.3083606,1.2790201,1.2500792,1.2231901,1.1964295,1.1710756,1.1476605,1.1254401,1.1040063,1.0841318,1.0662941,1.0497755,1.0335985,1.0202796,1.0075707
35,87,1.7874293,1.8260872,1.8638097,1.9017247,1.939363,1.9755372,2.010869,2.0451326,2.078787,2.1102393,2.1407492,2.1693234,2.1964169,2.221092,2.2441747,2.2651632,2.2836103,2.3004673,2.3147044,2.3259845,2.3361726,2.3423758,2.346628,2.3475342,2.34637,2.343904,2.3416,2.3387332,2.3364587,2.335071,2.3348398,2.3356192,2.3375561,2.341562,2.3476193,2.3553495,2.3640573,2.3740473,2.3842273,2.3943162,2.404627,2.4133732,2.4216166,2.4269888,2.4307053,2.431354,2.4288957,2.4231896,2.4136868,2.4001694,2.3828323,2.36152,2.3368876,2.3103833,2.2828643,2.254221,2.2254903,2.1969657,2.1688275,2.1405928,2.1133277,2.0857036,2.0582008,2.0304255,2.0019186,1.9724549,1.9413064,1.9088951,1.8745676,1.8395299,1.8029895,1.7651564,1.7265042,1.6879895,1.6486973,1.6094896,1.5701131,1.5307766,1.4914184,1.451296,1.4118218,1.3723451,1.3338453,1.2948525,1.25699,1.2197417,1.1830558,1.1466553,1.1120559,1.077286,1.0435265,1.011867,0.98083204,0.95054185,0.9212846,0.8941371,0.86792785,0.8421905,0.81862897,0.79603314
36,87,1.7072532,1.7543534,1.800326,1.8461019,1.8912408,1.9346408,1.9768417,2.01761,2.0573442,2.094588,2.1304388,2.163973,2.195547,2.22426,2.2508368,2.2748356,2.2958462,2.3147457,2.330713,2.3435035,2.3547633,2.3616657,2.3658757,2.3662515,2.3640082,2.359915,2.355458,2.350209,2.345415,2.34151,2.3389122,2.3376758,2.3380446,2.3409545,2.3464582,2.3542469,2.3635824,2.3747094,2.3865633,2.398824,2.4116104,2.4231231,2.4341679,2.4424992,2.4491534,2.4528143,2.4532077,2.4499815,2.4424183,2.4301612,2.4133143,2.3917403,2.366178,2.3381958,2.3088388,2.27821,2.2473724,2.2167222,2.1864724,2.1561644,2.1267078,2.0968986,2.0671277,2.0369961,2.0060134,1.973896,1.939921,1.9044304,1.8668231,1.8282126,1.7879089,1.7461123,1.7032839,1.6604156,1.6166749,1.572789,1.5284369,1.4837843,1.4387736,1.3927042,1.346887,1.3007534,1.2552423,1.2090616,1.1637077,1.1187788,1.0741853,1.0299147,0.9870495,0.9440696,0.9017925,0.86160386,0.8218753,0.78259003,0.7442052,0.7077703,0.6720709,0.63717175,0.60376936,0.5715263
37,87,1.662395,1.712639,1.7619679,1.8110878,1.8595763,1.9064484,1.9521242,1.9963372,2.0393927,2.080017,2.1190746,2.1557405,2.1902406,2.2217433,2.2508347,2.277125,2.3002305,2.3209066,2.3385355,2.3529584,2.3655562,2.373785,2.3789866,2.3802805,2.3788455,2.3754866,2.3716314,2.3670058,2.3627453,2.3592777,2.357034,2.3561509,2.3568802,2.36005,2.3656971,2.3735356,2.382839,2.393781,2.4053528,2.4172482,2.4295163,2.4405181,2.4508867,2.4586573,2.4647613,2.468207,2.4686272,2.4656138,2.458403,2.4465318,2.4300444,2.4087863,2.38346,2.3555279,2.3259554,2.29489,2.2632582,2.2314901,2.199836,2.167922,2.1365051,2.1045902,2.0725322,2.0399685,2.0064745,1.9717624,1.9351698,1.8969882,1.8567654,1.8155272,1.7727585,1.7287055,1.6838642,1.639218,1.5941095,1.5490693,1.503757,1.4582443,1.4124335,1.3657396,1.3193185,1.2726887,1.2267097,1.1803331,1.134849,1.0899657,1.0456386,1.0018452,0.9596124,0.917544,0.87653244,0.8376484,0.7995891,0.76233387,0.7264065,0.69262666,0.659831,0.62821996,0.5984184,0.5698792
38,87,1.6412637,1.6927543,1.7436305,1.7943496,1.8445172,1.8932786,1.9409276,1.9871573,2.0321805,2.0749195,2.115996,2.1546898,2.1911025,2.2244892,2.2552762,2.2831173,2.3076577,2.3295112,2.3482625,2.36384,2.3773417,2.3865674,2.392512,2.3945513,2.3938122,2.391129,2.387847,2.383849,2.3801303,2.3770933,2.3751554,2.3745203,2.3754249,2.3785663,2.3839796,2.3914115,2.4002006,2.410448,2.4212363,2.4322672,2.4435275,2.4535756,2.4628778,2.4698184,2.4752576,2.478579,2.479372,2.4771948,2.4712327,2.4608998,2.4461272,2.4266624,2.4030795,2.3766408,2.348139,2.3177226,2.286138,2.2538116,2.221033,2.1875455,2.153961,2.119541,2.0846295,2.0489354,2.0121546,1.9740334,1.9340229,1.8923955,1.8488699,1.8043897,1.758639,1.7119303,1.6648154,1.6182675,1.5718335,1.5258276,1.479898,1.4340059,1.3879896,1.3413817,1.2951496,1.2489009,1.2033997,1.1578473,1.1133093,1.0696129,1.0267464,0.98463213,0.9443055,0.90444577,0.86608005,0.8298738,0.79491335,0.7611898,0.7292647,0.6997594,0.6715242,0.6448487,0.6204477,0.59739614
39,87,1.6183413,1.6712203,1.7236364,1.7759185,1.8276764,1.8781406,1.9275321,1.97552,2.0222695,2.0668182,2.1096501,2.1501138,2.188218,2.2232509,2.2555542,2.2848291,2.3107502,2.333859,2.353858,2.370715,2.385376,2.3958662,2.4030285,2.4063466,2.4069123,2.4055974,2.403672,2.401036,2.3985395,2.396528,2.395379,2.3953068,2.3965323,2.3996582,2.4046838,2.4113567,2.4190655,2.4279108,2.4370403,2.4461946,2.4553814,2.4632869,2.4703307,2.475101,2.4784474,2.4800482,2.4795074,2.476445,2.4700801,2.4597836,2.4454486,2.4267502,2.4041653,2.378747,2.3510845,2.3212862,2.2899725,2.2575676,2.2243915,2.1902525,2.1556828,2.1200767,2.0837774,2.0465145,2.008066,1.9681836,1.9263812,1.8829238,1.8376597,1.7914917,1.7442263,1.696224,1.6480883,1.6007773,1.5539742,1.5078542,1.4620657,1.4164903,1.3709258,1.3250152,1.2796353,1.2344403,1.1901269,1.1460483,1.1031439,1.0612916,1.0205544,0.9807024,0.94292766,0.9058758,0.8707756,0.83784354,0.80663925,0.7770519,0.7497583,0.72521406,0.70222,0.68099785,0.6627328,0.6457751
40,87,1.6361865,1.686663,1.7368664,1.7870926,1.8369485,1.8857096,1.93357,1.9801906,2.0257185,2.0692425,2.1111963,2.1509633,2.1885188,2.2231846,2.2552655,2.2844768,2.3104947,2.3338103,2.3541265,2.3714066,2.3865526,2.3977976,2.4060147,2.4106767,2.412837,2.4133682,2.413438,2.4128442,2.4122758,2.411971,2.4122102,2.4131408,2.4149399,2.418127,2.4226613,2.4282837,2.4344738,2.4413598,2.4481797,2.4547439,2.4611564,2.4662268,2.4704194,2.4724333,2.473153,2.472433,2.4699779,2.465519,2.4583642,2.4478962,2.434004,2.4162827,2.3950841,2.3712275,2.345065,2.3165917,2.2863238,2.2546403,2.221892,2.1879535,2.1533594,2.1175885,2.0810196,2.043401,2.0045924,1.9643776,1.9223262,1.8787291,1.8335075,1.7875581,1.7407581,1.6935251,1.6465006,1.6006104,1.5556271,1.5116554,1.4683735,1.425621,1.3831612,1.3407034,1.2990863,1.2579752,1.218006,1.1785809,1.1405867,1.1038904,1.0686283,1.0343562,1.0024835,0.97161436,0.94313145,0.9167948,0.8927352,0.8704972,0.85101837,0.83465666,0.8200763,0.80733144,0.79834706,0.7905346
41,87,1.6920211,1.7384043,1.784311,1.8302912,1.8759316,1.9203862,1.9639859,2.006427,2.0479646,2.0874937,2.125706,2.1618905,2.196145,2.2277036,2.2570276,2.283791,2.307659,2.3292587,2.348074,2.363971,2.3781345,2.388528,2.3963997,2.4009168,2.4031909,2.404083,2.4047809,2.4048567,2.4050553,2.4055688,2.4066136,2.408178,2.4103575,2.4137218,2.4181845,2.4234517,2.4290166,2.43514,2.4410298,2.4464982,2.4517639,2.4555063,2.4584322,2.4589815,2.458197,2.455671,2.4512885,2.4449677,2.4361358,2.4243076,2.4094346,2.3910656,2.3695316,2.34566,2.319768,2.2917798,2.262328,2.2317414,2.200347,2.1679292,2.1351814,2.1013577,2.0668907,2.0314977,1.9950132,1.9572257,1.91765,1.8766376,1.8339626,1.7906086,1.746239,1.7012024,1.6561129,1.6118762,1.5680945,1.5250752,1.4825385,1.4404165,1.398516,1.3564585,1.3152524,1.274495,1.2348607,1.1955395,1.1576387,1.1208847,1.0854713,1.050838,1.0185882,0.987146,0.9578935,0.9307425,0.9057248,0.8823534,0.86153,0.8436484,0.8275642,0.81286836,0.80215305,0.7924011
42,87,1.7519882,1.7964807,1.8400508,1.8834016,1.9261436,1.9674269,2.0076847,2.0466828,2.0847657,2.1207957,2.1556284,2.1885583,2.219799,2.2486112,2.275587,2.3004458,2.322866,2.343479,2.3615594,2.3768666,2.3906748,2.4008474,2.4088337,2.4137204,2.4166772,2.4185917,2.4206862,2.4224415,2.4245968,2.4273112,2.4307446,2.4347966,2.4394755,2.4453185,2.4521296,2.4595284,2.46692,2.4745083,2.4814792,2.487637,2.493219,2.4967997,2.4990642,2.4980414,2.4944263,2.4873412,2.4767714,2.462864,2.4453819,2.4242249,2.3996909,2.371691,2.3409226,2.3085709,2.2752953,2.2413495,2.20758,2.1744146,2.1421778,2.1105556,2.080193,2.0501163,2.0206103,1.9911923,1.9615161,1.9311775,1.8994231,1.8663899,1.8315476,1.795687,1.7581801,1.7191576,1.6790155,1.6384355,1.5968865,1.5548882,1.51236,1.4694574,1.4261776,1.3822114,1.3386683,1.2951534,1.2523293,1.2093831,1.1675317,1.1264457,1.0863994,1.0468146,1.0093702,0.9724635,0.93742466,0.90432405,0.8731559,0.8434485,0.8160781,0.7913869,0.7683317,0.746331,0.7283178,0.7109258
43,87,1.8090612,1.8515317,1.8929263,1.9337573,1.9737171,2.012185,2.0495257,2.085569,2.120619,2.153833,2.185901,2.2163115,2.245239,2.2721276,2.2975194,2.3212729,2.3431354,2.363515,2.3816962,2.39743,2.4116495,2.4226553,2.4316108,2.4378815,2.4425542,2.446494,2.450777,2.4549747,2.4596014,2.4647539,2.47051,2.476788,2.4835002,2.490997,2.4989774,2.507064,2.5147245,2.5220149,2.5282798,2.5333748,2.5374935,2.5394287,2.539548,2.5359216,2.5286567,2.5168319,2.5004976,2.4799726,2.4553723,2.426891,2.395051,2.3600447,2.3227613,2.2844625,2.2459438,2.2078056,2.1707933,2.1353996,2.1019588,2.070223,2.040568,2.0121522,1.9850519,1.9587065,1.9327549,1.9066527,1.8795347,1.8512666,1.8212456,1.7899089,1.7565887,1.721218,1.6839762,1.645263,1.6046621,1.56269,1.5195162,1.4754696,1.430674,1.3850764,1.3396006,1.2940005,1.248731,1.2033167,1.1587358,1.1147119,1.071686,1.0290722,0.98832697,0.9483435,0.91004956,0.87354374,0.839006,0.8062606,0.77577347,0.7477401,0.72154254,0.6964375,0.6754659,0.6551223
