yindex,Xindex,Height,resLayer1,resLayer2,resLayer3,resLayer4,resLayer5,resLayer6,resLayer7,resLayer8,resLayer9,resLayer10,resLayer11,resLayer12,resLayer13,resLayer14,resLayer15,resLayer16,resLayer17,resLayer18,resLayer19,resLayer20,resLayer21,resLayer22,resLayer23,resLayer24,resLayer25,resLayer26,resLayer27,resLayer28,resLayer29,resLayer30,resLayer31,resLayer32,resLayer33,resLayer34,resLayer35,resLayer36,resLayer37,resLayer38,resLayer39,resLayer40,resLayer41,resLayer42,resLayer43,resLayer44,resLayer45,resLayer46,resLayer47,resLayer48,resLayer49,resLayer50,resLayer51,resLayer52,resLayer53,resLayer54,resLayer55,resLayer56,resLayer57,resLayer58,resLayer59,resLayer60,resLayer61,resLayer62,resLayer63,resLayer64,resLayer65,resLayer66,resLayer67,resLayer68,resLayer69,resLayer70,resLayer71,resLayer72,resLayer73,resLayer74,resLayer75,resLayer76,resLayer77,resLayer78,resLayer79,resLayer80,resLayer81,resLayer82,resLayer83,resLayer84,resLayer85,resLayer86,resLayer87,resLayer88,resLayer89,resLayer90,resLayer91,resLayer92,resLayer93,resLayer94,resLayer95,resLayer96,resLayer97,resLayer98,resLayer99,resLayer100
22,87,1.3336,1.896994,1.9123329,1.9284745,1.9451514,1.9623219,1.9797773,1.9974793,2.0154438,2.0336723,2.051739,2.0697684,2.0877185,2.1058211,2.1243825,2.1430569,2.16162,2.179529,2.1972673,2.213977,2.229299,2.2428958,2.254787,2.2653184,2.2745314,2.2829156,2.2902858,2.2967358,2.302111,2.3064883,2.310002,2.3130522,2.3155901,2.3176084,2.319394,2.3212783,2.3237214,2.3272054,2.3326378,2.3410459,2.3524415,2.3661947,2.381924,2.3988755,2.4166067,2.435361,2.4550211,2.4750612,2.494172,2.5118659,2.5279422,2.5416324,2.551756,2.557459,2.5578854,2.5522673,2.5400305,2.520705,2.4940648,2.460254,2.4195106,2.3721714,2.3191807,2.2613096,2.1994183,2.1342864,2.0667937,1.9979705,1.9285929,1.8596225,1.7923338,1.7278596,1.6674527,1.6123159,1.5633086,1.5208014,1.4844546,1.4536546,1.427802,1.4062275,1.3887184,1.3755797,1.3665122,1.3622216,1.3622738,1.3666422,1.3757306,1.3893539,1.4076407,1.4305117,1.4579277,1.4898392,1.5263785,1.5670527,1.6119933,1.6610881,1.7145311,1.7718924,1.8334581,1.8993468,1.9682914
23,87,1.3331,1.9410608,1.9575182,1.9747506,1.9924339,2.010541,2.0288372,2.047309,2.0659833,2.0848274,2.1034567,2.1220193,2.1404452,2.1589005,2.1776502,2.1963315,2.2147763,2.2324383,2.249828,2.2661955,2.2812903,2.2947764,2.3066742,2.3173048,2.3267355,2.3354704,2.3434565,2.3508284,2.357409,2.3632705,2.3684485,2.3732338,2.377547,2.381318,2.384719,2.3879814,2.3914306,2.3954177,2.400601,2.4077132,2.4167159,2.4271226,2.4386642,2.4507387,2.4629428,2.4755197,2.4884775,2.501347,2.513075,2.5232804,2.5318468,2.5382752,2.5417612,2.5418184,2.5378637,2.5293672,2.5158179,2.496714,2.4717727,2.441051,2.4046698,2.36278,2.3162324,2.2656631,2.2117617,2.155134,2.0964408,2.0365043,1.9759115,1.9154185,1.8561263,1.7989873,1.7450211,1.695261,1.6504717,1.6109558,1.5764222,1.5463735,1.5203167,1.4976871,1.4783665,1.4626857,1.4503791,1.4421858,1.4377838,1.4371476,1.4407398,1.448366,1.4602273,1.4762671,1.4965196,1.52096,1.5497807,1.5825076,1.6193241,1.6601428,1.705152,1.7539777,1.8068618,1.863925,1.9240304
24,87,1.3284,1.9842952,2.0007858,2.018032,2.035648,2.0536504,2.0717595,2.0899873,2.10838,2.1268818,2.1451404,2.1633348,2.181371,2.199308,2.2173374,2.2350588,2.2523773,2.2687552,2.2847443,2.2997007,2.3135307,2.3259194,2.3368511,2.3466415,2.3553858,2.3636456,2.371509,2.379158,2.386428,2.3933918,2.3999887,2.4064307,2.4126132,2.418434,2.4239626,2.4293373,2.434718,2.440326,2.4465327,2.4537632,2.46189,2.470555,2.4795456,2.4883902,2.4966683,2.504578,2.512194,2.5190446,2.5243235,2.5277703,2.5293748,2.5289502,2.5260983,2.5207536,2.512639,2.5014772,2.4868338,2.468266,2.4454343,2.4183676,2.3870552,2.3514693,2.3123455,2.2701337,2.2253008,2.178253,2.129399,2.0793676,2.0285285,1.9774429,1.9270223,1.8780234,1.8311844,1.7873763,1.7472334,1.7109998,1.6784312,1.6492041,1.6229162,1.5991356,1.5779003,1.5595418,1.5438313,1.5315408,1.5224603,1.516578,1.51439,1.5156995,1.5207869,1.5296215,1.542309,1.5588841,1.5795951,1.6040057,1.6323373,1.6645606,1.7008363,1.7408606,1.784872,1.8329282,1.8840812
25,87,1.3171,1.9953843,2.0133195,2.0320837,2.0512252,2.0707643,2.090418,2.1101813,2.1300554,2.1500044,2.1696577,2.1892083,2.2085092,2.2275853,2.2465632,2.265049,2.2830076,2.2998736,2.3161867,2.3314114,2.3454983,2.3581667,2.3693829,2.3794408,2.3884723,2.397089,2.405563,2.4141564,2.4227157,2.4313111,2.4398017,2.448325,2.4567764,2.465046,2.4731252,2.481057,2.4888303,2.4965076,2.504105,2.5117106,2.5191076,2.5260296,2.532354,2.537747,2.541805,2.5447047,2.5465848,2.546975,2.5452487,2.541216,2.5349095,2.526461,2.5159106,2.5035915,2.4895267,2.4737272,2.4558868,2.43564,2.4127178,2.3871045,2.358748,2.327492,2.293969,2.2584584,2.2212074,2.1824458,2.142361,2.1013706,2.0597017,2.017718,1.9761145,1.935406,1.8960761,1.858767,1.8239492,1.7917461,1.7619535,1.7343463,1.7086022,1.6843885,1.6618317,1.6412268,1.6224201,1.6061796,1.5924306,1.5812118,1.5730159,1.5676783,1.5655657,1.5666668,1.5711856,1.5791833,1.5909468,1.6061214,1.6250014,1.6475545,1.6739745,1.7040102,1.7378558,1.7755731,1.8163818
26,87,1.3243,1.9918618,2.012727,2.0344553,2.056536,2.07897,2.1014743,2.1240168,2.1465285,2.169005,2.19104,2.212827,2.234157,2.2550359,2.2755375,2.295293,2.3143392,2.3320854,2.3490362,2.364787,2.3792865,2.3922765,2.4037097,2.413823,2.4227784,2.4312477,2.439725,2.4485867,2.4577084,2.4671638,2.476768,2.4865973,2.496584,2.506662,2.5167856,2.5269115,2.5368483,2.54647,2.5553646,2.5632339,2.569754,2.5747497,2.5782228,2.579974,2.579648,2.5773926,2.5734189,2.5672746,2.558492,2.5469046,2.5324836,2.5156615,2.4969397,2.4770362,2.4562824,2.4350004,2.413068,2.390234,2.366359,2.3413694,2.3152022,2.2875996,2.2591028,2.2298212,2.1997802,2.1690319,2.1375506,2.1055357,2.073079,2.0403397,2.007765,1.9755938,1.9440439,1.9134843,1.8841931,1.8561405,1.8291508,1.8030746,1.77765,1.7526326,1.7281989,1.704579,1.6816977,1.6603014,1.6404703,1.622283,1.6062194,1.5921559,1.5805484,1.5714122,1.5650508,1.5615549,1.5612508,1.5638793,1.5698376,1.5790681,1.5918254,1.6079262,1.6275009,1.6506592,1.6767826
27,87,1.3072,2.020677,2.0396726,2.0596733,2.0801346,2.1010637,2.1221776,2.1434362,2.1647344,2.1860926,2.207084,2.2279112,2.2483346,2.2683473,2.2879927,2.3069139,2.3251915,2.342223,2.358497,2.3736687,2.387689,2.4003103,2.4114559,2.4213467,2.430162,2.4386203,2.4473403,2.4567623,2.4667654,2.4774168,2.4884713,2.4999607,2.5118127,2.5239496,2.5362923,2.5487356,2.5609934,2.57284,2.5836518,2.5929067,2.600212,2.605425,2.6085823,2.6095364,2.6079247,2.603859,2.597561,2.5885506,2.5764372,2.5610824,2.5424683,2.5212166,2.4980934,2.4740539,2.4496107,2.4252758,2.40102,2.3766577,2.3521256,2.327336,2.3022223,2.276466,2.2505627,2.224534,2.1982834,2.1717646,2.1448247,2.1175392,2.0899243,2.0620315,2.0341744,2.0064461,1.9789208,1.9518265,1.9253404,1.8993493,1.8736995,1.8482825,1.8228732,1.7972801,1.771731,1.7464219,1.7213423,1.6972362,1.6742716,1.6525728,1.6326047,1.6142684,1.5980788,1.5840623,1.5725876,1.5637565,1.5579169,1.5548656,1.5550544,1.5584108,1.5652277,1.5753423,1.5888667,1.6059161,1.6259817
28,87,1.3124,2.0059884,2.0275779,2.0500376,2.072821,2.0959227,2.1190586,2.1421828,2.1651716,2.1880627,2.2104123,2.2324123,2.2538233,2.2745984,2.2947397,2.3138905,2.3321562,2.3489568,2.3647847,2.3793533,2.3926055,2.4043,2.4143474,2.422918,2.4301803,2.4368684,2.4436178,2.4508965,2.4586344,2.4669304,2.475603,2.4847357,2.4943285,2.5043979,2.514946,2.5259032,2.537006,2.5480285,2.5582907,2.5672517,2.5744889,2.5798597,2.583423,2.5849993,2.5842407,2.581239,2.576193,2.5686078,2.5580394,2.5442617,2.5271175,2.5071628,2.485164,2.4620478,2.4383185,2.4144719,2.3905041,2.36628,2.3417857,2.3169174,2.2916448,2.265678,2.239517,2.2131722,2.1865375,2.1595533,2.1320775,2.1041954,2.0759447,2.0473905,2.0188456,1.9903866,1.9620862,1.9341637,1.9067702,1.8798002,1.8531116,1.8266034,1.8000551,1.773289,1.7465194,1.7199092,1.693445,1.667833,1.6432381,1.6197592,1.597834,1.5773535,1.5588306,1.5422989,1.5281163,1.5164006,1.507494,1.5012045,1.4980209,1.4978461,1.5009966,1.5073328,1.5169599,1.5300113,1.5459894
29,87,1.2999,2.0107667,2.0331285,2.0563266,2.0798037,2.1035488,2.127287,2.1509635,2.174432,2.1977468,2.2204525,2.2427359,2.2643485,2.2852252,2.3053298,2.3243177,2.3423116,2.3587437,2.3741002,2.3881412,2.4007928,2.4118176,2.4211144,2.4288185,2.435094,2.4406867,2.4462626,2.4523208,2.458823,2.4658976,2.4733887,2.4813993,2.4899716,2.4991646,2.5090265,2.519499,2.5303283,2.5412784,2.551613,2.5607326,2.568179,2.5737922,2.5776446,2.5795329,2.5791063,2.5764356,2.5717041,2.5643961,2.55404,2.5403624,2.523144,2.502941,2.4805686,2.4569857,2.432728,2.408325,2.3837988,2.3590338,2.3340697,2.308785,2.2831876,2.256993,2.230702,2.2043152,2.1777072,2.150797,2.1234381,2.0956948,2.067622,2.039273,2.0109463,1.9826846,1.9545491,1.9267288,1.8993464,1.872285,1.8454202,1.8186429,1.7917583,1.764601,1.7373812,1.7102377,1.6831707,1.6568626,1.6314844,1.607136,1.5842315,1.5626616,1.5429491,1.5251288,1.5095677,1.4963863,1.4859177,1.4779941,1.4731354,1.4712139,1.4725752,1.4770832,1.4848336,1.4959757,1.5100257
30,87,1.314,1.9978662,2.022438,2.0475748,2.0727377,2.0979316,2.122878,2.147541,2.1718097,2.1957395,2.218887,2.2414408,2.2631931,2.2839992,2.303757,2.3220973,2.3391402,2.3543773,2.3683457,2.3808317,2.391807,2.4010396,2.4084024,2.4139984,2.4179688,2.4210565,2.4238193,2.4267242,2.4297986,2.4332283,2.4369547,2.4411857,2.446034,2.451642,2.458178,2.4656703,2.4739878,2.4830034,2.492137,2.5009544,2.5089927,2.5160468,2.5221355,2.5269353,2.530057,2.531537,2.531478,2.52932,2.5244758,2.5165784,2.5053139,2.4910214,2.4742959,2.4559028,2.436232,2.4156322,2.3940425,2.3713474,2.3475447,2.3225214,2.2963078,2.268678,2.240177,2.210864,2.1806967,2.149648,2.1176736,2.08496,2.051641,2.0178921,1.984151,1.9505833,1.917375,1.8848603,1.8532392,1.8225106,1.7925739,1.7633302,1.7345892,1.706193,1.6783509,1.651206,1.6247127,1.5995238,1.5757146,1.5533258,1.5327431,1.5138069,1.4969965,1.482333,1.4701197,1.4604895,1.4537464,1.4496838,1.4488033,1.4509705,1.4565135,1.4652936,1.4774427,1.4930778,1.5116568
31,87,1.3105,2.002126,2.0269911,2.052303,2.0775325,2.1026964,2.127514,2.151959,2.1759365,2.1995075,2.222232,2.244299,2.265524,2.28571,2.304711,2.3221447,2.338137,2.3522158,2.3649473,2.3761377,2.3857827,2.3936524,2.399596,2.4036927,2.4060657,2.4074597,2.408376,2.409267,2.410202,2.4114022,2.412861,2.4148471,2.4175153,2.42106,2.4257257,2.4315915,2.4386022,2.4466965,2.45538,2.4643,2.4729803,2.4811826,2.4888895,2.4956987,2.5011904,2.5053737,2.5082927,2.509347,2.5078712,2.5034347,2.495664,2.4847794,2.4712615,2.4557798,2.4386501,2.4201283,2.400106,2.378474,2.3552165,2.3302295,2.3035674,2.2750404,2.2452207,2.2142017,2.1819859,2.1485727,2.1139746,2.0784426,2.042159,2.0053682,1.968585,1.9320406,1.8959869,1.8608398,1.8268337,1.7940336,1.7623551,1.731703,1.7018964,1.6727836,1.644579,1.6174213,1.5912431,1.5666782,1.5437462,1.5224594,1.5031796,1.4857175,1.4705309,1.4576325,1.4472905,1.4396466,1.4349829,1.4330777,1.4344257,1.4388827,1.4467717,1.4579493,1.4725733,1.4907331,1.5118653
32,87,1.3019,2.005039,2.028499,2.052403,2.076242,2.1000447,2.1235056,2.1466117,2.169288,2.1915925,2.213083,2.2339416,2.2540143,2.273067,2.2909613,2.3072784,2.3221476,2.3351135,2.3467662,2.3568819,2.3654819,2.3723385,2.3772874,2.3804164,2.381826,2.3822544,2.3821266,2.38185,2.3815038,2.3812935,2.3812442,2.3816757,2.3827565,2.3847258,2.3878744,2.392329,2.3981023,2.405209,2.4132829,2.4221342,2.431326,2.440618,2.449948,2.458865,2.466942,2.474193,2.4806151,2.4855676,2.4882925,2.4882927,2.485131,2.478882,2.4698517,2.458556,2.4451847,2.429855,2.4123902,2.3927016,2.3707352,2.3464253,2.3198357,2.2908294,2.2600012,2.227477,2.1933174,2.157574,2.1203167,2.0818942,2.0425184,2.002523,1.9625013,1.9227849,1.8836911,1.8457506,1.8092345,1.7742785,1.7407823,1.708664,1.6776983,1.6477158,1.6189327,1.5914855,1.565275,1.5409232,1.5183994,1.497687,1.4791383,1.4625441,1.4483265,1.4365034,1.4272916,1.4208508,1.4174542,1.4168432,1.419491,1.4252754,1.4344893,1.4469922,1.4629835,1.482502,1.5049804
33,87,1.2915,2.019689,2.0390985,2.0591245,2.079278,2.099606,2.1197562,2.1397338,2.1594882,2.179063,2.1980135,2.2165208,2.2344532,2.2515633,2.267776,2.282625,2.2962532,2.3081927,2.3190477,2.3285284,2.3366978,2.3433254,2.3482335,2.3515525,2.3533673,2.354419,2.3550975,2.3557599,2.3564491,2.3572953,2.3582838,2.3597271,2.3617418,2.364562,2.36844,2.3734972,2.379735,2.3871944,2.3955698,2.4047747,2.4144237,2.4243302,2.4344,2.4442124,2.4533496,2.4618423,2.4696784,2.476193,2.480621,2.4824684,2.4813018,2.477166,2.4702916,2.461142,2.449849,2.4364653,2.4207742,2.402737,2.3822384,2.3592749,2.3338683,2.3059006,2.2759619,2.2441666,2.2105865,2.175295,2.138347,2.1001406,2.0608377,2.0208054,1.9806402,1.9407225,1.9013436,1.8630978,1.8262495,1.7909613,1.7570899,1.7246025,1.6932002,1.6627023,1.6333563,1.6052986,1.5784113,1.5533371,1.5300459,1.5085145,1.4891118,1.4716271,1.456467,1.4436644,1.4334046,1.4258766,1.42137,1.4195908,1.4209797,1.4254755,1.4333187,1.4443887,1.4589305,1.4769064,1.4978048
34,87,1.3092,2.0098598,2.028908,2.048677,2.0686803,2.0889506,2.1091194,2.1291883,2.1490955,2.1688786,2.188082,2.206881,2.2251325,2.242622,2.2593353,2.2748036,2.2891784,2.3019621,2.3137362,2.3241887,2.3333676,2.3410375,2.3470352,2.3515046,2.3545372,2.3568795,2.3589704,2.3611746,2.3634999,2.3660243,2.3686972,2.3717892,2.3753843,2.3797054,2.384949,2.3911998,2.3983862,2.406491,2.4151182,2.424129,2.4331586,2.4420784,2.4508345,2.459086,2.4664617,2.4730184,2.4787939,2.4831612,2.4854145,2.4850888,2.4817433,2.4754958,2.4666553,2.4557402,2.4429252,2.4283218,2.4117613,2.3932416,2.372654,2.3500009,2.3252742,2.298343,2.2697754,2.239649,2.2079983,2.1748767,2.1402848,2.1045833,2.0678728,2.0304716,1.9928993,1.9554818,1.918436,1.8822922,1.8472703,1.8134785,1.7807417,1.7490433,1.7180431,1.6875533,1.6578153,1.6289567,1.6008685,1.5742073,1.5489984,1.5252268,1.503284,1.4829822,1.4647413,1.4486091,1.4347879,1.4234743,1.4149847,1.4090275,1.4060524,1.4060203,1.4091675,1.4153975,1.4249415,1.4377743,1.4534233
35,87,1.32,2.0132542,2.0299876,2.047777,2.0661225,2.0850196,2.1040947,2.1233296,2.1426053,2.1619697,2.1809318,2.1996593,2.217962,2.235721,2.2530282,2.2694347,2.285114,2.2994912,2.3130784,2.3255444,2.3368642,2.3467937,2.3552015,2.3622541,2.3680735,2.3734255,2.3789065,2.384933,2.3914266,2.3983638,2.4055846,2.4132378,2.4213378,2.4300401,2.439409,2.4494193,2.459831,2.4704645,2.4806795,2.4901328,2.4984784,2.505688,2.5118074,2.5166633,2.5199728,2.521842,2.522418,2.521136,2.517418,2.510871,2.5010667,2.488353,2.473309,2.4566543,2.4387217,2.4198344,2.399959,2.3791432,2.3573594,2.3345933,2.3108065,2.2858143,2.2601292,2.233747,2.2065933,2.178653,2.1497855,2.1202066,2.0899024,2.0590465,2.0279565,1.9967945,1.965609,1.9347315,1.9042741,1.8741832,1.8442436,1.8144382,1.7843808,1.7538736,1.7231435,1.6922948,1.6612881,1.6308031,1.6010143,1.5719676,1.5440892,1.517257,1.491949,1.4682424,1.44642,1.4266697,1.4093664,1.3942558,1.3818433,1.3720961,1.3652877,1.3613504,1.3604592,1.3626579,1.367569
36,87,1.3146,2.0237994,2.0373008,2.0521753,2.0679212,2.0845022,2.1015418,2.119012,2.1367502,2.1548188,2.1726923,2.190529,2.2081184,2.2254145,2.2426,2.2592254,2.275471,2.2907004,2.305378,2.3191345,2.3318827,2.343374,2.3535075,2.3624783,2.3704276,2.3781192,2.386217,2.3951473,2.4047425,2.4148831,2.4253232,2.4361317,2.4472687,2.4588294,2.4707882,2.4830544,2.4953144,2.5073082,2.5183203,2.52797,2.5359764,2.5423882,2.5473146,2.550686,2.5522969,2.5523193,2.550971,2.5477116,2.5419946,2.5334358,2.5215921,2.5068858,2.489984,2.471644,2.4522212,2.4321086,2.4113204,2.3899117,2.3679047,2.3452747,2.3219786,2.2978177,2.2732747,2.2483253,2.2228642,2.1968682,2.170132,2.14281,2.1148455,2.0863538,2.0575562,2.0285661,1.999374,1.9702322,1.9412171,1.9121861,1.8828948,1.8533049,1.8229786,1.791687,1.7596294,1.7269052,1.6935265,1.6601815,1.6271325,1.5944697,1.5626439,1.5315741,1.5017644,1.4733162,1.4465548,1.4216498,1.3990207,1.3784136,1.3603772,1.3448757,1.3322128,1.3223267,1.3153579,1.3114007,1.310134
37,87,1.3085,2.0152597,2.0306487,2.0473773,2.0649297,2.083248,2.1019776,2.1210794,2.1403625,2.1599092,2.1791778,2.1983223,2.2171216,2.2355309,2.2537029,2.2711957,2.2881906,2.304046,2.3192155,2.3333716,2.3464024,2.3580728,2.3682964,2.3772469,2.3850818,2.392561,2.40037,2.408954,2.4181468,2.4278412,2.4378011,2.4480972,2.4587255,2.4697907,2.4812856,2.4931157,2.504977,2.5165877,2.5272007,2.5364177,2.5439649,2.5499017,2.5543766,2.557327,2.5585735,2.5583093,2.5567682,2.5534115,2.5476713,2.539122,2.5272694,2.5125186,2.4955666,2.4771683,2.457679,2.4375017,2.4166615,2.3951945,2.3731685,2.3505163,2.3272226,2.3030798,2.278558,2.25363,2.2281768,2.2021627,2.1753762,2.1479442,2.1198375,2.091158,2.062116,2.0328097,2.003242,1.9736387,1.9440777,1.9143997,1.8843853,1.85398,1.8227712,1.7905343,1.7574486,1.7236114,1.6890601,1.6544572,1.6200819,1.5860319,1.5527484,1.520154,1.4887631,1.4586821,1.430257,1.4036422,1.379264,1.3568785,1.3370785,1.3197908,1.3053583,1.293717,1.2849758,1.2792796,1.2763067
38,87,1.3164,1.9888026,2.008422,2.029231,2.0507011,2.0727444,2.0950396,2.117534,2.1400106,2.1625721,2.1846635,2.2064314,2.2276495,2.2482693,2.2683976,2.2876039,2.3060584,2.3231206,2.3392398,2.3541417,2.3676846,2.3796506,2.3899806,2.3988154,2.4063306,2.4132724,2.4203222,2.4279423,2.4359794,2.4443598,2.4528928,2.4616704,2.4707508,2.480263,2.4902444,2.5006187,2.511118,2.5214565,2.53089,2.5390413,2.5456514,2.55078,2.5546224,2.557103,2.558077,2.5577657,2.5564218,2.5535214,2.5484536,2.540733,2.5297887,2.515954,2.4999025,2.48233,2.463553,2.443939,2.423511,2.4022605,2.380297,2.3574932,2.3338695,2.309221,2.2840111,2.2582307,2.2317715,2.2046,2.1765318,2.1476884,2.1181004,2.087878,2.0572543,2.02634,1.9951938,1.9640377,1.9329803,1.9018643,1.8705057,1.8388188,1.8064265,1.7731034,1.7389882,1.7041844,1.6687437,1.633292,1.5981032,1.5632677,1.5292157,1.4958642,1.4637271,1.4329103,1.4037725,1.3764443,1.3513539,1.3282571,1.3077941,1.2898419,1.2747868,1.2625601,1.2532268,1.247007,1.2435395
39,87,1.315,1.9851543,2.0071368,2.0302765,2.0540185,2.07825,2.1026788,2.1272342,2.151656,2.1760714,2.1999068,2.2233062,2.2460165,2.2679946,2.2893052,2.3095467,2.3289049,2.3467317,2.3634558,2.3788774,2.3928168,2.4050655,2.4155724,2.424434,2.4318435,2.4385538,2.4453232,2.4526677,2.460445,2.4686072,2.4769647,2.485593,2.494591,2.5041008,2.5141728,2.5247076,2.5354106,2.5459313,2.5553925,2.5632799,2.5693,2.5735247,2.5762172,2.5773275,2.5767422,2.5746822,2.571433,2.5664837,2.5592463,2.5492098,2.5357485,2.519262,2.5005722,2.480475,2.459375,2.43774,2.4156547,2.3931031,2.370277,2.3469877,2.3232882,2.2989419,2.2743917,2.2496014,2.2244089,2.1987283,2.1723309,2.1452522,2.1175272,2.089199,2.0604365,2.0312603,2.0016868,1.9718367,1.9417768,1.9112928,1.8802348,1.8485005,1.8157651,1.7818261,1.746806,1.7107906,1.6738747,1.6366578,1.5994614,1.5623926,1.5258679,1.4898151,1.4547801,1.4208726,1.388496,1.3577652,1.3291156,1.3023411,1.2781441,1.2563485,1.2373987,1.221232,1.2078626,1.1975797,1.190041
40,87,1.3191,1.9773589,2.0022063,2.0280766,2.0543997,2.0810544,2.1077757,2.1344788,2.1608853,2.187133,2.2126496,2.2375777,2.261647,2.2848122,2.3070831,2.3280923,2.348025,2.3662496,2.3831859,2.3986895,2.4125562,2.4245791,2.4347062,2.4429953,2.4496431,2.4554071,2.4610782,2.4672148,2.473717,2.480601,2.487716,2.4951532,2.503059,2.511601,2.5208747,2.530791,2.5410626,2.5513227,2.5606298,2.568377,2.5742164,2.5781736,2.5805283,2.5812001,2.5800602,2.577303,2.5732086,2.5672727,2.5589087,2.5475929,2.5326815,2.514602,2.4942448,2.4724612,2.4497137,2.426527,2.4030218,2.3791685,2.3552089,2.3309186,2.3063872,2.2813694,2.256313,2.2311795,2.2057896,2.1800334,2.1536903,2.1267593,2.0993068,2.0713494,2.043048,2.0143764,1.9853534,1.9560496,1.9265174,1.8965251,1.8659517,1.834667,1.8024007,1.7689643,1.7344645,1.6989759,1.6626008,1.6259208,1.5892539,1.5527086,1.5166818,1.4811009,1.4465235,1.4130498,1.3811003,1.3507798,1.322506,1.2961062,1.2723055,1.2508857,1.232326,1.2165558,1.203564,1.1936805,1.1865349
41,87,1.3191,1.99478,2.0189168,2.0440915,2.0697193,2.0956945,2.1217504,2.1478002,2.1735587,2.1991644,2.224051,2.24837,2.2718303,2.294383,2.3160195,2.3363988,2.3557296,2.3733897,2.389792,2.4048254,2.4182894,2.429966,2.4397745,2.4477525,2.4540927,2.4595823,2.4650905,2.4712234,2.4779084,2.4851866,2.4928882,2.501084,2.5099115,2.51954,2.5300539,2.5413368,2.5530388,2.5647407,2.5753562,2.5840929,2.5905173,2.594639,2.5967412,2.596753,2.5945137,2.5901606,2.5839686,2.5754335,2.564044,2.5493267,2.530678,2.5086703,2.4843733,2.4588156,2.4326077,2.4064193,2.380444,2.3546956,2.3294506,2.3044863,2.2798855,2.25537,2.2313797,2.2078314,2.1844792,2.1611536,2.137571,2.113656,2.0894225,2.0648146,2.0399168,2.0145943,1.9887701,1.9624164,1.9355148,1.9077855,1.8791126,1.8493843,1.818363,1.7858952,1.75212,1.7170868,1.6809155,1.6442003,1.6072963,1.5703269,1.5336809,1.4972947,1.4617584,1.4271663,1.3939687,1.3622819,1.332518,1.3045496,1.2791053,1.2559642,1.2356147,1.2179965,1.2030967,1.1912341,1.1820773
42,87,1.3095,2.0248964,2.0482614,2.072844,2.0980039,2.1236215,2.149481,2.175466,2.2012246,2.2269244,2.2519846,2.2765777,2.3003345,2.3232806,2.3453813,2.3663766,2.3864977,2.405083,2.4224827,2.4386652,2.453363,2.4663517,2.477551,2.4869773,2.4948752,2.5020802,2.5096858,2.5184283,2.528216,2.5391126,2.5508418,2.5633504,2.5767403,2.5910757,2.6063364,2.622279,2.638379,2.6540167,2.6677568,2.6783607,2.6852746,2.6884997,2.688401,2.6850033,2.6781323,2.6678822,2.6545975,2.6378088,2.6171966,2.5924253,2.5630283,2.5299673,2.4947903,2.458951,2.423404,2.3892026,2.3567295,2.326003,2.297442,2.270755,2.246026,2.2228522,2.2016175,2.1821373,2.1639936,2.1468728,2.1303165,2.1139977,2.0978434,2.081577,2.06506,2.0478885,2.029794,2.010451,1.9897168,1.9671212,1.9425904,1.9159904,1.8871831,1.8560686,1.8228133,1.787443,1.7501915,1.7116734,1.6723926,1.63257,1.5925938,1.5524604,1.5128651,1.4738983,1.4361506,1.3997047,1.3649986,1.3320141,1.3015553,1.2733424,1.247955,1.2253239,1.2053561,1.188468,1.1744015
43,87,1.3005,2.014139,2.04461,2.076099,2.1078749,2.1397858,2.1717293,2.203543,2.2347898,2.2657003,2.2956765,2.3249161,2.3529692,2.3798862,2.4054542,2.4295092,2.4522738,2.4730792,2.4922364,2.5098984,2.5257428,2.5395837,2.5513668,2.561046,2.5689569,2.5759788,2.583392,2.5920894,2.6020188,2.61338,2.625878,2.6393998,2.6541305,2.6700594,2.6871538,2.705086,2.7232382,2.7408135,2.7560723,2.7673748,2.774032,2.7759898,2.7737162,2.7672584,2.7564101,2.7412314,2.7221198,2.6986277,2.67056,2.6376553,2.5995395,2.557461,2.5133975,2.4691648,2.4260118,2.385308,2.347591,2.3127985,2.281526,2.253328,2.2283328,2.2059944,2.1866188,2.169937,2.15536,2.1424174,2.1305237,2.1191044,2.10811,2.0970736,2.0857139,2.0734007,2.059785,2.044275,2.0266826,2.0063927,1.9834656,1.9577246,1.9292346,1.89798,1.8641387,1.8277385,1.7891436,1.7489319,1.7077103,1.6657884,1.6235213,1.5809426,1.5388529,1.4973251,1.4571103,1.4182262,1.3811244,1.3459038,1.3134996,1.2835004,1.2566338,1.2327987,1.2117741,1.1941608,1.1796998
