yindex,Xindex,Height,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51,R52,R53,R54,R55,R56,R57,R58,R59,R60,R61,R62,R63,R64,R65,R66,R67,R68,R69,R70,R71,R72,R73,R74,R75,R76,R77,R78,R79,R80,R81,R82,R83,R84,R85,R86,R87,R88,R89,R90,R91,R92,R93,R94,R95,R96,R97,R98,R99,R100
44,28,1.6609,-1.6861846,-1.720494,-1.7564037,-1.7889441,-1.8224663,-1.8566713,-1.8928623,-1.9254293,-1.9616169,-1.9954014,-2.027525,-2.065042,-2.0991502,-2.1361837,-2.1706676,-2.2055123,-2.2415059,-2.2779276,-2.3151212,-2.35371,-2.389519,-2.4249156,-2.461806,-2.5014114,-2.5396442,-2.575745,-2.6159167,-2.6537235,-2.6931546,-2.7307327,-2.771252,-2.8125262,-2.8540862,-2.8924727,-2.932522,-2.97432,-3.0149145,-3.0579414,-3.1013107,-3.1417773,-3.1856105,-3.2295935,-3.272986,-3.3174899,-3.3620822,-3.407305,-3.4522362,-3.4985867,-3.5439758,-3.5911672,-3.6372552,-3.684351,-3.732267,-3.7784657,-3.8285744,-3.8769581,-3.9264302,-3.9755833,-4.025365,-4.076455,-4.128163,-4.178711,-4.2323184,-4.2843575,-4.3363047,-4.3899026,-4.442401,-4.497365,-4.5509186,-4.6052437,-4.6615796,-4.717157,-4.773488,-4.829962,-4.8872776,-4.9451528,-5.0026913,-5.061102,-5.1201806,-5.1793513,-5.2403803,-5.3001046,-5.3607845,-5.4209595,-5.482965,-5.5452824,-5.607598,-5.670968,-5.7332826,-5.7976303,-5.8610687,-5.925489,-5.99052,-6.055986,-6.121584,-6.188473,-6.2547755,-6.3226776,-6.390246,-6.457274
45,28,1.6773,-1.743703,-1.7776065,-1.8124866,-1.8445864,-1.8779378,-1.9112967,-1.9472072,-1.9788731,-2.014466,-2.0475128,-2.0792396,-2.1157758,-2.1493666,-2.1855268,-2.2196226,-2.253694,-2.2887478,-2.3247705,-2.3611722,-2.3988366,-2.4339797,-2.468956,-2.5048916,-2.54393,-2.581527,-2.6167989,-2.6558852,-2.6933722,-2.732265,-2.7691011,-2.8087268,-2.8490937,-2.8899496,-2.9275017,-2.9667337,-3.0080202,-3.0476444,-3.0899522,-3.1324744,-3.1723595,-3.2152686,-3.2584352,-3.3012059,-3.3450046,-3.3884566,-3.433335,-3.4774222,-3.5228016,-3.5674021,-3.6138937,-3.6593237,-3.7054942,-3.7527921,-3.7982514,-3.847579,-3.8953042,-3.9440546,-3.9925978,-4.041698,-4.0921392,-4.1433196,-4.193035,-4.2461205,-4.2976985,-4.3488736,-4.401931,-4.453949,-4.508289,-4.5613394,-4.6150827,-4.670987,-4.725906,-4.7818255,-4.8376713,-4.894667,-4.9521255,-5.0090656,-5.067179,-5.125905,-5.184625,-5.245277,-5.3047338,-5.3651485,-5.4249268,-5.4865675,-5.548503,-5.6107397,-5.6737256,-5.7358003,-5.7999544,-5.8630886,-5.9273305,-5.9920497,-6.057561,-6.1229997,-6.1900005,-6.2560596,-6.323988,-6.391295,-6.458425
46,28,1.6982,-1.7983258,-1.8317914,-1.8660024,-1.8978451,-1.9310033,-1.9640853,-1.9993916,-2.0304956,-2.0656898,-2.0986242,-2.1299632,-2.1658049,-2.1992333,-2.2345402,-2.2683396,-2.3020525,-2.3365676,-2.3723028,-2.4081688,-2.4452357,-2.4798515,-2.5147855,-2.5499182,-2.5885782,-2.6256995,-2.6607466,-2.6991773,-2.7365272,-2.7748086,-2.811479,-2.8505323,-2.889996,-2.930606,-2.9677203,-3.006542,-3.0472205,-3.0864546,-3.128048,-3.1700456,-3.2096753,-3.251991,-3.294587,-3.3370209,-3.3799515,-3.422813,-3.467521,-3.5108833,-3.5556383,-3.5997815,-3.6457157,-3.690627,-3.7360005,-3.7830439,-3.8279603,-3.8765466,-3.9237673,-3.972016,-4.019999,-4.0686994,-4.118349,-4.169044,-4.218097,-4.2706795,-4.3216233,-4.372168,-4.4248095,-4.4764023,-4.529975,-4.5825167,-4.6357365,-4.691172,-4.7454715,-4.8007774,-4.8559318,-4.9125447,-4.969527,-5.0258656,-5.08339,-5.1415877,-5.199756,-5.259836,-5.3188577,-5.3787403,-5.4379845,-5.4991436,-5.5605087,-5.6223946,-5.684794,-5.7464433,-5.810116,-5.8727536,-5.93663,-6.000715,-6.0660853,-6.1309752,-6.1975923,-6.2633133,-6.330804,-6.397853,-6.4644504
47,28,1.678,-1.8328286,-1.8656598,-1.900226,-1.9315532,-1.9643992,-1.9979202,-2.0327578,-2.06332,-2.0983236,-2.1318777,-2.1624115,-2.1981492,-2.231532,-2.2664778,-2.299782,-2.333513,-2.3676748,-2.4029856,-2.4389303,-2.4754708,-2.5098574,-2.5447576,-2.5793622,-2.6179757,-2.6550353,-2.6896586,-2.7277467,-2.7648616,-2.8028555,-2.8396034,-2.8783462,-2.9169645,-2.9578185,-2.9943523,-3.0327537,-3.0731747,-3.1122162,-3.1533322,-3.1949062,-3.2346108,-3.2763147,-3.3183792,-3.3608935,-3.4032352,-3.4456725,-3.4897428,-3.5329132,-3.577455,-3.6209762,-3.666578,-3.7111695,-3.7555425,-3.8025022,-3.8467867,-3.8949792,-3.9417942,-3.9892716,-4.03682,-4.0850296,-4.1341166,-4.184182,-4.2325087,-4.2845764,-4.3349876,-4.384737,-4.4368963,-4.487992,-4.5408196,-4.5927553,-4.645164,-4.699981,-4.7537227,-4.808213,-4.862628,-4.9187117,-4.9749565,-5.0305247,-5.087208,-5.144634,-5.2022004,-5.2615294,-5.319888,-5.3790364,-5.437451,-5.497839,-5.558558,-5.619827,-5.6814356,-5.7423725,-5.8053083,-5.867218,-5.930429,-5.9935384,-6.058526,-6.122646,-6.188396,-6.253518,-6.320242,-6.386709,-6.4526153
48,28,1.6892,-1.8630364,-1.8954185,-1.9300205,-1.9611057,-1.993647,-2.0274448,-2.0618207,-2.0921361,-2.1268392,-2.1607945,-2.1907954,-2.2264817,-2.2597644,-2.294411,-2.327343,-2.361036,-2.3949628,-2.4299703,-2.4659188,-2.5020347,-2.536264,-2.5711584,-2.6054654,-2.6438532,-2.680895,-2.7152982,-2.753123,-2.7900884,-2.8278146,-2.864646,-2.9031062,-2.9410532,-2.9820516,-3.0181923,-3.056371,-3.0965068,-3.135414,-3.1761413,-3.2173576,-3.257096,-3.2984157,-3.3400078,-3.382537,-3.424363,-3.4665105,-3.5101075,-3.553054,-3.5973737,-3.6404524,-3.6856875,-3.7300053,-3.7736585,-3.8204465,-3.8642836,-3.9121072,-3.9585834,-4.0054545,-4.052605,-4.1004667,-4.1490445,-4.198589,-4.2463913,-4.297996,-4.3480535,-4.397247,-4.4489675,-4.4997,-4.551953,-4.603489,-4.6553946,-4.7097507,-4.7631245,-4.817056,-4.8709993,-4.926704,-4.982498,-5.0376143,-5.093767,-5.1507416,-5.2079835,-5.266831,-5.3248396,-5.3835754,-5.441571,-5.5015535,-5.5619316,-5.6228905,-5.6841025,-5.7447314,-5.8073144,-5.8689127,-5.9318495,-5.9943995,-6.059341,-6.1230764,-6.188417,-6.2532883,-6.3196626,-6.3859315,-6.4515977
49,28,1.6678,-1.890951,-1.9234313,-1.9581922,-1.989208,-2.0217748,-2.0560007,-2.0899763,-2.1206093,-2.1553302,-2.1898444,-2.2200055,-2.2556543,-2.2891877,-2.3236835,-2.3567677,-2.3909316,-2.4248912,-2.4599817,-2.495836,-2.5321648,-2.5665262,-2.601557,-2.635869,-2.6745882,-2.7115471,-2.7462366,-2.784241,-2.8212593,-2.8590136,-2.8962789,-2.9347105,-2.972367,-3.013547,-3.0498576,-3.0882223,-3.1283646,-3.167507,-3.2080429,-3.249173,-3.2891505,-3.3304174,-3.371798,-3.4143574,-3.4560766,-3.4983642,-3.541587,-3.584318,-3.6286771,-3.6716902,-3.7165873,-3.7609086,-3.8042023,-3.8509061,-3.8946009,-3.941969,-3.9882967,-4.034638,-4.0816154,-4.1291614,-4.1772413,-4.22657,-4.273949,-4.324979,-4.374656,-4.423469,-4.4747486,-4.5250664,-4.576794,-4.6278844,-4.6794596,-4.7333307,-4.78627,-4.8395157,-4.8929462,-4.9483023,-5.003535,-5.058157,-5.1137676,-5.1701517,-5.226927,-5.2851872,-5.3426385,-5.4009213,-5.458392,-5.517867,-5.5776954,-5.638064,-5.6987605,-5.758925,-5.8209534,-5.8821115,-5.9445395,-6.006407,-6.070937,-6.1340203,-6.198715,-6.2632513,-6.3291326,-6.3947678,-6.459872
50,28,1.6577,-1.9358764,-1.9677296,-2.0024083,-2.033093,-2.0655773,-2.0997193,-2.1330545,-2.1635902,-2.1979916,-2.2326107,-2.2626069,-2.2977676,-2.3312986,-2.3652446,-2.3982224,-2.4324243,-2.4659708,-2.5007706,-2.536262,-2.5723512,-2.6065207,-2.641378,-2.6752949,-2.7138944,-2.7504406,-2.7851822,-2.8229032,-2.859621,-2.8969343,-2.9342523,-2.9724152,-3.009481,-3.0503533,-3.086538,-3.1247404,-3.1645558,-3.2034206,-3.2435648,-3.2840564,-3.3240695,-3.364932,-3.405885,-3.4480228,-3.489277,-3.5313747,-3.5739763,-3.6160173,-3.6601508,-3.7028527,-3.7471478,-3.7911096,-3.833792,-3.8800292,-3.9233568,-3.9700196,-4.0159287,-4.061615,-4.108049,-4.155133,-4.2025604,-4.2513895,-4.298151,-4.3484206,-4.3975406,-4.445927,-4.4965158,-4.5463204,-4.5974,-4.6480317,-4.699163,-4.7524257,-4.8048677,-4.857489,-4.9103403,-4.965263,-5.019876,-5.074116,-5.129216,-5.1850376,-5.2414,-5.2991395,-5.356089,-5.414021,-5.4710345,-5.5301,-5.5894523,-5.649413,-5.7097416,-5.769523,-5.831184,-5.89202,-5.954112,-6.0155725,-6.0797715,-6.1424084,-6.2066536,-6.271011,-6.336525,-6.4018407,-6.466504
51,28,1.6363,-1.962742,-1.9939303,-2.0290275,-2.05924,-2.091616,-2.1259346,-2.1588016,-2.1890519,-2.223305,-2.258374,-2.2878773,-2.322882,-2.3564098,-2.390084,-2.4227636,-2.4569283,-2.4901302,-2.524607,-2.560329,-2.5960128,-2.6301916,-2.6648633,-2.6984944,-2.7370741,-2.7736435,-2.8078227,-2.8453865,-2.881899,-2.9188683,-2.9562225,-2.9942167,-3.030669,-3.0717123,-3.107416,-3.14533,-3.1847813,-3.2233865,-3.2632406,-3.3032513,-3.3432598,-3.3836544,-3.4241617,-3.4660308,-3.506909,-3.548515,-3.5904799,-3.632154,-3.676031,-3.7181635,-3.7619824,-3.8057432,-3.8475173,-3.8932989,-3.9358869,-3.9821508,-4.0276284,-4.0725684,-4.118317,-4.1648436,-4.211756,-4.2598658,-4.3058686,-4.3555017,-4.4041615,-4.4518414,-4.501846,-4.5510597,-4.6015544,-4.6516347,-4.7020717,-4.754795,-4.806766,-4.858776,-4.9110765,-4.9655643,-5.019626,-5.073426,-5.1279945,-5.183347,-5.2393794,-5.2966385,-5.353187,-5.4108315,-5.467405,-5.5261536,-5.585262,-5.644943,-5.705026,-5.764639,-5.826036,-5.886675,-5.9486694,-6.009748,-6.0739207,-6.136425,-6.2004223,-6.2647996,-6.330084,-6.395404,-6.4600325
52,28,1.6167,-1.987732,-2.0179424,-2.0533772,-2.0828779,-2.1148145,-2.1491985,-2.1814344,-2.2109125,-2.2448623,-2.280213,-2.308688,-2.3433635,-2.376639,-2.4097877,-2.4415803,-2.4753685,-2.5079796,-2.5417542,-2.5774877,-2.6123464,-2.6461313,-2.6803317,-2.7131941,-2.7514298,-2.7878413,-2.8207989,-2.857811,-2.893739,-2.9298859,-2.9667335,-3.0040727,-3.0395586,-3.0804906,-3.115041,-3.1520708,-3.190705,-3.2285426,-3.267623,-3.3068445,-3.346373,-3.3860047,-3.425476,-3.4666018,-3.5067787,-3.5473123,-3.5883627,-3.6294599,-3.672608,-3.7136369,-3.7568443,-3.800057,-3.840666,-3.8856668,-3.9271002,-3.9729378,-4.0178027,-4.061907,-4.1067758,-4.1525803,-4.1989207,-4.24622,-4.2914486,-4.340546,-4.388906,-4.4358454,-4.485407,-4.534228,-4.5843205,-4.6340256,-4.683914,-4.736375,-4.788229,-4.839945,-4.892125,-4.9464793,-5.00046,-5.0542197,-5.108739,-5.1641574,-5.220372,-5.277673,-5.334462,-5.3923473,-5.449076,-5.508204,-5.5677915,-5.627903,-5.6884127,-5.7485485,-5.810432,-5.8716083,-5.934322,-5.995756,-6.0607452,-6.124036,-6.1886406,-6.253847,-6.3196793,-6.385895,-6.451484
53,28,1.6379,-2.0116282,-2.0405407,-2.0760534,-2.1049275,-2.1364155,-2.1706486,-2.2022305,-2.2309766,-2.2643445,-2.2997048,-2.327224,-2.3615663,-2.3942435,-2.4270127,-2.457944,-2.4912214,-2.5230856,-2.5560617,-2.5918772,-2.6256654,-2.6591175,-2.6927848,-2.7250233,-2.7626665,-2.798936,-2.8308463,-2.8671217,-2.902436,-2.9379013,-2.9742255,-3.0109258,-3.0454917,-3.0862815,-3.1196961,-3.155931,-3.1938229,-3.230976,-3.2694263,-3.3078763,-3.3470523,-3.3859,-3.4244893,-3.4652169,-3.5046387,-3.5443423,-3.5844064,-3.6252527,-3.667801,-3.7079272,-3.750599,-3.7933028,-3.8330224,-3.8773725,-3.9179318,-3.9635863,-4.0079565,-4.0514083,-4.095592,-4.140839,-4.186914,-4.233488,-4.278129,-4.326932,-4.375187,-4.4216423,-4.4708686,-4.5194893,-4.569278,-4.6189146,-4.668369,-4.7206674,-4.7725153,-4.82414,-4.8763394,-4.930575,-4.984529,-5.038395,-5.092902,-5.148493,-5.20501,-5.2623024,-5.319419,-5.377543,-5.434502,-5.4939027,-5.553897,-5.614429,-5.675281,-5.7359014,-5.798168,-5.859815,-5.9231,-5.9848013,-6.0504174,-6.11434,-6.179424,-6.245045,-6.3112354,-6.3781204,-6.444623
54,28,1.6574,-2.017027,-2.0444448,-2.0795343,-2.1084745,-2.1397684,-2.1732967,-2.203981,-2.2326713,-2.2655096,-2.3001425,-2.3274655,-2.3611796,-2.392792,-2.4253354,-2.455986,-2.4887877,-2.5197277,-2.5519598,-2.587933,-2.6205041,-2.653451,-2.6864278,-2.718444,-2.7555416,-2.7914279,-2.8222568,-2.8581283,-2.8929796,-2.927257,-2.963605,-2.9994414,-3.0333254,-3.0737865,-3.1060333,-3.1417987,-3.1787796,-3.2153778,-3.253327,-3.2906582,-3.3297696,-3.3678389,-3.4053261,-3.445807,-3.4844306,-3.5234704,-3.5621061,-3.6031432,-3.644777,-3.6845703,-3.7267184,-3.7686002,-3.8081188,-3.8515446,-3.8914208,-3.9370074,-3.980598,-4.0238223,-4.067204,-4.111918,-4.1579,-4.204279,-4.248272,-4.2967463,-4.344973,-4.3913717,-4.440252,-4.4887066,-4.538266,-4.5883203,-4.637262,-4.689662,-4.7415586,-4.7929893,-4.845662,-4.8999634,-4.9539247,-5.008104,-5.0629973,-5.118673,-5.1756916,-5.233182,-5.29055,-5.349371,-5.4066777,-5.4668026,-5.5270786,-5.5883846,-5.6496806,-5.7109966,-5.774099,-5.836535,-5.9006906,-5.9628735,-6.029141,-6.093848,-6.160254,-6.226239,-6.2934995,-6.360703,-6.428863
55,28,1.6681,-2.0021021,-2.0292182,-2.0631475,-2.0926657,-2.1238954,-2.1564856,-2.186882,-2.2161093,-2.2485294,-2.2818718,-2.3096044,-2.3432858,-2.373717,-2.4063601,-2.4370558,-2.4694557,-2.5001066,-2.5320363,-2.5682726,-2.6000414,-2.6325016,-2.6653574,-2.6983242,-2.7339191,-2.7696745,-2.8004022,-2.8359997,-2.870431,-2.903859,-2.941088,-2.9763563,-3.009941,-3.0501146,-3.082111,-3.1177523,-3.154173,-3.190831,-3.228758,-3.2652566,-3.3046284,-3.3421466,-3.3795521,-3.4195778,-3.4583364,-3.4966397,-3.534858,-3.5760632,-3.6172404,-3.6576045,-3.699126,-3.7405498,-3.7804356,-3.8231318,-3.8627264,-3.9087682,-3.951106,-3.9945123,-4.037466,-4.082216,-4.1279974,-4.1745567,-4.2178884,-4.2660317,-4.3144464,-4.3608317,-4.4092493,-4.4577045,-4.50692,-4.557489,-4.6059246,-4.6581936,-4.7098722,-4.761111,-4.814044,-4.8684077,-4.921906,-4.9763045,-5.031477,-5.0869484,-5.1442056,-5.2014127,-5.2586308,-5.317824,-5.3752055,-5.4357824,-5.495932,-5.5574126,-5.618737,-5.6804066,-5.7438393,-5.806636,-5.8712783,-5.9333673,-5.9996076,-6.064588,-6.131711,-6.1978703,-6.265529,-6.3325057,-6.4017687
56,28,1.6511,-2.0063813,-2.0332975,-2.0670903,-2.0964496,-2.127676,-2.1603591,-2.1902707,-2.219925,-2.252063,-2.285328,-2.3130102,-2.3467884,-2.3768241,-2.4096026,-2.4402416,-2.4725313,-2.5031812,-2.5347636,-2.5710545,-2.6028771,-2.6351664,-2.667992,-2.7011023,-2.7363713,-2.771902,-2.8024826,-2.8379402,-2.872182,-2.905564,-2.9428496,-2.9779482,-3.0112276,-3.0513716,-3.0831647,-3.1188223,-3.1549764,-3.191457,-3.229382,-3.2655694,-3.3047686,-3.3420355,-3.3793535,-3.4191735,-3.4577537,-3.4959066,-3.5337698,-3.5748844,-3.6157506,-3.656186,-3.697296,-3.738595,-3.7784464,-3.8207538,-3.8599606,-3.9059353,-3.9479039,-3.9912405,-4.033919,-4.078399,-4.1239142,-4.1704063,-4.213315,-4.261269,-4.309438,-4.3556857,-4.403929,-4.452032,-4.5010695,-4.551645,-4.599723,-4.6518917,-4.703346,-4.7543144,-4.807146,-4.8613634,-4.914682,-4.968987,-5.0240483,-5.079415,-5.1366463,-5.1935167,-5.250575,-5.309805,-5.367089,-5.427615,-5.487656,-5.5490685,-5.6102843,-5.6720643,-5.7353816,-5.79812,-5.862922,-5.924814,-5.990923,-6.0559545,-6.1230993,-6.189202,-6.256854,-6.3238144,-6.39314
57,28,1.6595,-2.0241919,-2.050702,-2.0849652,-2.1141894,-2.1453557,-2.1784701,-2.2082658,-2.237845,-2.2702248,-2.303559,-2.3313777,-2.3651023,-2.395103,-2.428112,-2.4588852,-2.491347,-2.5219312,-2.5532875,-2.5902767,-2.6218505,-2.6542969,-2.6871958,-2.7199476,-2.755944,-2.7917635,-2.822154,-2.8577461,-2.8920116,-2.925622,-2.962987,-2.9983861,-3.0313413,-3.0719206,-3.1037831,-3.139339,-3.1755679,-3.2123356,-3.250038,-3.286477,-3.3259203,-3.3629873,-3.4005816,-3.4407837,-3.4790263,-3.5172606,-3.5547543,-3.5960252,-3.6370747,-3.6773767,-3.7186425,-3.7598698,-3.799247,-3.8418767,-3.8807254,-3.9267094,-3.968731,-4.011784,-4.054122,-4.098405,-4.1437683,-4.1898875,-4.2325816,-4.280238,-4.328109,-4.374042,-4.4221973,-4.469873,-4.518618,-4.5687146,-4.616346,-4.6681886,-4.7193503,-4.769968,-4.8223696,-4.8761263,-4.9291816,-4.9830375,-5.0375514,-5.092465,-5.1492004,-5.205745,-5.262411,-5.3211284,-5.3779497,-5.4378915,-5.4974766,-5.558436,-5.6192536,-5.680559,-5.743337,-5.805616,-5.8698378,-5.9313216,-5.996982,-6.06146,-6.128024,-6.193586,-6.2607064,-6.327384,-6.396128
58,28,1.6693,-2.0122392,-2.0390093,-2.0742934,-2.1033106,-2.1347892,-2.1683378,-2.1985908,-2.2277255,-2.2606108,-2.2950492,-2.3225935,-2.3564527,-2.3875487,-2.4204726,-2.4512913,-2.4843383,-2.5149796,-2.546971,-2.584152,-2.616169,-2.6493227,-2.682323,-2.715075,-2.7520409,-2.7884579,-2.818933,-2.8551478,-2.8901308,-2.924254,-2.96163,-2.9975061,-3.0312114,-3.0722651,-3.1045134,-3.1405697,-3.1775901,-3.2144916,-3.2527292,-3.2899086,-3.3297505,-3.367569,-3.405379,-3.446292,-3.4850357,-3.5238626,-3.5621321,-3.6037238,-3.6454923,-3.6855695,-3.7276502,-3.769589,-3.808836,-3.8522227,-3.8917975,-3.937767,-3.980769,-4.023852,-4.066741,-4.1113324,-4.157181,-4.2032943,-4.24656,-4.2946157,-4.3427033,-4.388651,-4.43712,-4.4850287,-4.5340567,-4.583936,-4.6319137,-4.6838317,-4.7351503,-4.7858934,-4.838187,-4.8918877,-4.9450665,-4.9987125,-5.0530314,-5.10789,-5.1643972,-5.2211204,-5.277711,-5.336107,-5.392663,-5.452246,-5.5117793,-5.572439,-5.6330853,-5.6939135,-5.7564244,-5.818339,-5.881953,-5.9431734,-6.0088124,-6.0728636,-6.1388874,-6.20413,-6.270784,-6.337138,-6.4052587
59,28,1.6575,-1.9924473,-2.0195737,-2.0548854,-2.0841663,-2.115606,-2.1491876,-2.1798694,-2.2088816,-2.2420752,-2.276429,-2.3040354,-2.3380425,-2.3694499,-2.4024174,-2.433439,-2.4665248,-2.4973085,-2.5295837,-2.5666127,-2.5988955,-2.63214,-2.6650534,-2.6981394,-2.7351806,-2.771761,-2.8022702,-2.8386145,-2.8737738,-2.9082208,-2.9455893,-2.9816694,-3.0156026,-3.0567586,-3.0891147,-3.1253047,-3.1626794,-3.1996522,-3.2381234,-3.2754483,-3.3155477,-3.353563,-3.3915775,-3.4325545,-3.4716275,-3.5106208,-3.54918,-3.5910137,-3.6328921,-3.6732955,-3.7156465,-3.7578032,-3.7973228,-3.8407397,-3.880731,-3.9268384,-3.970134,-4.0135045,-4.0566206,-4.101444,-4.1475177,-4.1939516,-4.237513,-4.2858305,-4.3341355,-4.3802977,-4.4289002,-4.477077,-4.526336,-4.5763636,-4.6245685,-4.676604,-4.7281523,-4.7790995,-4.831557,-4.8854246,-4.938697,-4.9924564,-5.04692,-5.101889,-5.1585135,-5.2154274,-5.272048,-5.3305645,-5.3871975,-5.4468293,-5.506417,-5.567146,-5.627906,-5.688684,-5.7513266,-5.8132906,-5.876815,-5.9381337,-6.0037923,-6.0678277,-6.1339283,-6.199188,-6.2659154,-6.3321877,-6.4003105
60,28,1.6422,-1.961131,-1.9889966,-2.02428,-2.0538836,-2.085225,-2.1187782,-2.150254,-2.1790566,-2.2125797,-2.246784,-2.2744124,-2.3085995,-2.3404417,-2.3735468,-2.404656,-2.4377215,-2.4687996,-2.501485,-2.5380824,-2.5708504,-2.6040158,-2.6369243,-2.6701553,-2.7071793,-2.7439065,-2.7746878,-2.8110783,-2.8461478,-2.8811085,-2.918213,-2.954372,-2.9888742,-3.0297756,-3.0622776,-3.0983849,-3.136335,-3.1732562,-3.2118907,-3.24951,-3.289658,-3.3279417,-3.3660688,-3.407003,-3.4465628,-3.485834,-3.5248072,-3.5669127,-3.6088371,-3.6495903,-3.6923354,-3.7346387,-3.7747877,-3.818262,-3.8589206,-3.9052799,-3.948976,-3.9928286,-4.0365663,-4.0817823,-4.128194,-4.1752386,-4.219476,-4.26839,-4.317091,-4.3637276,-4.412698,-4.461559,-4.5113726,-4.5617895,-4.610611,-4.6630154,-4.7151012,-4.7666626,-4.8196406,-4.8739586,-4.9276757,-4.9818826,-5.0368714,-5.092346,-5.149364,-5.206821,-5.263881,-5.3227167,-5.3798385,-5.439829,-5.4997873,-5.5609255,-5.622082,-5.6830816,-5.74612,-5.80841,-5.8720784,-5.933956,-5.9998183,-6.064208,-6.1306853,-6.1961923,-6.263257,-6.3296785,-6.3980484
61,28,1.6345,-1.8984146,-1.927063,-1.9613743,-1.9916171,-2.0229702,-2.0559058,-2.0879931,-2.1169827,-2.150749,-2.1834717,-2.211428,-2.245994,-2.27718,-2.3109047,-2.3419368,-2.3747127,-2.405864,-2.4385605,-2.4748898,-2.507925,-2.5403733,-2.5733173,-2.607203,-2.6431131,-2.6796124,-2.710723,-2.7469018,-2.7815125,-2.8164196,-2.8535163,-2.8893464,-2.9244761,-2.964712,-2.9971035,-3.0330853,-3.0715756,-3.1079407,-3.146824,-3.184365,-3.2243214,-3.262566,-3.3007214,-3.3413146,-3.3816094,-3.4208705,-3.4601254,-3.502627,-3.5442986,-3.585906,-3.6286736,-3.6707876,-3.7121563,-3.7553124,-3.7966456,-3.8438807,-3.8874774,-3.9321237,-3.9766912,-4.0226,-4.0695515,-4.117571,-4.162433,-4.2123194,-4.261921,-4.3092914,-4.3586645,-4.408703,-4.459366,-4.5109305,-4.5604825,-4.6135902,-4.6664953,-4.7191925,-4.7733226,-4.8284397,-4.882751,-4.9381127,-4.994343,-5.050686,-5.1087227,-5.1669927,-5.225011,-5.284713,-5.3429704,-5.403948,-5.464744,-5.5268226,-5.5888186,-5.650651,-5.7148438,-5.7779865,-5.842539,-5.9055934,-5.9719286,-6.037468,-6.105114,-6.171284,-6.2393756,-6.306209,-6.376057
62,28,1.6208,-1.8213928,-1.8505566,-1.8844414,-1.9146271,-1.9462057,-1.9788985,-2.010837,-2.0406518,-2.074624,-2.105885,-2.1338484,-2.169338,-2.199331,-2.2342415,-2.2646964,-2.2975662,-2.328595,-2.3608837,-2.3971937,-2.430736,-2.4627001,-2.495426,-2.5307064,-2.5651567,-2.6011426,-2.632287,-2.668538,-2.7025785,-2.737604,-2.7745736,-2.8101482,-2.8459263,-2.885696,-2.9179723,-2.9540997,-2.9932735,-3.0285523,-3.068093,-3.1054692,-3.1450777,-3.1832588,-3.2212,-3.2616134,-3.3027906,-3.3422089,-3.381176,-3.424313,-3.4658802,-3.5080917,-3.550506,-3.592557,-3.6348026,-3.677406,-3.7192848,-3.7674763,-3.8108153,-3.8557413,-3.9012241,-3.9474523,-3.9950094,-4.0437026,-4.0887394,-4.1396246,-4.1899066,-4.237606,-4.2872143,-4.33801,-4.389364,-4.442075,-4.4919996,-4.5455704,-4.599071,-4.652661,-4.7078395,-4.763473,-4.8179064,-4.874396,-4.93169,-4.9886537,-5.047865,-5.1066384,-5.165438,-5.225957,-5.2853823,-5.347105,-5.4088483,-5.4715815,-5.5344787,-5.5971375,-5.6624866,-5.7264576,-5.7919807,-5.856209,-5.9230304,-5.9899,-6.058585,-6.1253853,-6.194678,-6.2618732,-6.333531
63,28,1.6223,-1.7519692,-1.7813478,-1.8152628,-1.8447186,-1.8753309,-1.9085876,-1.9390808,-1.9697075,-2.0032067,-2.0347855,-2.0629137,-2.0984867,-2.127667,-2.1628356,-2.1923163,-2.2255535,-2.2567453,-2.2882648,-2.3244557,-2.3571413,-2.3895369,-2.4218454,-2.4579523,-2.490948,-2.5258303,-2.5577588,-2.5934324,-2.6262898,-2.6613872,-2.6985013,-2.733214,-2.7691324,-2.8075228,-2.8403115,-2.876789,-2.915213,-2.950677,-2.989435,-3.0265265,-3.0663204,-3.1038165,-3.1408744,-3.1812468,-3.2225573,-3.262459,-3.3002214,-3.3438108,-3.3852818,-3.4272826,-3.4695432,-3.511604,-3.5539334,-3.5964608,-3.6391296,-3.6869628,-3.7306383,-3.7749996,-3.8215458,-3.8677452,-3.9154818,-3.9639904,-4.0098743,-4.060437,-4.11085,-4.1590137,-4.2088265,-4.260442,-4.3119864,-4.3654413,-4.4160724,-4.4693556,-4.5236435,-4.5778613,-4.6338725,-4.6898255,-4.744458,-4.8020525,-4.8597198,-4.917329,-4.977372,-5.0362496,-5.0961266,-5.1569276,-5.217729,-5.280074,-5.3427286,-5.405795,-5.469214,-5.5332084,-5.5989904,-5.664051,-5.7302957,-5.795766,-5.863102,-5.9310317,-5.9998646,-6.0676236,-6.137674,-6.205543,-6.2784595
