yindex,Xindex,Height,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51,R52,R53,R54,R55,R56,R57,R58,R59,R60,R61,R62,R63,R64,R65,R66,R67,R68,R69,R70,R71,R72,R73,R74,R75,R76,R77,R78,R79,R80,R81,R82,R83,R84,R85,R86,R87,R88,R89,R90,R91,R92,R93,R94,R95,R96,R97,R98,R99,R100
96,28,1.7388,-1.267398,-1.3004627,-1.3331985,-1.369958,-1.3999128,-1.4313323,-1.4628298,-1.4938576,-1.5270885,-1.5585384,-1.5924189,-1.626056,-1.6597227,-1.6933011,-1.7245721,-1.7565044,-1.7877111,-1.8237097,-1.855722,-1.8893224,-1.924606,-1.9535992,-1.9897273,-2.0253487,-2.0580504,-2.0943394,-2.1321366,-2.1592271,-2.1987154,-2.231816,-2.26881,-2.3079646,-2.3385663,-2.3760297,-2.4115083,-2.4502542,-2.489956,-2.5236864,-2.56202,-2.6020367,-2.641973,-2.6813176,-2.7198458,-2.7598114,-2.7997096,-2.8408515,-2.8840573,-2.9267766,-2.9704957,-3.0171392,-3.0562985,-3.1018867,-3.150738,-3.1930552,-3.240425,-3.2878067,-3.3343728,-3.383046,-3.4331388,-3.4819643,-3.533291,-3.5843937,-3.6384358,-3.6904883,-3.7443013,-3.7965531,-3.8529541,-3.9064026,-3.9628968,-4.021299,-4.0771685,-4.1365833,-4.1931386,-4.25379,-4.312808,-4.3745723,-4.4377966,-4.4977884,-4.563013,-4.6242685,-4.689253,-4.754592,-4.8193045,-4.8866405,-4.9551525,-5.022176,-5.0902543,-5.1598487,-5.2277594,-5.2980165,-5.3666806,-5.4390416,-5.5099983,-5.580201,-5.6538005,-5.726809,-5.8018336,-5.87426,-5.9490757,-6.0240064
97,28,1.7225,-1.2137206,-1.2462765,-1.2793179,-1.3165551,-1.3456838,-1.3775986,-1.408677,-1.4400527,-1.4726528,-1.5047787,-1.5383683,-1.5721921,-1.6062394,-1.6396221,-1.6712692,-1.7024728,-1.7340488,-1.77006,-1.8019987,-1.8358546,-1.8713812,-1.8995095,-1.9360224,-1.9719131,-2.0044708,-2.041077,-2.0787895,-2.1055834,-2.145041,-2.1784358,-2.2153282,-2.2549174,-2.2850313,-2.3227,-2.3578696,-2.3969002,-2.4368737,-2.4699466,-2.5089748,-2.5486758,-2.589068,-2.6281507,-2.6665244,-2.706629,-2.7462769,-2.7870898,-2.8306367,-2.8732147,-2.9171731,-2.963902,-3.0026114,-3.0485103,-3.0973601,-3.1393147,-3.1863725,-3.2338588,-3.2801902,-3.3292477,-3.378902,-3.4280484,-3.4790204,-3.530146,-3.5843678,-3.6363602,-3.6897006,-3.7423031,-3.79822,-3.8518126,-3.908145,-3.9667044,-4.0224276,-4.0817027,-4.1382546,-4.198875,-4.257792,-4.3197513,-4.383075,-4.442976,-4.5082765,-4.569528,-4.6346016,-4.7002826,-4.7647095,-4.8326607,-4.9012866,-4.9684944,-5.036498,-5.106462,-5.174383,-5.244781,-5.31373,-5.386465,-5.4572635,-5.5278754,-5.6017985,-5.6753497,-5.750866,-5.8236027,-5.8990183,-5.973963
98,28,1.7111,-1.1606768,-1.1928232,-1.226178,-1.2638142,-1.2921318,-1.3246155,-1.3553841,-1.3869957,-1.4189898,-1.4518532,-1.4852318,-1.5193143,-1.5537255,-1.5868601,-1.6190517,-1.6494542,-1.6815389,-1.7175487,-1.7496344,-1.7836995,-1.8193772,-1.8469179,-1.8837731,-1.9198483,-1.9524331,-1.9893059,-2.0270505,-2.053753,-2.0931559,-2.1269057,-2.1638658,-2.203796,-2.233681,-2.271474,-2.3065238,-2.3458078,-2.3861687,-2.4187498,-2.4584565,-2.497896,-2.5387995,-2.577746,-2.6159813,-2.6563065,-2.6958752,-2.7364728,-2.7803333,-2.8228755,-2.8671074,-2.9139547,-2.9524708,-2.9986403,-3.0475454,-3.0892506,-3.1361809,-3.183798,-3.2300406,-3.2795289,-3.3288064,-3.3782954,-3.4289963,-3.4801927,-3.5346937,-3.5866532,-3.639704,-3.6927612,-3.7481906,-3.8021004,-3.8582888,-3.9170482,-3.972773,-4.0318913,-4.0885897,-4.149208,-4.208099,-4.2703567,-4.33386,-4.393766,-4.4591675,-4.520533,-4.5857286,-4.6517377,-4.7159896,-4.784588,-4.8533754,-4.9208164,-4.9887805,-5.059179,-5.127163,-5.19766,-5.26695,-5.340073,-5.410767,-5.4817696,-5.556076,-5.630143,-5.706128,-5.779184,-5.855241,-5.9301605
99,28,1.7139,-1.1106439,-1.1423612,-1.1760533,-1.2139655,-1.2414938,-1.2745733,-1.3050236,-1.3368443,-1.3681781,-1.4018065,-1.4349394,-1.4693751,-1.5040554,-1.5368958,-1.5697141,-1.5992637,-1.631927,-1.6679046,-1.7002144,-1.734456,-1.7701571,-1.7972987,-1.8344092,-1.8706218,-1.9033206,-1.9403925,-1.9781919,-2.0049098,-2.044195,-2.0783541,-2.1153955,-2.1555915,-2.1854036,-2.223252,-2.2582672,-2.297791,-2.338543,-2.3707352,-2.4111063,-2.4502928,-2.4917295,-2.5305886,-2.5686765,-2.6092532,-2.6488342,-2.689284,-2.733441,-2.7759643,-2.820517,-2.8674514,-2.9059634,-2.9523892,-3.0013478,-3.042886,-3.0897975,-3.1375606,-3.1838028,-3.2337527,-3.282688,-3.3325853,-3.3830373,-3.4343326,-3.489186,-3.5411484,-3.5940018,-3.6476095,-3.7025423,-3.7569003,-3.8129504,-3.8719525,-3.9278033,-3.9867244,-4.0436873,-4.1043305,-4.1632466,-4.225854,-4.289556,-4.3495607,-4.415069,-4.4766293,-4.5419564,-4.608297,-4.672409,-4.7416415,-4.8106103,-4.878314,-4.9462113,-5.0170503,-5.0851307,-5.155663,-5.225325,-5.2988157,-5.369376,-5.4407496,-5.515431,-5.5899687,-5.6663384,-5.7396855,-5.816362,-5.891189
100,28,1.6985,-1.0372574,-1.0690027,-1.1025888,-1.1403582,-1.1679713,-1.201461,-1.2320172,-1.2638657,-1.2946547,-1.328868,-1.3620714,-1.3969551,-1.431701,-1.4646965,-1.4979299,-1.5273876,-1.5610337,-1.596741,-1.6299676,-1.6639091,-1.6998163,-1.7274247,-1.764668,-1.8011655,-1.8349164,-1.8714484,-1.9097513,-1.9375348,-1.9766347,-2.0111284,-2.048661,-2.0889404,-2.1196985,-2.1576526,-2.1935935,-2.233573,-2.274528,-2.30747,-2.3481748,-2.38782,-2.429867,-2.4691753,-2.5076048,-2.5485735,-2.5890193,-2.6298587,-2.6743398,-2.7170138,-2.7624526,-2.8096652,-2.8493676,-2.8958087,-2.9454784,-2.9872272,-3.034811,-3.0831854,-3.1300411,-3.1804054,-3.2296252,-3.2801166,-3.3311634,-3.3830812,-3.438238,-3.4905827,-3.5442111,-3.5985587,-3.6535957,-3.70879,-3.7650516,-3.8245912,-3.8812122,-3.9403687,-3.998179,-4.059172,-4.118725,-4.1820145,-4.246113,-4.306795,-4.372641,-4.435059,-4.5005984,-4.5675473,-4.6323266,-4.702034,-4.7715125,-4.839715,-4.9077406,-4.9791493,-5.0479307,-5.1189227,-5.1890273,-5.262805,-5.333967,-5.4057136,-5.481012,-5.555941,-5.6324983,-5.706425,-5.7835193,-5.8587646
1,89,1.3998,-2.4538338,-2.495937,-2.5353117,-2.5816686,-2.6225162,-2.6631384,-2.7067595,-2.7516322,-2.796039,-2.8357465,-2.8764849,-2.921043,-2.9670172,-3.0106657,-3.0562801,-3.0951996,-3.1413364,-3.187441,-3.2269542,-3.2763333,-3.3181581,-3.362882,-3.40948,-3.4531288,-3.498209,-3.5440307,-3.5906327,-3.634345,-3.6791697,-3.7262535,-3.7719324,-3.8190503,-3.8612523,-3.9110398,-3.95666,-4.0039597,-4.049613,-4.09498,-4.140337,-4.188906,-4.2373505,-4.2822056,-4.330107,-4.374932,-4.420574,-4.4700255,-4.5164165,-4.5655184,-4.6102357,-4.656342,-4.6994076,-4.748051,-4.795412,-4.838752,-4.8826523,-4.928159,-4.9733844,-5.0193977,-5.0651903,-5.1085944,-5.1527557,-5.1982794,-5.2405844,-5.2841396,-5.3251786,-5.368971,-5.4129663,-5.4539313,-5.4961014,-5.53703,-5.5813146,-5.6228156,-5.6622734,-5.7048683,-5.7472076,-5.7873135,-5.828325,-5.8686237,-5.9110975,-5.952691,-5.9960103,-6.0358396,-6.079056,-6.120735,-6.163781,-6.205305,-6.2479615,-6.291527,-6.3327155,-6.3771734,-6.4202857,-6.465305,-6.50768,-6.551584,-6.5974355,-6.64233,-6.690309,-6.733398,-6.781357,-6.828152
2,89,1.4,-2.6754055,-2.7162807,-2.7561243,-2.7990882,-2.8412287,-2.8783717,-2.922389,-2.9661365,-3.0081003,-3.0471847,-3.0876205,-3.132243,-3.1755772,-3.2174156,-3.2615821,-3.3000934,-3.3446903,-3.3884242,-3.426354,-3.4734986,-3.5141757,-3.5586758,-3.6020386,-3.6443963,-3.687666,-3.731797,-3.7761967,-3.817661,-3.86081,-3.9055216,-3.948453,-3.9938285,-4.033321,-4.0815473,-4.124738,-4.16982,-4.2118325,-4.256255,-4.2986226,-4.3436747,-4.3901396,-4.4307446,-4.4758215,-4.517343,-4.560439,-4.6053543,-4.6493845,-4.694582,-4.7352786,-4.7778573,-4.81719,-4.8620763,-4.90479,-4.9450903,-4.985289,-5.0263853,-5.068592,-5.11106,-5.1516485,-5.190897,-5.2318225,-5.272973,-5.3120356,-5.350791,-5.387874,-5.428163,-5.46893,-5.5061145,-5.5442524,-5.582061,-5.6228414,-5.6605153,-5.6966176,-5.736707,-5.7756157,-5.8131094,-5.8516784,-5.88969,-5.929386,-5.968495,-6.009808,-6.0470266,-6.0885296,-6.1292944,-6.1704044,-6.2094574,-6.251995,-6.2938056,-6.3341184,-6.3768635,-6.419202,-6.464314,-6.505331,-6.5493636,-6.59335,-6.6378536,-6.6861205,-6.7291956,-6.7768893,-6.8237305
3,89,1.4061,-2.6939754,-2.735312,-2.775549,-2.8186195,-2.8615942,-2.8989196,-2.943613,-2.9873261,-3.0298357,-3.0691602,-3.110361,-3.1553493,-3.198892,-3.2411225,-3.2853496,-3.3245595,-3.369436,-3.4133239,-3.4516213,-3.4990792,-3.539969,-3.584891,-3.628346,-3.670916,-3.7144074,-3.7588408,-3.8032746,-3.8448255,-3.888236,-3.933126,-3.9760437,-4.021566,-4.060932,-4.109464,-4.1525464,-4.1975145,-4.23936,-4.283866,-4.3260856,-4.3709393,-4.417261,-4.4574566,-4.502482,-4.5436587,-4.5865335,-4.6309266,-4.6747866,-4.7194295,-4.759645,-4.8018947,-4.840668,-4.8849006,-4.926951,-4.966885,-5.006634,-5.0468817,-5.0886316,-5.1304913,-5.170198,-5.2087884,-5.249107,-5.289531,-5.328042,-5.365985,-5.4022846,-5.441826,-5.4820585,-5.518523,-5.555867,-5.593095,-5.633224,-5.67023,-5.705629,-5.7452445,-5.783412,-5.8203874,-5.8584166,-5.8958597,-5.9350905,-5.973618,-6.01468,-6.0512247,-6.092369,-6.1328697,-6.173638,-6.212105,-6.2545714,-6.295908,-6.3359237,-6.378468,-6.420534,-6.4655676,-6.5062833,-6.5502405,-6.594039,-6.638288,-6.6865106,-6.7295027,-6.7771316,-6.8239303
4,89,1.4246,-2.7260678,-2.7681491,-2.8089504,-2.8519633,-2.8963938,-2.9339612,-2.9797466,-3.0230916,-3.0664978,-3.106145,-3.1486707,-3.194156,-3.237771,-3.280623,-3.3246465,-3.3651557,-3.4102824,-3.4542162,-3.493148,-3.540917,-3.5820227,-3.6275094,-3.6709445,-3.7137048,-3.7573836,-3.8021953,-3.846377,-3.887925,-3.9316876,-3.9766665,-4.019294,-4.064878,-4.1038237,-4.152715,-4.1953483,-4.2397904,-4.2810984,-4.3255587,-4.367298,-4.411491,-4.457254,-4.496497,-4.541201,-4.581583,-4.62382,-4.6669703,-4.710324,-4.753561,-4.7927547,-4.834248,-4.8718514,-4.9145722,-4.9551716,-4.9943357,-5.0332155,-5.0716696,-5.112498,-5.153057,-5.190941,-5.228306,-5.267434,-5.306434,-5.343945,-5.3803577,-5.415249,-5.4533763,-5.4926744,-5.5279174,-5.563851,-5.6001472,-5.639162,-5.6750264,-5.7093368,-5.7482896,-5.7852044,-5.8214703,-5.8587484,-5.8953958,-5.9339824,-5.971717,-6.0125947,-6.048209,-6.0889654,-6.129306,-6.169765,-6.20749,-6.250216,-6.29097,-6.3308473,-6.3734136,-6.4153833,-6.460649,-6.501215,-6.5455174,-6.5893607,-6.6335588,-6.682116,-6.7254477,-6.7733645,-6.820537
5,89,1.4337,-2.7238836,-2.7671726,-2.8090563,-2.8528872,-2.8992496,-2.937561,-2.9851294,-3.0288832,-3.0738738,-3.1142216,-3.1586864,-3.2052174,-3.249828,-3.2937481,-3.3383944,-3.380513,-3.4268181,-3.4714599,-3.5114787,-3.560353,-3.6021535,-3.648838,-3.6928906,-3.7364857,-3.780901,-3.8267465,-3.8713498,-3.9135864,-3.9580414,-4.003864,-4.0469046,-4.092911,-4.132198,-4.1819024,-4.224567,-4.2691693,-4.310571,-4.3553925,-4.397206,-4.4414034,-4.4871283,-4.5260487,-4.5709763,-4.6110196,-4.65302,-4.6955123,-4.7389016,-4.7815266,-4.820139,-4.8612432,-4.898045,-4.93979,-4.9796023,-5.018334,-5.056653,-5.0938435,-5.134136,-5.173837,-5.210511,-5.246958,-5.2852383,-5.3233194,-5.3600245,-5.395314,-5.428897,-5.4660945,-5.5046167,-5.5389185,-5.573619,-5.6091957,-5.6474066,-5.682431,-5.7156706,-5.7540064,-5.7899795,-5.8255334,-5.861991,-5.897881,-5.9361486,-5.9729443,-6.013757,-6.048292,-6.088831,-6.128985,-6.1690626,-6.2058983,-6.2486777,-6.288785,-6.3283916,-6.3709393,-6.412513,-6.457974,-6.498171,-6.54249,-6.586362,-6.630198,-6.678825,-6.722243,-6.7703342,-6.817529
6,89,1.4542,-2.7104661,-2.755817,-2.7994614,-2.8449354,-2.8942559,-2.9342926,-2.984576,-3.0290887,-3.0768008,-3.1184108,-3.1660023,-3.214111,-3.2604342,-3.306303,-3.3519423,-3.396739,-3.4448714,-3.4907603,-3.5326097,-3.583258,-3.62624,-3.674661,-3.7197816,-3.7646997,-3.8102586,-3.857667,-3.902843,-3.9461744,-3.9916468,-4.038758,-4.082341,-4.128899,-4.1687474,-4.219508,-4.2620845,-4.306797,-4.348351,-4.3934665,-4.4353786,-4.4794784,-4.5248404,-4.563343,-4.60848,-4.647978,-4.689462,-4.730916,-4.774203,-4.815785,-4.8535657,-4.8940835,-4.9297028,-4.9699,-5.008575,-5.046732,-5.084228,-5.1196337,-5.1591234,-5.197606,-5.2326818,-5.2679963,-5.30509,-5.342005,-5.3777075,-5.411684,-5.443587,-5.479634,-5.5172553,-5.5505023,-5.5837893,-5.6186585,-5.655981,-5.690203,-5.722334,-5.7601166,-5.795084,-5.8300285,-5.8657074,-5.9009275,-5.9391584,-5.9750457,-6.0161824,-6.049666,-6.090293,-6.130552,-6.1705184,-6.2066197,-6.2498083,-6.2894273,-6.3290925,-6.3721128,-6.413571,-6.4596424,-6.499806,-6.5445566,-6.589044,-6.6327477,-6.6817803,-6.725815,-6.774589,-6.8221793
7,89,1.4696,-2.7065506,-2.7537663,-2.7988386,-2.8454573,-2.8972955,-2.9394567,-2.991701,-3.03671,-3.0866966,-3.1294575,-3.179788,-3.2291546,-3.2764869,-3.3241026,-3.3697321,-3.4174614,-3.4668686,-3.5134025,-3.556907,-3.6086895,-3.652569,-3.701884,-3.7476382,-3.7935078,-3.839905,-3.8883255,-3.9331646,-3.9772797,-4.0233727,-4.071087,-4.114633,-4.161394,-4.201461,-4.2527165,-4.2947354,-4.3388543,-4.3800006,-4.425105,-4.4668016,-4.5101995,-4.554776,-4.5925922,-4.637571,-4.6764,-4.716947,-4.7570724,-4.799909,-4.839811,-4.877113,-4.9169016,-4.951489,-4.989619,-5.0272837,-5.065005,-5.101772,-5.1355543,-5.1743884,-5.2116427,-5.245083,-5.279687,-5.3158684,-5.3518243,-5.3867974,-5.419763,-5.450557,-5.4855533,-5.52256,-5.5553203,-5.5876207,-5.622207,-5.658715,-5.6924562,-5.7241364,-5.761696,-5.795905,-5.8306546,-5.8658705,-5.900822,-5.9390287,-5.9743166,-6.015715,-6.048604,-6.0892034,-6.1295905,-6.16942,-6.2050943,-6.248465,-6.2874775,-6.3272614,-6.3705935,-6.4118595,-6.458144,-6.498307,-6.543332,-6.587905,-6.631273,-6.680197,-6.724792,-6.7736254,-6.821155
8,89,1.475,-2.7256184,-2.7738445,-2.8195293,-2.866185,-2.919586,-2.9630072,-3.0160818,-3.0608783,-3.1118448,-3.1552086,-3.2071447,-3.2570477,-3.304287,-3.352739,-3.3974926,-3.4473257,-3.4970388,-3.5433273,-3.5877798,-3.6396282,-3.6837492,-3.733136,-3.7787619,-3.8248677,-3.8714924,-3.9200518,-3.9639134,-4.008077,-4.054263,-4.101706,-4.1446724,-4.191243,-4.230929,-4.2820816,-4.323253,-4.3662767,-4.4065185,-4.4513335,-4.492408,-4.534603,-4.5782223,-4.6149564,-4.659382,-4.6973143,-4.736803,-4.775355,-4.817471,-4.8552976,-4.8921113,-4.93104,-4.9646425,-5.000584,-5.037096,-5.0742593,-5.110307,-5.1425176,-5.1806374,-5.2166653,-5.248315,-5.2822633,-5.317597,-5.352546,-5.386887,-5.4187946,-5.448774,-5.482691,-5.5191197,-5.5515046,-5.582943,-5.6173525,-5.653006,-5.686193,-5.717687,-5.755135,-5.788622,-5.823321,-5.8582835,-5.893144,-5.9311366,-5.9660974,-6.007646,-6.0402346,-6.080703,-6.1213007,-6.1610637,-6.196556,-6.240173,-6.2787404,-6.318755,-6.3623414,-6.4036374,-6.4501157,-6.4904513,-6.535919,-6.580416,-6.623673,-6.672638,-6.7179313,-6.766727,-6.814304
9,89,1.4593,-2.70615,-2.754623,-2.8004713,-2.8471837,-2.9007604,-2.9445202,-2.9977374,-3.0424442,-3.0936997,-3.1373043,-3.1894045,-3.2393818,-3.2867792,-3.335445,-3.380241,-3.4303994,-3.480172,-3.5266027,-3.5713859,-3.6233268,-3.6676414,-3.717164,-3.762887,-3.8091328,-3.8559716,-3.9047177,-3.9486272,-3.9930506,-4.0394716,-4.087108,-4.1302285,-4.1768985,-4.216822,-4.268142,-4.3094525,-4.352554,-4.3930116,-4.438041,-4.479331,-4.5216384,-4.5652905,-4.602294,-4.6468816,-4.685064,-4.7247014,-4.7633967,-4.8056316,-4.843549,-4.8805833,-4.9196587,-4.9535537,-4.9895153,-5.026124,-5.0635266,-5.0997915,-5.1321206,-5.1703796,-5.2064943,-5.238295,-5.272387,-5.3078237,-5.3428936,-5.377382,-5.409471,-5.439632,-5.4736104,-5.510157,-5.5427527,-5.574314,-5.60884,-5.644565,-5.677938,-5.7096295,-5.7471786,-5.7807374,-5.8156233,-5.8507047,-5.885675,-5.923774,-5.9588866,-6.0005136,-6.0332856,-6.073841,-6.114504,-6.154381,-6.1900444,-6.233739,-6.272407,-6.3125844,-6.35631,-6.397716,-6.4442344,-6.484737,-6.5302744,-6.574969,-6.6182837,-6.6673026,-6.7127447,-6.7616167,-6.809301
10,89,1.4708,-2.7353146,-2.7835965,-2.8290846,-2.8751402,-2.9287846,-2.9726613,-3.0253925,-3.0694346,-3.1203027,-3.1636946,-3.2159348,-3.2654877,-3.3119195,-3.36043,-3.404048,-3.4547307,-3.5038276,-3.549436,-3.5940795,-3.6451957,-3.6890805,-3.737842,-3.7829916,-3.8287504,-3.8750093,-3.923063,-3.9659107,-4.0095615,-4.0555177,-4.1022453,-4.144403,-4.19053,-4.2296963,-4.2802644,-4.3206854,-4.362677,-4.4021163,-4.446429,-4.486941,-4.528082,-4.5708075,-4.606819,-4.650642,-4.6879673,-4.726768,-4.7642827,-4.8057675,-4.8420877,-4.8786917,-4.917159,-4.9503827,-4.9850307,-5.0208135,-5.0577755,-5.093592,-5.125058,-5.1628013,-5.198233,-5.2289944,-5.2629137,-5.297965,-5.3325105,-5.3668447,-5.3984895,-5.428557,-5.462062,-5.498488,-5.5311046,-5.5625763,-5.597352,-5.6328006,-5.666107,-5.6981697,-5.7360063,-5.76948,-5.804756,-5.840175,-5.875556,-5.9137635,-5.949205,-5.9912243,-6.02444,-6.06516,-6.1063466,-6.146628,-6.182754,-6.2269726,-6.2658834,-6.3066173,-6.3508673,-6.3928556,-6.4397807,-6.4808984,-6.5272164,-6.57219,-6.615993,-6.6654506,-6.7117705,-6.7609224,-6.8091016
11,89,1.4662,-2.7062945,-2.7541733,-2.7992535,-2.8448744,-2.897837,-2.9415126,-2.9934397,-3.0371096,-3.08738,-3.130704,-3.1823745,-3.2313843,-3.2775702,-3.3258646,-3.3692138,-3.4193614,-3.468153,-3.513472,-3.5581036,-3.608917,-3.6529183,-3.701567,-3.7463663,-3.7920218,-3.8383229,-3.8860936,-3.9289927,-3.9729803,-4.018928,-4.065714,-4.108048,-4.1544347,-4.1938386,-4.244544,-4.285428,-4.327869,-4.3675413,-4.4123764,-4.4533477,-4.494847,-4.5378566,-4.5744367,-4.618762,-4.656575,-4.6959147,-4.7340035,-4.7758374,-4.812711,-4.8498206,-4.8887324,-4.9225926,-4.9578385,-4.994083,-5.0314603,-5.0677085,-5.0997424,-5.1379175,-5.173728,-5.2050653,-5.239175,-5.2745523,-5.309471,-5.344032,-5.376061,-5.4065385,-5.4402924,-5.476966,-5.509648,-5.5414615,-5.576249,-5.6117873,-5.645279,-5.677586,-5.7153387,-5.748901,-5.7843003,-5.819803,-5.855248,-5.893195,-5.9289093,-5.9706893,-6.0041256,-6.044741,-6.085678,-6.1260605,-6.1622534,-6.206395,-6.245293,-6.2861395,-6.3301964,-6.3721695,-6.418866,-6.4601307,-6.5062957,-6.55122,-6.5950356,-6.6444526,-6.6907196,-6.7397714,-6.788129
12,89,1.4721,-2.6665266,-2.7140932,-2.758948,-2.8044062,-2.8566988,-2.9004629,-2.9515898,-2.9950855,-3.0449321,-3.0883822,-3.1396146,-3.1880817,-3.2342746,-3.2826228,-3.3259206,-3.3755722,-3.4241927,-3.469424,-3.514192,-3.5648813,-3.6092763,-3.6579425,-3.7024577,-3.748174,-3.7946289,-3.842191,-3.885325,-3.9299111,-3.9759314,-4.0229454,-4.065547,-4.112293,-4.1521263,-4.203012,-4.244486,-4.2876005,-4.3275967,-4.373018,-4.414645,-4.456613,-4.499858,-4.537202,-4.582143,-4.6205235,-4.660494,-4.699268,-4.7414656,-4.779055,-4.8166943,-4.856082,-4.890647,-4.926645,-4.9633975,-5.0012507,-5.037902,-5.0706067,-5.1092257,-5.1454525,-5.1775494,-5.211839,-5.2475452,-5.282885,-5.317655,-5.3502007,-5.3811502,-5.415222,-5.4521923,-5.4848795,-5.5172005,-5.551954,-5.587622,-5.6214375,-5.6540623,-5.6916914,-5.7254086,-5.761009,-5.7966456,-5.8322153,-5.869921,-5.906018,-5.947567,-5.9813843,-6.0219517,-6.0626025,-6.1032033,-6.1395817,-6.1836705,-6.222639,-6.263745,-6.307633,-6.349681,-6.396138,-6.4376974,-6.4837337,-6.528767,-6.5726976,-6.6220884,-6.668394,-6.717444,-6.766162
13,89,1.4853,-2.576539,-2.6238136,-2.6683059,-2.7138512,-2.7650251,-2.8089042,-2.8591511,-2.9025743,-2.952023,-2.9957612,-3.0460992,-3.0940478,-3.1406724,-3.1890469,-3.2326548,-3.2814057,-3.3301399,-3.375539,-3.4206681,-3.4714775,-3.5165126,-3.5654085,-3.61003,-3.6560016,-3.7029412,-3.750588,-3.7944024,-3.840185,-3.8866193,-3.934392,-3.9779387,-4.025548,-4.0664225,-4.1179957,-4.1608486,-4.2053127,-4.2464623,-4.29324,-4.3361707,-4.379465,-4.4238067,-4.4629517,-4.5092845,-4.5493574,-4.5906205,-4.6313686,-4.6746745,-4.714251,-4.753382,-4.7941666,-4.830485,-4.868429,-4.9068747,-4.9459915,-4.9840226,-5.01859,-5.058666,-5.0962133,-5.1303816,-5.165693,-5.2026243,-5.2395287,-5.2752137,-5.3093243,-5.341606,-5.376842,-5.414806,-5.4483852,-5.4819026,-5.51715,-5.5537014,-5.5884905,-5.6219974,-5.6599226,-5.69442,-5.730611,-5.7667575,-5.802736,-5.8404965,-5.877431,-5.9187517,-5.9533334,-5.9940515,-6.034393,-6.075338,-6.112089,-6.1560097,-6.1951904,-6.236511,-6.28024,-6.322182,-6.3682046,-6.409973,-6.4555345,-6.5006294,-6.5445056,-6.5936804,-6.6395884,-6.688476,-6.737271
14,89,1.4782,-2.5063763,-2.5530696,-2.5973682,-2.6434727,-2.6933956,-2.7377665,-2.7867062,-2.8310604,-2.8797839,-2.9238193,-2.9735427,-3.0210145,-3.0682962,-3.1168933,-3.160708,-3.2086155,-3.2580545,-3.303522,-3.3486643,-3.3998313,-3.4459596,-3.4950283,-3.539734,-3.5863552,-3.633929,-3.6814508,-3.7261872,-3.7734542,-3.8200383,-3.8686407,-3.913226,-3.962158,-4.0044327,-4.056636,-4.1012583,-4.147734,-4.189723,-4.2383165,-4.2829065,-4.32788,-4.373881,-4.4150314,-4.463418,-4.5052857,-4.5481343,-4.5914288,-4.6361885,-4.6783895,-4.7196455,-4.7621436,-4.800453,-4.8408976,-4.8819814,-4.922688,-4.9620447,-4.999276,-5.0412745,-5.080577,-5.1172686,-5.153814,-5.1924973,-5.23131,-5.2678084,-5.303614,-5.3374715,-5.373905,-5.4128256,-5.4468927,-5.4817405,-5.5170603,-5.553972,-5.589489,-5.623373,-5.660775,-5.6955676,-5.7315006,-5.7671633,-5.8027525,-5.839365,-5.875894,-5.915612,-5.9497285,-5.9890857,-6.027466,-6.067197,-6.102635,-6.1443295,-6.1818047,-6.2214236,-6.262743,-6.302369,-6.345608,-6.385561,-6.4281945,-6.4705653,-6.511986,-6.5581512,-6.6012793,-6.6471906,-6.6934385
15,89,1.4835,-2.3235831,-2.369566,-2.4129555,-2.460422,-2.5084016,-2.5525606,-2.6008363,-2.6472561,-2.6949012,-2.7390037,-2.7873237,-2.8352966,-2.8844156,-2.9320397,-2.9770372,-3.0229726,-3.0751514,-3.1207912,-3.1663487,-3.2185607,-3.265255,-3.3150778,-3.361465,-3.4093013,-3.4583607,-3.5065727,-3.553008,-3.6027465,-3.6494086,-3.6998951,-3.747632,-3.798865,-3.8438642,-3.897551,-3.9455929,-3.995277,-4.0400734,-4.091948,-4.1388173,-4.187685,-4.238278,-4.2831283,-4.3352175,-4.381099,-4.426575,-4.4753604,-4.523783,-4.5715656,-4.617675,-4.6640587,-4.7064714,-4.751982,-4.799512,-4.8433366,-4.8867116,-4.9298153,-4.976724,-5.0204725,-5.0628495,-5.10344,-5.146653,-5.191264,-5.2308135,-5.271081,-5.3083973,-5.349377,-5.391271,-5.429279,-5.4669523,-5.505156,-5.5454326,-5.5835752,-5.6194634,-5.658483,-5.6965146,-5.733314,-5.7698574,-5.806722,-5.8444676,-5.8818192,-5.9212265,-5.955582,-5.995336,-6.0332203,-6.072459,-6.1070805,-6.1469803,-6.183694,-6.221599,-6.2616053,-6.2986083,-6.340169,-6.378166,-6.4177213,-6.4573913,-6.49613,-6.5395803,-6.57959,-6.622889,-6.665292
