yindex,Xindex,resLayer1,resLayer2,resLayer3,resLayer4,resLayer5,resLayer6,resLayer7,resLayer8,resLayer9,resLayer10,resLayer11,resLayer12,resLayer13,resLayer14,resLayer15,resLayer16,resLayer17,resLayer18,resLayer19,resLayer20,resLayer21,resLayer22,resLayer23,resLayer24,resLayer25,resLayer26,resLayer27,resLayer28,resLayer29,resLayer30,resLayer31,resLayer32,resLayer33,resLayer34,resLayer35,resLayer36,resLayer37,resLayer38,resLayer39,resLayer40,resLayer41,resLayer42,resLayer43,resLayer44,resLayer45,resLayer46,resLayer47,resLayer48,resLayer49,resLayer50,resLayer51,resLayer52,resLayer53,resLayer54,resLayer55,resLayer56,resLayer57,resLayer58,resLayer59,resLayer60,resLayer61,resLayer62,resLayer63,resLayer64,resLayer65,resLayer66,resLayer67,resLayer68,resLayer69,resLayer70,resLayer71,resLayer72,resLayer73,resLayer74,resLayer75,resLayer76,resLayer77,resLayer78,resLayer79,resLayer80,resLayer81,resLayer82,resLayer83,resLayer84,resLayer85,resLayer86,resLayer87,resLayer88,resLayer89,resLayer90,resLayer91,resLayer92,resLayer93,resLayer94,resLayer95,resLayer96,resLayer97,resLayer98,resLayer99,resLayer100
22,87,2.029006,2.0273232,2.0267203,2.027595,2.02675,2.0290546,2.0319839,2.0342648,2.0358741,2.0437894,2.0481808,2.056558,2.06354,2.0706565,2.0833972,2.0949,2.1082911,2.122069,2.1371763,2.1510077,2.1666727,2.18225,2.198587,2.2164302,2.2367115,2.2547023,2.272964,2.2970624,2.3159673,2.337946,2.3592095,2.380492,2.402572,2.4216838,2.4392087,2.4550178,2.471179,2.4841325,2.498103,2.5075047,2.5168643,2.5244088,2.532006,2.5341759,2.537327,2.539385,2.538694,2.5326653,2.5259848,2.5167334,2.5050566,2.488908,2.4693866,2.4484582,2.4255426,2.3992631,2.3710253,2.3403575,2.3072276,2.273312,2.2363782,2.2008946,2.1622796,2.1246288,2.0875795,2.0475388,2.010545,1.9721416,1.9374663,1.8983767,1.8648459,1.8333713,1.8068024,1.778849,1.7517236,1.7281173,1.7060186,1.6869664,1.6690545,1.6496733,1.6340353,1.619142,1.6067489,1.5957606,1.5884998,1.5773643,1.5736542,1.5719329,1.5709611,1.5720732,1.5771663,1.5786749,1.5923778,1.6013854,1.6145127,1.6337968,1.6494277,1.6702733,1.6922475,1.7157317
23,87,2.0015757,2.010534,2.0188243,2.027515,2.0391908,2.0523367,2.0629666,2.073123,2.0827544,2.096774,2.1105227,2.1234574,2.137698,2.1518016,2.1648784,2.1828668,2.1984293,2.213536,2.2278838,2.2419982,2.2568548,2.272636,2.2858698,2.301056,2.3161182,2.3275588,2.3415813,2.3582346,2.3717816,2.387735,2.3984046,2.4127817,2.425869,2.4386292,2.4478955,2.4546402,2.4652784,2.4719577,2.4819458,2.4861848,2.4890614,2.494886,2.4985533,2.4999914,2.500005,2.5011673,2.4997983,2.4958143,2.4883692,2.4761207,2.4669118,2.4497726,2.434571,2.4103181,2.391636,2.368209,2.3427515,2.3168397,2.2915392,2.2624054,2.2324438,2.2027762,2.1722708,2.1407206,2.1095033,2.076324,2.0450892,2.0134652,1.9839414,1.9496751,1.9218949,1.891834,1.8662361,1.8399912,1.8102939,1.786375,1.7618396,1.7375742,1.7125813,1.6882529,1.6641691,1.6424601,1.6203698,1.6012411,1.5825744,1.568188,1.5537934,1.5393504,1.529402,1.5235685,1.5158135,1.5058919,1.5067905,1.5081954,1.5096848,1.5198741,1.5255444,1.5331353,1.5464349,1.5598025
24,87,2.037711,2.0542512,2.0683448,2.0741873,2.0871644,2.10375,2.1123657,2.1269867,2.1387117,2.1512103,2.1655028,2.1772037,2.19032,2.2028682,2.215812,2.2303908,2.2430265,2.255717,2.2717705,2.2821505,2.2918973,2.3058121,2.3137574,2.3247032,2.334127,2.3404307,2.3515,2.3595743,2.3679917,2.375976,2.3815053,2.3882809,2.4001756,2.4042914,2.4133632,2.4169147,2.4259624,2.4323695,2.4417787,2.4445186,2.4468803,2.4538662,2.4561493,2.4583695,2.4600608,2.4640617,2.4684327,2.4652538,2.461516,2.4534907,2.446587,2.4300275,2.4186316,2.398358,2.378785,2.3607864,2.337054,2.3109255,2.2835798,2.255599,2.224715,2.1981032,2.1674626,2.1379378,2.1063848,2.0749917,2.0486612,2.0189686,1.9956186,1.9652542,1.9431055,1.9200817,1.8977427,1.8733444,1.8517556,1.8306229,1.8077116,1.786575,1.7642654,1.7432073,1.7206366,1.6974448,1.6760012,1.6544842,1.6298684,1.6147789,1.5970289,1.5787822,1.5602806,1.5448642,1.5355996,1.517336,1.5055251,1.4965317,1.4872527,1.4843029,1.4847208,1.4773191,1.481215,1.473579
25,87,2.07342,2.095243,2.110455,2.12051,2.1365454,2.1539514,2.1652353,2.1815214,2.194328,2.2072709,2.2217808,2.233439,2.2449965,2.2572174,2.2690957,2.2818933,2.2928267,2.3037703,2.3190022,2.3283951,2.3372138,2.3484278,2.3560762,2.363957,2.3699522,2.3742304,2.3824697,2.3859465,2.3930798,2.396234,2.3997045,2.400655,2.40844,2.4070683,2.4125288,2.4121885,2.4164162,2.417715,2.4223287,2.4205046,2.4175644,2.4199853,2.4165008,2.41491,2.4139564,2.4150856,2.4165092,2.4142098,2.4135582,2.4085026,2.4045079,2.3924186,2.3857095,2.3730183,2.3585637,2.3454206,2.3274992,2.3058717,2.2831635,2.2589114,2.2295425,2.203688,2.1761363,2.1487715,2.1171715,2.0862734,2.0602784,2.0309155,2.0077107,1.9772435,1.9573332,1.9343555,1.9111298,1.8907182,1.872421,1.8532794,1.8334415,1.8152364,1.796379,1.780082,1.7602245,1.740007,1.7200457,1.6989462,1.6752832,1.6607366,1.6438112,1.6226262,1.602495,1.5846417,1.5713348,1.552362,1.5371523,1.5216687,1.5104108,1.500722,1.4957206,1.4841944,1.4822478,1.4720831
26,87,2.13467,2.155966,2.172505,2.1807997,2.1968694,2.2124026,2.224214,2.2398474,2.2508886,2.2626083,2.275365,2.2858782,2.2969549,2.3068964,2.3169343,2.330376,2.3388014,2.3491428,2.3607144,2.3704913,2.378725,2.3881626,2.3943858,2.4021626,2.4066758,2.4126246,2.420624,2.4238675,2.431602,2.4340088,2.4370415,2.4406533,2.4460168,2.4437485,2.446489,2.4470565,2.4479783,2.442979,2.4437218,2.4375858,2.4281409,2.4247663,2.4159713,2.409871,2.4012675,2.3974,2.3923204,2.386312,2.383584,2.3766155,2.3717005,2.3596137,2.355765,2.348238,2.3372936,2.3280551,2.3161025,2.3022962,2.285327,2.2670944,2.2466607,2.2240944,2.2014916,2.1807652,2.1526265,2.126566,2.1019425,2.072028,2.0485983,2.0183108,1.9962479,1.9699888,1.9439733,1.9206932,1.9008094,1.8796922,1.8577003,1.8352367,1.8128115,1.795423,1.7730985,1.7504992,1.7277759,1.704687,1.6770662,1.6616955,1.6435608,1.6201495,1.5984849,1.5830272,1.5675557,1.5486344,1.5338147,1.5187095,1.5090106,1.4985363,1.4924558,1.4879013,1.4890225,1.4798421
27,87,2.172179,2.188538,2.2027745,2.2158716,2.2250457,2.2410135,2.248832,2.2647045,2.2748942,2.2840314,2.2954192,2.3045328,2.3150494,2.3231256,2.3323321,2.3416157,2.3507736,2.3604803,2.3704138,2.3801403,2.3893967,2.396077,2.4009087,2.4087443,2.411459,2.417905,2.4253695,2.4277062,2.4346137,2.4358416,2.4370866,2.441583,2.4449184,2.442799,2.4445176,2.4451816,2.4467921,2.441975,2.441175,2.4358869,2.4286861,2.4239597,2.4142494,2.411303,2.402304,2.3974948,2.3933372,2.3894527,2.3859107,2.3813465,2.375994,2.3659554,2.361834,2.3563924,2.3469388,2.338935,2.3286054,2.316786,2.3000536,2.2822216,2.2637024,2.2417603,2.2198827,2.2001247,2.1727757,2.1490726,2.1252754,2.0962782,2.0726712,2.0459962,2.0231752,1.9986575,1.9738255,1.9514605,1.9322317,1.9146572,1.8924514,1.872705,1.8484542,1.8310294,1.8117968,1.7893064,1.7657655,1.7428843,1.7155352,1.6982456,1.6787667,1.6561143,1.6320734,1.6163269,1.5971091,1.5787653,1.560982,1.5449035,1.5308812,1.5176517,1.5087103,1.5048157,1.5006988,1.4903108
28,87,2.1770566,2.1919355,2.204537,2.2166047,2.2247,2.2403924,2.247712,2.2630658,2.2732193,2.2820506,2.2912228,2.3002412,2.311342,2.318565,2.328332,2.3369582,2.3450544,2.3545332,2.3642664,2.3739586,2.3827288,2.3895185,2.3925638,2.4005148,2.4034739,2.4107873,2.4183214,2.4220293,2.4294875,2.432092,2.43476,2.4405966,2.4456837,2.4444702,2.448057,2.4498813,2.4519777,2.44761,2.4475307,2.4411473,2.4341102,2.428011,2.4177027,2.4133804,2.4036262,2.397749,2.3911254,2.3869314,2.3825655,2.3773363,2.370956,2.3599658,2.355228,2.35048,2.342165,2.333131,2.3245664,2.3136303,2.2977197,2.2807791,2.263588,2.2421763,2.2216449,2.2026424,2.1753402,2.1520998,2.1281807,2.098143,2.075354,2.0474439,2.0236576,1.9976563,1.9721926,1.948013,1.927667,1.9079942,1.8841081,1.8628988,1.8357025,1.8163645,1.7950604,1.7704935,1.746104,1.723021,1.693943,1.674326,1.6547753,1.6321588,1.6061807,1.5912805,1.573128,1.555672,1.5375465,1.5217102,1.5088903,1.4962559,1.4893168,1.4866129,1.4854516,1.4769727
29,87,2.1797273,2.1943822,2.2062912,2.2169852,2.2245867,2.2397726,2.2466018,2.261887,2.2716513,2.2808194,2.2885416,2.2978518,2.3089948,2.3163748,2.3261712,2.3351274,2.342158,2.351412,2.3617153,2.3713872,2.380107,2.3866136,2.3886418,2.3966253,2.400153,2.4071236,2.4146838,2.4184642,2.4261537,2.4286547,2.4319365,2.437401,2.4433165,2.4428093,2.4460626,2.4488378,2.450364,2.4456816,2.4457562,2.4387968,2.4317322,2.425094,2.4145231,2.4096715,2.4004562,2.395048,2.3882287,2.3845456,2.3814197,2.3774645,2.371865,2.3613398,2.358273,2.3548946,2.3480043,2.3389187,2.3315182,2.3214974,2.3052638,2.288745,2.2717693,2.2492404,2.2285647,2.20952,2.1818166,2.157851,2.1337457,2.1024818,2.0802617,2.0516043,2.0277996,2.0019252,1.9753491,1.950465,1.9296666,1.9089051,1.8834193,1.8615628,1.8319439,1.8107519,1.7864609,1.7593832,1.7326784,1.7071474,1.6743771,1.6510415,1.6290542,1.6037923,1.5729893,1.5554522,1.5347786,1.5141765,1.491919,1.4721006,1.4568148,1.4407475,1.4304903,1.4243219,1.4214549,1.4081297
30,87,2.225411,2.238242,2.2448819,2.247781,2.2534852,2.2625806,2.2695591,2.2768466,2.2822294,2.287931,2.292244,2.297643,2.3060033,2.3098788,2.3146677,2.3228235,2.3270767,2.3324852,2.341302,2.3483024,2.3545854,2.3603828,2.3610368,2.3677394,2.370728,2.3745816,2.383067,2.3858414,2.3945377,2.3984518,2.4027548,2.4085708,2.4165418,2.4186795,2.425357,2.4292846,2.432273,2.4310315,2.4353948,2.430908,2.4253032,2.4234135,2.41415,2.4109998,2.4024312,2.398352,2.391702,2.386506,2.3819551,2.3756573,2.3690066,2.3553367,2.3514667,2.3442962,2.335826,2.3256679,2.31439,2.303093,2.2865522,2.2697115,2.2508175,2.2271316,2.2056625,2.1860135,2.1560616,2.132033,2.1056361,2.074991,2.0519257,2.020964,1.9980196,1.9705502,1.942793,1.9185,1.8979725,1.877156,1.8523898,1.8296896,1.8021103,1.7841089,1.7595792,1.735422,1.7108483,1.6875544,1.6562643,1.6377754,1.6197093,1.5953102,1.5706178,1.5580531,1.5409944,1.5240937,1.507127,1.4928943,1.4834567,1.4732183,1.4693984,1.4686117,1.471467,1.4660226
31,87,2.2525637,2.2642813,2.2679656,2.2661028,2.2703846,2.27447,2.281026,2.2832603,2.2848926,2.2878761,2.2908835,2.2939167,2.2996068,2.3023603,2.3044744,2.3112764,2.314051,2.3169906,2.3253968,2.3308058,2.3361657,2.34147,2.3415549,2.3484654,2.351903,2.3542864,2.3639727,2.3663878,2.3758893,2.3809695,2.3866942,2.392512,2.4011323,2.4062383,2.413625,2.4191854,2.4220254,2.42306,2.4299855,2.4268456,2.4222462,2.422896,2.414927,2.411545,2.4034839,2.4014904,2.394452,2.3879652,2.3826134,2.3751395,2.3673863,2.3518903,2.3480897,2.338382,2.3294036,2.3184516,2.304602,2.2921746,2.2747717,2.2580311,2.2376962,2.2135248,2.1912096,2.1707351,2.139903,2.1153977,2.0877585,2.057578,2.0340254,2.0019,1.9793168,1.9518303,1.923274,1.8990434,1.8777183,1.8572482,1.8316634,1.8088164,1.7826493,1.7652297,1.7397609,1.7159885,1.6930537,1.6699917,1.6388906,1.6219248,1.6047499,1.5801148,1.558103,1.5471582,1.5315987,1.5165302,1.5014796,1.4899323,1.4830279,1.4758421,1.474409,1.4746641,1.4810071,1.4789569
32,87,2.2352133,2.2484245,2.253072,2.2525582,2.258447,2.261385,2.269161,2.270989,2.2726858,2.2758534,2.2803512,2.284037,2.2888057,2.2930467,2.294993,2.3026211,2.3051777,2.3083174,2.316564,2.32095,2.3260314,2.331295,2.3326802,2.339184,2.343505,2.3456845,2.3554018,2.3589766,2.3682861,2.3746,2.380862,2.3865519,2.3953528,2.402402,2.4087708,2.414874,2.417584,2.4185426,2.4249887,2.421714,2.4163299,2.416856,2.4094698,2.4029465,2.3947544,2.392418,2.3846412,2.376805,2.3711364,2.3623536,2.354098,2.3380656,2.3345108,2.3233612,2.3136094,2.3021846,2.2873242,2.2730875,2.25563,2.239488,2.2185245,2.194851,2.1724896,2.1507685,2.1215138,2.095662,2.0686731,2.039011,2.0145795,1.9821668,1.9593706,1.9311723,1.9031222,1.8789968,1.8553709,1.8342271,1.8081329,1.7847499,1.759902,1.7410026,1.7153873,1.6906453,1.6694583,1.6463557,1.6169103,1.6002694,1.582696,1.5593865,1.5390285,1.5283237,1.5149953,1.5011722,1.4884809,1.4781678,1.4740056,1.470401,1.4707426,1.4701198,1.4790031,1.4793618
33,87,2.1973233,2.2104456,2.2170682,2.2199492,2.2256672,2.2313137,2.2393367,2.2440317,2.2479382,2.2520406,2.258124,2.2630427,2.2694614,2.2747643,2.2788405,2.2871804,2.2911577,2.2960904,2.304035,2.3094356,2.3160205,2.3217142,2.3249905,2.331917,2.3373759,2.341143,2.3509548,2.3563027,2.3660662,2.373617,2.3799343,2.3872569,2.3961494,2.4033191,2.409547,2.4151573,2.41846,2.4186273,2.4233973,2.420188,2.414347,2.4126592,2.4048495,2.3975046,2.3872533,2.3826237,2.373361,2.3647106,2.3575428,2.3463314,2.3368757,2.3207705,2.3154945,2.3040586,2.293934,2.2819757,2.268749,2.254639,2.239221,2.2243648,2.2050526,2.18417,2.1641057,2.1446002,2.1184788,2.0941474,2.0695877,2.041821,2.017518,1.9878029,1.9645548,1.9361417,1.9095116,1.8853259,1.8610977,1.838819,1.8132688,1.7902092,1.7646309,1.7446691,1.7201298,1.695563,1.6745733,1.6521322,1.6244137,1.6072116,1.5896262,1.568747,1.5480564,1.5372105,1.5243099,1.5114807,1.5000198,1.4899381,1.4853159,1.4824351,1.4819975,1.4828905,1.4910556,1.4904484
34,87,2.1721737,2.186023,2.1957595,2.2001486,2.2076302,2.217249,2.2269533,2.2349014,2.2409854,2.2473438,2.2545297,2.2615166,2.2705898,2.2763314,2.2822914,2.2916627,2.2967045,2.3029969,2.3115997,2.3177712,2.3241441,2.3308656,2.334101,2.3407924,2.3459065,2.349896,2.359071,2.3642066,2.3733013,2.3800955,2.3851688,2.392811,2.4012952,2.4067874,2.4123623,2.4169579,2.4201982,2.4186878,2.422377,2.4181788,2.4111285,2.4081392,2.3992383,2.3920546,2.3804197,2.3750045,2.3654368,2.3578835,2.351903,2.3408837,2.3329158,2.3183327,2.314294,2.3042424,2.295123,2.2841299,2.2725375,2.2600427,2.2459977,2.2313833,2.2134724,2.1939118,2.1750383,2.1566343,2.131701,2.108931,2.0858085,2.0583794,2.0350547,2.0068972,1.9838983,1.9559405,1.9300513,1.9058464,1.8826624,1.8595597,1.8351434,1.8112612,1.7847154,1.7641747,1.738725,1.7133123,1.6905612,1.6668068,1.6367375,1.6183277,1.5986981,1.5762224,1.5522304,1.5388563,1.5234996,1.5068005,1.4925185,1.479164,1.4702522,1.4635413,1.4585872,1.4578099,1.4618158,1.4558716
35,87,2.1230204,2.1376486,2.1508682,2.1630194,2.1737096,2.1916325,2.2034636,2.22188,2.2314143,2.2432795,2.2538793,2.2654405,2.2768586,2.285403,2.2976766,2.305696,2.3148313,2.3246906,2.3368392,2.346555,2.3526273,2.3613513,2.3654656,2.3728564,2.3773885,2.3819354,2.390681,2.3961353,2.402753,2.4059367,2.4100163,2.4156446,2.4224045,2.4198503,2.4239054,2.4259055,2.4259353,2.421452,2.4198549,2.4116678,2.4023604,2.392253,2.380619,2.3732853,2.362184,2.3534274,2.347587,2.3449543,2.343116,2.3395283,2.3385801,2.3325026,2.3315003,2.330282,2.326949,2.320678,2.316898,2.3083518,2.2954488,2.2792718,2.2611914,2.2429845,2.2238772,2.2046702,2.177868,2.15428,2.1323466,2.102381,2.0768127,2.0502112,2.0267186,2.0001433,1.971944,1.9476464,1.9253571,1.90066,1.8767741,1.8550395,1.8233922,1.8005183,1.7745504,1.7471179,1.7203754,1.6917473,1.6584936,1.6307839,1.6062566,1.5778077,1.5433964,1.5188426,1.4949769,1.4686854,1.4437046,1.4162464,1.3951559,1.373292,1.3556069,1.342931,1.3308859,1.3096248
36,87,1.9775668,1.9987216,2.0233996,2.0474145,2.0671713,2.0884001,2.1095533,2.1337328,2.1533828,2.171181,2.1892002,2.2076592,2.2273164,2.2442346,2.2637987,2.2791262,2.2946296,2.3116062,2.3289428,2.3430889,2.3579721,2.3703809,2.3800173,2.391582,2.4029734,2.4118962,2.4214075,2.431897,2.4400012,2.4462113,2.453743,2.4584255,2.4672632,2.4652088,2.4688835,2.4702249,2.4706402,2.4672852,2.4641547,2.458449,2.4497752,2.4396124,2.4312713,2.4215806,2.4096406,2.401361,2.394492,2.3889215,2.3843184,2.3761795,2.3707476,2.3630562,2.3571465,2.3523273,2.343515,2.3326945,2.325476,2.3122497,2.2972918,2.2809455,2.262275,2.2444088,2.2258575,2.2049193,2.18235,2.158106,2.1352885,2.1082277,2.0842028,2.0581846,2.0318713,2.0049078,1.9803624,1.9558326,1.9321094,1.9068366,1.8812628,1.857568,1.8290114,1.8025723,1.7758154,1.7447768,1.7195482,1.6889431,1.6593887,1.6320645,1.6009418,1.5754014,1.542432,1.5133371,1.4892212,1.4657793,1.4397082,1.4127616,1.3912174,1.369821,1.350978,1.3341587,1.3225763,1.2997843
37,87,1.9023967,1.9261637,1.9558427,1.9829546,2.0080764,2.0352077,2.062352,2.0868843,2.1111937,2.134688,2.1570263,2.1792755,2.2032669,2.2231252,2.2464504,2.2657866,2.2855175,2.3053637,2.3252416,2.3422825,2.3600485,2.375281,2.3847122,2.3994145,2.4123402,2.4229984,2.4321465,2.4433615,2.453162,2.461089,2.4668992,2.4742773,2.4836025,2.4821067,2.4864783,2.4894443,2.4915287,2.4908316,2.490271,2.4866047,2.4814534,2.4743567,2.4683247,2.4629357,2.4526489,2.4475691,2.4393156,2.4356296,2.4291492,2.4211702,2.4144936,2.4042206,2.3951423,2.3875146,2.375607,2.3605185,2.3492846,2.3336062,2.3150327,2.2961829,2.2754147,2.2547708,2.2335718,2.2102125,2.184993,2.1592398,2.1316035,2.1004982,2.0746777,2.0434358,2.0149958,1.9840628,1.9558702,1.9291921,1.9010375,1.874337,1.8461634,1.8187379,1.7883489,1.758332,1.7315949,1.6973237,1.6685618,1.6375188,1.6085037,1.5780697,1.5461675,1.519982,1.489159,1.4617517,1.4366485,1.413565,1.3879528,1.3645586,1.3412068,1.3245175,1.3088846,1.2930958,1.2831615,1.2649682
38,87,1.8430325,1.8667699,1.8996252,1.9305147,1.9552974,1.9887381,2.0213268,2.048509,2.0743308,2.1032064,2.1283872,2.1544156,2.1808543,2.2004104,2.2286675,2.249526,2.2740595,2.296098,2.3179207,2.338596,2.356212,2.3739097,2.3848894,2.4020498,2.4140651,2.4271815,2.4350684,2.4492273,2.4578063,2.467938,2.4734104,2.4824352,2.4929452,2.4912727,2.4965663,2.5003588,2.5049915,2.5064337,2.5099711,2.5079412,2.507247,2.5046294,2.503117,2.5040238,2.4978232,2.497332,2.4908464,2.4886715,2.483087,2.476329,2.4686449,2.4558303,2.4427395,2.4312332,2.415771,2.3962317,2.3790772,2.3590555,2.3370118,2.3119006,2.2859638,2.2594752,2.2341352,2.2097151,2.1791637,2.150943,2.1216006,2.08525,2.0578067,2.0217514,1.9904566,1.957847,1.9277794,1.8986919,1.8670207,1.8367517,1.807383,1.7770021,1.7436217,1.7092448,1.6808417,1.645534,1.6132898,1.5818096,1.5509405,1.5156505,1.4858987,1.4589357,1.4301025,1.4029938,1.3787637,1.3519174,1.3317224,1.3081732,1.2844476,1.2726109,1.2559353,1.2453575,1.2333198,1.219352
39,87,1.7763574,1.8065722,1.8515062,1.884728,1.9137073,1.9499251,1.9848552,2.0193214,2.049433,2.0809276,2.1057212,2.137181,2.16257,2.183549,2.2182808,2.2373154,2.2660754,2.291107,2.3139126,2.3396187,2.3557744,2.3736467,2.390999,2.4046712,2.4207351,2.4353468,2.4407086,2.4574685,2.465069,2.473961,2.4841628,2.4867322,2.4975612,2.4967341,2.5025046,2.5066555,2.5110855,2.5150404,2.5178711,2.5205362,2.5244763,2.527012,2.5311182,2.5366058,2.5374238,2.5391197,2.5347807,2.534472,2.5309613,2.522821,2.513536,2.4950006,2.4779308,2.4648712,2.4420671,2.4211123,2.400183,2.3737984,2.3496387,2.3199503,2.2906415,2.256937,2.2299461,2.2047935,2.173151,2.141534,2.1136868,2.0753295,2.0445035,2.0082524,1.9724083,1.9392701,1.9094476,1.8809589,1.8466841,1.8094912,1.7803805,1.7506243,1.715623,1.6747417,1.6420738,1.6091119,1.5747274,1.5407871,1.503655,1.4657648,1.4358652,1.406249,1.3744785,1.344184,1.3206822,1.2907623,1.2700629,1.2415502,1.2234981,1.2121768,1.1887215,1.1808366,1.1735073,1.1654248
40,87,1.8069674,1.8336676,1.8795078,1.9108176,1.9375191,1.9736266,2.0077314,2.040007,2.0692127,2.099261,2.1231346,2.1522605,2.1774123,2.1961367,2.229956,2.246568,2.2733324,2.2977798,2.320217,2.3465552,2.361847,2.3795152,2.3950458,2.4088883,2.4243016,2.4397647,2.4437141,2.4595234,2.4672177,2.4751527,2.483035,2.4852824,2.4943702,2.4931667,2.4970272,2.4999006,2.5023148,2.5050373,2.5057719,2.5064373,2.5074694,2.5086424,2.5088012,2.5136688,2.512363,2.5127716,2.5090017,2.509469,2.5063913,2.5002902,2.4936342,2.478616,2.4657698,2.4556115,2.4371688,2.4210434,2.4021406,2.3796017,2.3565972,2.3279486,2.2996428,2.2659063,2.237525,2.2106788,2.1772869,2.1440723,2.1125898,2.0702364,2.0382833,1.9989978,1.9602121,1.9249834,1.8920012,1.8615444,1.8279607,1.7902932,1.7605625,1.7296345,1.694376,1.6547104,1.6226313,1.5895065,1.5561224,1.5224801,1.4858731,1.4498389,1.4193673,1.3912052,1.3596077,1.3310679,1.3076856,1.2801231,1.2580192,1.2305317,1.2121128,1.199607,1.1804303,1.1721203,1.1650056,1.1574993
41,87,1.899615,1.9209231,1.9588736,1.9832789,2.003357,2.0355198,2.0664914,2.0901475,2.113708,2.1387053,2.1617641,2.1849928,2.2063138,2.2217844,2.2494051,2.2641761,2.2872431,2.306949,2.328423,2.3509889,2.3643205,2.3817468,2.3920891,2.4069104,2.4199166,2.4330354,2.4372013,2.4505405,2.4571304,2.4639785,2.468082,2.4727204,2.480846,2.4753828,2.4779372,2.477896,2.4788065,2.4796288,2.4771984,2.4733698,2.4710765,2.468456,2.463623,2.4647136,2.4615633,2.4618883,2.4591653,2.4595947,2.458816,2.4584932,2.4579067,2.4518595,2.4458663,2.4425557,2.4346259,2.4254742,2.4138045,2.3995106,2.3809326,2.357213,2.3330057,2.305024,2.2773132,2.2498744,2.2152903,2.1820524,2.1486778,2.1033647,2.0715356,2.0287118,1.9909676,1.9547483,1.9179922,1.8846529,1.8519475,1.8157835,1.7839717,1.7509084,1.7167912,1.6779292,1.6477859,1.6114582,1.5770851,1.5423579,1.5099038,1.4704473,1.4385865,1.4112383,1.3787413,1.3470299,1.3248285,1.2939081,1.2712078,1.2418023,1.2188387,1.204408,1.182478,1.1680424,1.1528285,1.1362988
42,87,1.9183165,1.9458437,1.980963,2.0084395,2.0350163,2.0598302,2.0913603,2.1160736,2.1389751,2.1662316,2.1874855,2.2151656,2.2327685,2.2525244,2.278961,2.2967348,2.3215275,2.338173,2.3603296,2.3755808,2.391177,2.405594,2.4194643,2.429831,2.4457915,2.4538834,2.4586432,2.472312,2.4753296,2.4794364,2.4909768,2.488445,2.4972873,2.4909425,2.4926639,2.4907296,2.4901917,2.4898381,2.487266,2.4826202,2.482538,2.4773579,2.4788325,2.4712296,2.475932,2.4771435,2.4740999,2.4704888,2.4709065,2.4693265,2.4675798,2.4639752,2.4552155,2.4527688,2.4453564,2.4339347,2.426522,2.4126523,2.3986437,2.3832555,2.3629,2.3425977,2.3196416,2.2948892,2.2689629,2.237992,2.2102525,2.1755543,2.1445465,2.103897,2.0709026,2.0369947,2.0042706,1.9739757,1.9376441,1.9008433,1.8665162,1.8341619,1.8047229,1.7619724,1.7278137,1.6879171,1.6503794,1.6114713,1.5806587,1.5330138,1.5009483,1.4661815,1.4304168,1.3907577,1.365495,1.3258885,1.3047955,1.2701852,1.2462413,1.2270612,1.1931878,1.1701871,1.14813,1.1306561
43,87,1.8979706,1.930057,1.963536,2.0047586,2.0410845,2.0645003,2.0985956,2.1265132,2.1531656,2.1859448,2.206238,2.2419233,2.2617362,2.2868474,2.3136187,2.334937,2.3632133,2.38123,2.401645,2.41508,2.4341068,2.4473183,2.4674642,2.4731817,2.4922802,2.4964585,2.5051334,2.5209932,2.5232391,2.530472,2.5476854,2.54295,2.550271,2.5535476,2.553375,2.5519884,2.5533226,2.5520155,2.551454,2.545635,2.5464423,2.5395808,2.543476,2.5280995,2.5322351,2.5266807,2.5177252,2.5066204,2.4977632,2.4835424,2.4716208,2.4574866,2.4395416,2.4225223,2.409457,2.3921995,2.3790643,2.3611042,2.3516984,2.343406,2.326711,2.3147123,2.302701,2.2868783,2.2737577,2.2534847,2.2356641,2.2195277,2.1946943,2.1664665,2.140355,2.1132095,2.0901704,2.0673814,2.0289698,1.995416,1.9647015,1.9325838,1.9068865,1.8609643,1.8209162,1.7813478,1.7395772,1.6993971,1.6650163,1.6143736,1.578676,1.5333629,1.4981431,1.4542085,1.4217385,1.3771365,1.3525966,1.3173834,1.2910622,1.2699652,1.2287037,1.2018449,1.1735626,1.1658823
