yindex,Xindex,Height,resLayer1,resLayer2,resLayer3,resLayer4,resLayer5,resLayer6,resLayer7,resLayer8,resLayer9,resLayer10,resLayer11,resLayer12,resLayer13,resLayer14,resLayer15,resLayer16,resLayer17,resLayer18,resLayer19,resLayer20,resLayer21,resLayer22,resLayer23,resLayer24,resLayer25,resLayer26,resLayer27,resLayer28,resLayer29,resLayer30,resLayer31,resLayer32,resLayer33,resLayer34,resLayer35,resLayer36,resLayer37,resLayer38,resLayer39,resLayer40,resLayer41,resLayer42,resLayer43,resLayer44,resLayer45,resLayer46,resLayer47,resLayer48,resLayer49,resLayer50,resLayer51,resLayer52,resLayer53,resLayer54,resLayer55,resLayer56,resLayer57,resLayer58,resLayer59,resLayer60,resLayer61,resLayer62,resLayer63,resLayer64,resLayer65,resLayer66,resLayer67,resLayer68,resLayer69,resLayer70,resLayer71,resLayer72,resLayer73,resLayer74,resLayer75,resLayer76,resLayer77,resLayer78,resLayer79,resLayer80,resLayer81,resLayer82,resLayer83,resLayer84,resLayer85,resLayer86,resLayer87,resLayer88,resLayer89,resLayer90,resLayer91,resLayer92,resLayer93,resLayer94,resLayer95,resLayer96,resLayer97,resLayer98,resLayer99,resLayer100,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51,R52,R53,R54,R55,R56,R57,R58,R59,R60,R61,R62,R63,R64,R65,R66,R67,R68,R69,R70,R71,R72,R73,R74,R75,R76,R77,R78,R79,R80,R81,R82,R83,R84,R85,R86,R87,R88,R89,R90,R91,R92,R93,R94,R95,R96,R97,R98,R99,R100
69,28,1.6165,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.6956047,-1.7286515,-1.7601527,-1.791796,-1.8245763,-1.8562496,-1.8881509,-1.9177749,-1.9532925,-1.9824716,-2.0181322,-2.0470767,-2.0822282,-2.113368,-2.1460354,-2.180723,-2.2123451,-2.24572,-2.2790596,-2.3123546,-2.3453953,-2.3814652,-2.4141128,-2.4479625,-2.4833438,-2.5168173,-2.5539346,-2.588951,-2.6238904,-2.657725,-2.6958082,-2.7318132,-2.7680755,-2.8028667,-2.8421993,-2.8780003,-2.9159513,-2.9548922,-2.9908004,-3.031105,-3.0686762,-3.1096015,-3.1490736,-3.1876824,-3.229563,-3.2706277,-3.310739,-3.3552325,-3.3947766,-3.4380863,-3.4807537,-3.523331,-3.568937,-3.6139774,-3.6586428,-3.704521,-3.750961,-3.7974994,-3.8458655,-3.890387,-3.9415119,-3.989134,-4.0382276,-4.087082,-4.140887,-4.1901007,-4.2432094,-4.2946796,-4.3488474,-4.4013457,-4.4547167,-4.5119534,-4.5670915,-4.6217976,-4.679338,-4.737229,-4.79622,-4.8537364,-4.914492,-4.9739113,-5.034776,-5.0948725,-5.157901,-5.2207837,-5.2837806,-5.3472986,-5.413014,-5.4797487,-5.5445104,-5.610157,-5.677005,-5.7434325,-5.814118,-5.8812113,-5.9495215,-6.019694,-6.08953,-6.1596675,-6.231394,-6.3029733
70,28,1.6344,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.6991386,-1.7321842,-1.763744,-1.7954035,-1.8281602,-1.8597791,-1.8918484,-1.92141,-1.9569473,-1.9861454,-2.0217488,-2.0507991,-2.0859911,-2.1171715,-2.1499233,-2.1845174,-2.2161713,-2.2495863,-2.2829375,-2.3162062,-2.3492615,-2.385426,-2.418026,-2.4518416,-2.4873111,-2.5207796,-2.5578988,-2.5930278,-2.6279383,-2.6618617,-2.6998827,-2.7358627,-2.772177,-2.8069851,-2.8463352,-2.8821151,-2.9200587,-2.9590554,-2.994947,-3.035234,-3.072835,-3.113773,-3.1531448,-3.1919112,-3.2337067,-3.2748005,-3.3148756,-3.3594012,-3.3989189,-3.442229,-3.4849718,-3.5275185,-3.5731187,-3.6181746,-3.6627948,-3.7087066,-3.7551367,-3.8016717,-3.850056,-3.8945885,-3.9457042,-3.9933124,-4.0424147,-4.091318,-4.1451764,-4.194368,-4.247447,-4.2990036,-4.353218,-4.4056687,-4.45914,-4.516355,-4.571544,-4.6263223,-4.683849,-4.741801,-4.800853,-4.858424,-4.919209,-4.978731,-5.0395885,-5.0997686,-5.1628737,-5.2258143,-5.288826,-5.3524957,-5.4181757,-5.4850364,-5.5498333,-5.615533,-5.6824994,-5.748974,-5.8196797,-5.8868127,-5.955289,-6.025541,-6.095448,-6.165596,-6.2374716,-6.3090386
71,28,1.6358,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.7062247,-1.7390373,-1.7702404,-1.801466,-1.8342224,-1.8657874,-1.8972316,-1.9266802,-1.9620544,-1.9910264,-2.0262697,-2.0548975,-2.0893807,-2.120395,-2.1523354,-2.1876385,-2.2183268,-2.2515302,-2.2845163,-2.3176363,-2.3505242,-2.3857474,-2.4182537,-2.452094,-2.4868855,-2.520484,-2.556933,-2.5910978,-2.6263583,-2.659791,-2.6974204,-2.7332888,-2.7689285,-2.8037653,-2.8424184,-2.8778806,-2.9153988,-2.9540277,-2.9897492,-3.0295324,-3.0667062,-3.1073096,-3.146581,-3.1848092,-3.226347,-3.2669973,-3.3068488,-3.350426,-3.3900683,-3.4330025,-3.4751968,-3.5173202,-3.5623217,-3.607219,-3.6516073,-3.6970124,-3.7429314,-3.789138,-3.8368592,-3.8813324,-3.9319754,-3.9792624,-4.028013,-4.0765233,-4.1298943,-4.1785083,-4.2315297,-4.2826295,-4.336585,-4.388911,-4.441715,-4.49873,-4.5535626,-4.6082473,-4.6653523,-4.7230864,-4.781776,-4.8390856,-4.8996916,-4.9587817,-5.0196056,-5.0796933,-5.1423836,-5.2050943,-5.26805,-5.331395,-5.397209,-5.4636555,-5.5284777,-5.5942454,-5.6611295,-5.727502,-5.7982574,-5.8655868,-5.933777,-6.0039487,-6.0740027,-6.144355,-6.215898,-6.2876525
72,28,1.6172,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.7157106,-1.7482551,-1.7793682,-1.8102798,-1.8430201,-1.8744045,-1.9056501,-1.9350493,-1.9700905,-1.9989802,-2.0339437,-2.0624633,-2.0964704,-2.1273963,-2.1589332,-2.1945198,-2.2246745,-2.2577143,-2.290465,-2.323309,-2.3561456,-2.3908117,-2.423131,-2.4570112,-2.491409,-2.5249531,-2.560971,-2.5945358,-2.629947,-2.6630828,-2.700294,-2.7360177,-2.7712235,-2.8060389,-2.8442292,-2.8794854,-2.9166334,-2.955031,-2.9905722,-3.0299768,-3.066894,-3.1071656,-3.1462111,-3.1841908,-3.225474,-3.2657354,-3.3054001,-3.3483558,-3.3880596,-3.4306836,-3.472598,-3.5144594,-3.5590098,-3.603778,-3.647934,-3.6930468,-3.7385867,-3.7845848,-3.8319025,-3.8764255,-3.9266691,-3.9737957,-4.022347,-4.0706897,-4.123745,-4.17206,-4.224991,-4.275888,-4.329706,-4.381987,-4.434509,-4.4913845,-4.546034,-4.6007624,-4.657615,-4.715301,-4.773817,-4.8310804,-4.8916135,-4.950555,-5.011326,-5.0715294,-5.1340227,-5.196685,-5.2596736,-5.3229656,-5.3888254,-5.455112,-5.520073,-5.585938,-5.652904,-5.7193184,-5.7901034,-5.857628,-5.9258256,-5.9960704,-6.0662804,-6.136812,-6.2083044,-6.2802444
73,28,1.6147,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.7209549,-1.7531806,-1.78421,-1.8148082,-1.847542,-1.8786949,-1.9097118,-1.939169,-1.9737612,-2.0025816,-2.0372715,-2.0657587,-2.0991666,-2.1300418,-2.1610758,-2.197016,-2.226588,-2.259472,-2.291952,-2.3244562,-2.357289,-2.3912585,-2.4234245,-2.4574358,-2.4913416,-2.5248382,-2.5603766,-2.5931776,-2.6288009,-2.6615794,-2.6983144,-2.733953,-2.768585,-2.8034227,-2.8410926,-2.8761666,-2.912899,-2.95098,-2.9863372,-3.0253725,-3.0620263,-3.1018872,-3.1406705,-3.1783776,-3.2193947,-3.2591832,-3.298704,-3.3409567,-3.3807855,-3.4230964,-3.464603,-3.5062406,-3.550333,-3.594923,-3.6388414,-3.6836262,-3.7287576,-3.7745237,-3.821399,-3.8660455,-3.9158237,-3.9628215,-4.011181,-4.0593567,-4.112008,-4.1600347,-4.212912,-4.2635455,-4.317198,-4.3694854,-4.421717,-4.4784126,-4.532818,-4.5876303,-4.6442103,-4.7018123,-4.7601495,-4.817367,-4.8778124,-4.936564,-4.997255,-5.0575995,-5.1198564,-5.1824718,-5.2455206,-5.3086867,-5.3746142,-5.4406457,-5.5057716,-5.5717316,-5.638722,-5.7052245,-5.7759914,-5.843714,-5.911874,-5.9821906,-6.052536,-6.1232557,-6.1946692,-6.266847
74,28,1.6306,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.732807,-1.7645513,-1.7954992,-1.8255789,-1.8582668,-1.8891152,-1.9198041,-1.949255,-1.9832703,-2.012016,-2.046317,-2.0746348,-2.1073475,-2.1380386,-2.168378,-2.204755,-2.233552,-2.2661328,-2.2982829,-2.33028,-2.3630807,-2.396159,-2.4280174,-2.4621465,-2.4954002,-2.5287867,-2.563638,-2.595527,-2.6312866,-2.6635888,-2.6996536,-2.7351458,-2.7690678,-2.8037882,-2.8407803,-2.8755577,-2.9116976,-2.949363,-2.9844615,-3.022936,-3.0592158,-3.0985303,-3.1369195,-3.1743152,-3.2148943,-3.2540276,-3.2933135,-3.3346875,-3.374601,-3.4164634,-3.4574707,-3.4987698,-3.5422502,-3.5866296,-3.6301863,-3.6745849,-3.7191665,-3.7646477,-3.8109722,-3.855709,-3.904945,-3.9517508,-3.9998589,-4.0478373,-4.1000366,-4.147676,-4.2004685,-4.250821,-4.304331,-4.3565884,-4.4084377,-4.464983,-4.519155,-4.5740266,-4.630312,-4.687847,-4.7459865,-4.80318,-4.8635545,-4.9220934,-4.982684,-5.043283,-5.1052594,-5.167869,-5.230996,-5.2940907,-5.3601174,-5.425903,-5.491286,-5.557387,-5.624454,-5.691068,-5.7619047,-5.8298974,-5.898041,-5.968523,-6.03904,-6.1100616,-6.181434,-6.253881
75,28,1.6274,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.731041,-1.7625207,-1.7934598,-1.8233215,-1.8560288,-1.8867884,-1.9172294,-1.9468606,-1.9805092,-2.009231,-2.0434182,-2.0717669,-2.104071,-2.1347816,-2.1647265,-2.2014716,-2.2299078,-2.2624247,-2.2943938,-2.3261437,-2.3590398,-2.3916261,-2.4234118,-2.457774,-2.4907515,-2.5241024,-2.5586326,-2.5900896,-2.6259797,-2.6580775,-2.6938462,-2.7293975,-2.7629364,-2.797743,-2.8344624,-2.869232,-2.9051366,-2.9426024,-2.9776835,-3.0160677,-3.0522137,-3.091305,-3.1295848,-3.1668544,-3.2073655,-3.2461903,-3.285503,-3.3265018,-3.366626,-3.4083343,-3.4490921,-3.4903665,-3.533667,-3.5779912,-3.6214101,-3.6656883,-3.7100854,-3.7554545,-3.801569,-3.846503,-3.895474,-3.9422677,-3.9902852,-4.038218,-4.090141,-4.137687,-4.190506,-4.2406645,-4.2940555,-4.3463836,-4.3980484,-4.4544997,-4.5084887,-4.5633903,-4.619532,-4.6769524,-4.7349396,-4.792101,-4.8523717,-4.91074,-4.971178,-5.0318604,-5.0936112,-5.1561246,-5.219222,-5.282117,-5.3480916,-5.413578,-5.479012,-5.545063,-5.611997,-5.6785817,-5.7493067,-5.8172927,-5.8852363,-5.9556656,-6.0260324,-6.0971127,-6.1682835,-6.240816
76,28,1.6413,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.7153299,-1.7469573,-1.7779725,-1.8080735,-1.8408244,-1.8716038,-1.9021438,-1.9319441,-1.9656593,-1.9944432,-2.0287478,-2.057396,-2.0897465,-2.120624,-2.150749,-2.1873486,-2.216029,-2.2487261,-2.280759,-2.3126037,-2.3455682,-2.378334,-2.4103289,-2.4447095,-2.4778187,-2.511221,-2.546008,-2.577545,-2.6134644,-2.6457016,-2.681621,-2.7172978,-2.7509089,-2.7858367,-2.8227272,-2.8577058,-2.8938112,-2.931287,-2.9664795,-3.0051718,-3.0414603,-3.0806894,-3.1190453,-3.1564155,-3.1971319,-3.236222,-3.2756937,-3.3170073,-3.3572018,-3.3991392,-3.439987,-3.481561,-3.525147,-3.5695372,-3.6131914,-3.6576414,-3.7022908,-3.7478058,-3.7942271,-3.8393195,-3.888468,-3.9354937,-3.9837399,-4.0318775,-4.0839314,-4.131797,-4.184793,-4.235066,-4.2885733,-4.341073,-4.3930497,-4.4495473,-4.5036464,-4.558688,-4.615011,-4.672482,-4.7306356,-4.7879043,-4.848243,-4.9067836,-4.967267,-5.0279603,-5.0898657,-5.152402,-5.215592,-5.2784967,-5.3444676,-5.4099965,-5.475389,-5.541447,-5.6082993,-5.6749825,-5.745587,-5.813483,-5.8814535,-5.9518027,-6.0220838,-6.093041,-6.1642313,-6.236786
77,28,1.6457,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.6739997,-1.7060654,-1.7373217,-1.7681097,-1.8010613,-1.8321439,-1.8629742,-1.893333,-1.9273018,-1.9563774,-1.9912379,-2.0205302,-2.0531743,-2.0845475,-2.1152189,-2.1519146,-2.1812255,-2.214524,-2.2469049,-2.2791102,-2.312536,-2.3457692,-2.3784156,-2.4132545,-2.4468787,-2.4805691,-2.5161352,-2.548025,-2.5843186,-2.6169965,-2.653586,-2.6897929,-2.723806,-2.7591722,-2.796742,-2.8323455,-2.8690894,-2.9068203,-2.9424615,-2.9819748,-3.0187383,-3.0584822,-3.0972266,-3.1349483,-3.1763337,-3.2159624,-3.2559354,-3.2979314,-3.3385124,-3.3810158,-3.422035,-3.4642124,-3.5084991,-3.553041,-3.597114,-3.641933,-3.6870403,-3.7328086,-3.7796767,-3.8250504,-3.874509,-3.921857,-3.9704027,-4.0187497,-4.0710187,-4.119253,-4.1724763,-4.2227755,-4.276321,-4.3290353,-4.3813033,-4.4377723,-4.491828,-4.5469737,-4.6034207,-4.660804,-4.7191215,-4.7763653,-4.8366747,-4.8952327,-4.9556327,-5.016163,-5.0781302,-5.140589,-5.2037783,-5.2664685,-5.3323092,-5.3977375,-5.46292,-5.528793,-5.5953116,-5.6620145,-5.7324085,-5.799956,-5.867797,-5.9379067,-6.0078773,-6.0785832,-6.1496806,-6.2222137
78,28,1.6626,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.6374967,-1.6698757,-1.701243,-1.7326176,-1.7655821,-1.7968107,-1.8278571,-1.8585759,-1.8926588,-1.9218587,-1.957195,-1.9869994,-2.019914,-2.051625,-2.0827906,-2.1192377,-2.1492314,-2.1829803,-2.2156308,-2.248115,-2.2818415,-2.315567,-2.3486888,-2.38381,-2.4179072,-2.4517393,-2.488083,-2.5203629,-2.5568323,-2.5898852,-2.627153,-2.663766,-2.6981783,-2.7338715,-2.7721062,-2.808314,-2.8457193,-2.8836553,-2.9196866,-2.9600532,-2.997295,-3.0375295,-3.0766807,-3.1147108,-3.156794,-3.1969945,-3.2374804,-3.2803228,-3.3212295,-3.3643336,-3.4056096,-3.448466,-3.493566,-3.5382705,-3.5828774,-3.6281195,-3.6738358,-3.7199426,-3.7674432,-3.8131037,-3.8629885,-3.910775,-3.9597342,-4.008401,-4.0609584,-4.1097836,-4.1633186,-4.213722,-4.2673607,-4.320397,-4.3731213,-4.429669,-4.4837646,-4.5390425,-4.595766,-4.6531377,-4.7116666,-4.768965,-4.829338,-4.887975,-4.9483647,-5.0087056,-5.0708566,-5.133266,-5.196499,-5.258965,-5.324696,-5.390036,-5.455024,-5.520658,-5.586807,-5.6535425,-5.723667,-5.7907844,-5.8585205,-5.92832,-5.997913,-6.06829,-6.13929,-6.2117176
79,28,1.6696,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.5910507,-1.6238574,-1.6552813,-1.6874795,-1.7203921,-1.7518668,-1.7831863,-1.8142052,-1.8484793,-1.877882,-1.913845,-1.9441829,-1.9773295,-2.009558,-2.0412378,-2.0773854,-2.1080866,-2.142372,-2.1754367,-2.2081697,-2.2422442,-2.2764325,-2.310234,-2.345614,-2.3801258,-2.414131,-2.4514272,-2.48388,-2.5206947,-2.5541217,-2.5921164,-2.6292086,-2.663967,-2.699971,-2.738916,-2.775751,-2.8139517,-2.8518827,-2.8883474,-2.929623,-2.9673514,-3.0080855,-3.0476482,-3.0860145,-3.1288457,-3.1696863,-3.2106876,-3.2543578,-3.2956328,-3.3395112,-3.3809779,-3.4245987,-3.4705837,-3.515407,-3.560738,-3.6063874,-3.652714,-3.6991997,-3.7474265,-3.7934628,-3.8438041,-3.8921213,-3.941679,-3.9907713,-4.0437217,-4.093204,-4.147172,-4.197729,-4.2515903,-4.3050957,-4.3584056,-4.415097,-4.4693193,-4.5249023,-4.581936,-4.639425,-4.6983786,-4.7558007,-4.816323,-4.875157,-4.93569,-4.995967,-5.0583696,-5.1208277,-5.1843195,-5.2466807,-5.3124275,-5.3777595,-5.44262,-5.5081606,-5.574014,-5.640924,-5.7108517,-5.7775993,-5.845467,-5.9150305,-5.9843583,-6.05447,-6.125482,-6.1979756
